id,positions
73,"[ 2.31180956  0.98775084  0.99156378 63.61430153 41.61864367  0.99904495
 65.06804341  0.70148284  0.97416875]"
74,"[ 7.16400814  3.62968826  0.87494917 75.84258738  9.22179304  0.85744762
 78.47000335 79.99982121  0.37517908]"
74,"[42.12482932  7.16694987  0.92210347  1.92833276 58.30687905  0.94584452
 23.76537846  3.29154472  0.45528794]"
74,"[ 5.85472745  3.16940081  0.98352835 72.80778463 26.77918334  0.60593614
 68.20640879 49.55721944  0.99158376]"
74,"[28.22804863  0.33677822  0.92352495  0.43084117 61.65189841  0.7557876
  3.89767611 41.90847835  0.55693256]"
74,"[ 1.31373854  1.85667855  0.90607614 59.32616932 46.48320884  0.93761363
 72.92577785  6.24414895  0.63754902]"
74,"[41.24597916  3.04955384  0.97369831  0.22861391 39.58007548  1.04201388
  1.93263398  1.40050661  0.9271529 ]"
74,"[3.71521530e+01 3.31292017e-01 9.90522968e-01 6.32903190e-01
 4.17495122e+01 1.00078823e+00 1.47684753e+00 1.30502171e-02
 9.88609562e-01]"
75,"[ 2.2346728  21.78282681  0.82366549 60.25945998 65.00101622  0.91013784
 63.60975418 38.40618617  0.81188473]"
75,"[40.96462625  0.68714515  0.79708649  8.91127365 71.93172526  0.74331122
  4.05294935  9.45045443  0.9437932 ]"
75,"[43.4090879   4.4400778   0.96046332 30.60109    54.33853371  0.19442406
  1.58632532  5.14787175  0.96051691]"
75,"[52.89877086 20.83842758  0.76650454  2.19910441 37.59600238  0.91360077
  9.78798922  6.91508192  0.93874591]"
75,"[ 2.0476604   5.70688035  0.85030163 55.9495798  51.91322624  0.97219414
 56.26941034  0.69070658  1.20977923]"
75,"[51.08532005 15.84203066  0.76706482  1.67653242  3.44664212  1.35072007
 18.66849994 79.33335074  0.71493504]"
75,"[ 2.09722421  1.27874004  0.9859829  65.02735182  0.4681253   0.98221924
 64.57747628 58.09041251  1.00115159]"
76,"[49.36928596 13.27131747  0.71224169 11.71602368  1.32550862  1.02411432
 29.28820188 69.5674939   0.83478588]"
76,"[ 1.24579276 10.4063909   0.70397587 47.61658208 26.33315397  1.2352368
  8.66596339 71.42103136  0.88803391]"
76,"[ 7.86712113 18.9256839   0.82228941 79.60892259 28.33740072  0.61499995
 76.65664191  2.24245284  0.60660042]"
76,"[ 4.33784494 14.76566479  0.91958332 76.64735033 83.50406436  0.7077366
 61.74838589  4.91709399  0.7983621 ]"
76,"[57.66427407 26.00618246  0.66318121 16.87527752  3.05731664  1.04322943
 44.33967464 69.76291051  0.35126366]"
76,"[40.95252732  5.25619956  0.94326107  2.19325308 47.74685842  1.0186383
  2.39386507  1.41377953  1.13034094]"
76,"[ 2.40859162  3.85293335  0.96153022 64.32265787  4.62464747  1.00997596
 64.11437056 64.85849437  1.0067936 ]"
77,"[39.4646632  22.92515646  0.85343743  3.75297431 21.09931564  0.83330364
 96.21329481 51.22931485  0.41165615]"
77,"[ 6.21697893  0.44928394  0.9392164  74.44803323 90.1144888   0.74785878
 39.16235563 95.02466411  0.8940133 ]"
77,"[39.27631668  1.14627767  0.97258643  2.44647387 40.69171594  0.98054867
 21.91564489  8.83149336  0.56048617]"
77,"[ 8.10757248  5.1216824   0.91095419 71.34616077  1.49740756  0.86812052
 67.51128032 42.99539327  0.62934664]"
77,"[54.30715741 26.80190417  0.7253829   7.44535733  6.8393921   0.85657475
 16.51009617 58.2936848   0.96891161]"
77,"[ 0.15032477  1.36009163  0.97920365 66.8867488  46.73839253  0.92153024
 63.01760213  4.25364101  1.02005997]"
77,"[40.97425363  0.21658671  0.98926335  2.16174685 48.39013832  1.04223359
  0.86189701  0.32938629  1.11491994]"
78,"[41.22760874  0.08967557  0.90041905  0.99130344  2.34470068  0.90895634
  0.96044258 58.62201903  1.12943397]"
78,"[ 2.28692716  1.36595461  0.81752554 56.40501976 45.90680419  0.5379065
 53.78133016  6.94787487  0.94002163]"
78,"[10.85338785 18.77516015  0.82305625 57.25546045  5.2626998   0.8752407
 83.56205387 63.24318828  0.99021466]"
78,"[ 5.67542744  6.34153381  0.7657805  63.12252083 23.36973749  0.72363548
 72.09095294 77.52565185  0.36008341]"
78,"[ 0.6408286   4.72927046  0.92959709 59.90724736 32.47708821  1.11325417
 66.1013068   4.03264374  0.67822211]"
78,"[56.46684039  3.70724235  0.75612343  0.45793212  3.82767443  1.56228732
 76.3757713  85.37785018  0.4210759 ]"
78,"[36.72918759  1.5588045   0.97575996  1.20811908  1.61523537  1.01248703
  2.50264132 62.40784003  0.98657764]"
79,"[37.46993821  2.3438732   0.94343282  4.66738308 21.95390636  0.93045372
 16.0271366  75.76913672  0.87345702]"
79,"[ 0.40246237 10.62994364  0.78618665 64.76127048 53.25696254  0.84833572
 65.14958989  9.02460817  0.84203452]"
79,"[-0.20671088  4.97435419  0.93283878 59.51085499  0.52209148  1.12786315
 60.44912133 67.04511537  0.5615955 ]"
79,"[4.11768575e+01 2.64099438e+01 8.94654766e-01 6.19315728e+00
 3.63837407e+01 7.99450626e-01 2.67312380e+00 5.95694680e+01
 4.83138427e-02]"
79,"[56.46961742 25.0745824   0.69521827  0.06427197 61.13829798  0.66970394
 24.78125491 28.887123    0.82515017]"
79,"[ 1.32217895 14.01210334  0.86410833 56.31690422 27.2331277   1.23560138
 75.30080608  1.45502751  0.6250438 ]"
79,"[10.78646057 22.64647779  0.77964879 60.81958415 28.44720168  1.23544116
 61.12682516  1.17255282  0.6885857 ]"
80,"[57.790667   10.46896622  0.72095927 13.91962536 13.48881666  0.594645
 15.94980192 59.08920092  0.76841187]"
80,"[10.95015666  2.68434139  1.04891564 86.46614876 10.72389781  0.68698366
 65.49012319 85.15928722  0.86624304]"
80,"[41.540656   12.71077081  0.92988428 15.96327298  3.65550766  0.87485627
 13.34949196 59.31059102  0.91716667]"
80,"[37.96834171  5.00599214  0.9207868  11.76597461 25.50182971  0.80142916
 98.37026012 46.88864917  0.75163883]"
80,"[ 9.65943129 61.20349567  0.38613092  8.69306617 14.52192623  0.78803772
 37.21520104 22.3379794   1.75918164]"
80,"[54.42219068 19.86757363  0.79905766  0.20963826  7.49667053  1.49980027
 83.95595729  1.02402949  0.45144288]"
80,"[3.58675589e-02 1.87491853e+00 9.93752607e-01 6.48898601e+01
 4.71952761e+01 9.73996660e-01 6.27500141e+01 4.25110721e+00
 1.01877630e+00]"
81,"[13.9138072  19.88733229  1.00725489 27.99153466 19.24191045  0.91868545
 53.83952533 11.94839898  0.54769823]"
81,"[18.33754982 26.17822396  0.8274415   5.57632156  0.4731737   0.77245494
 26.52757388  4.23987622  0.77976514]"
81,"[ 0.31941352 11.82496212  0.98976737 89.82754156 12.63895212  0.84854443
 10.21413861 -0.23116216  0.95823418]"
81,"[ 0.37859846 18.76616558  0.99255449 98.28695821 78.77135534  1.11398592
  8.79659948  1.22013663  1.10208922]"
81,"[ 7.73579654 20.18613746  0.92491237 13.83908205  0.70152793  0.86320763
  2.40575271  8.65364706  0.97650851]"
81,"[ 5.73186001 19.10003776  0.91547723  3.26947396  1.38259803  1.52464551
  1.46065384  3.37748366  1.24076724]"
81,"[ 0.81362134 18.199792    0.98660071  5.39091538  0.21601441  0.95488677
  2.34695568  4.45731849  1.2321167 ]"
82,"[19.66419961 25.13109213  0.83445538 68.65742838 58.04418516  0.8156306
  8.42279689 17.14026048  0.67583587]"
82,"[ 1.88870067  6.17839388  1.02144611 72.02997445 84.96158536  1.10338617
 98.28570339 96.78843601  0.88111286]"
82,"[ 4.76883672 10.86463721  1.00097904 29.26322167 12.3154963   0.58594708
  7.87999222  1.29118406  0.95295202]"
82,"[ 3.34029898 19.55933391  0.79282482  3.8748273   8.69725065  0.57955428
  6.93201377 91.66836179  0.95474819]"
82,"[ 6.35688847  6.42313939  0.901743    1.0276659   2.6590596   0.98539125
  0.23930614 85.44321268  0.99539249]"
82,"[ 2.78838429 20.47610433  0.96571357 -0.25422574 16.30222718  1.50425319
 -0.26806969 -0.07390676  1.13706297]"
82,"[ 2.17589782  3.08803894  0.9714429   2.13762315  2.14646862  0.97687495
  0.44124241 87.70818676  1.05068719]"
83,"[ 2.26001042 16.33305035  0.9947496  79.19474912 18.10091095  0.58469981
 68.60284473  2.94762177  0.85507229]"
83,"[16.5030835   3.00570736  0.90452715 42.17002157 37.52084019  0.76700345
 64.91307288 89.42081072  0.89752563]"
83,"[ 3.59684527 22.82327635  0.95212807  0.27515755 48.0264181   0.55531609
  4.89104093 10.96329119  0.95799411]"
83,"[16.52773227 14.10711315  0.92732127 80.34066801 47.96415452  0.68603299
 42.73161197  4.43920478  0.92195946]"
83,"[12.70620992 13.84767148  0.79817338  9.12344038 11.53268123  0.90590988
  2.15252379 83.99841554  0.97513441]"
83,"[ 3.51637671 24.86772508  0.95236364  0.06604808  3.26963059  1.50345538
  0.38580244  9.88987063  1.23265164]"
83,"[ 5.45400439  3.27611844  0.96276691 99.46653351 26.23372503  0.50578315
  9.96430117 87.96014475  0.96522851]"
84,"[2.94630120e+00 1.74146387e+01 9.25398984e-01 5.49691656e+01
 9.93908340e+01 8.87517697e-01 1.54723607e+00 1.26474576e-02
 8.40424644e-01]"
84,"[ 0.25818659 20.91898647  0.93669757 28.58146281  0.225772    1.01677847
  7.07618431  5.06144391  1.09766401]"
84,"[ 1.60149445 32.90538887  0.95462587 94.62640151 40.62857304  0.69238301
 96.35024183 41.548522    0.77861546]"
84,"[11.69938485 27.63259788  0.88942389 35.50021564 37.62907112  0.67324414
 44.55947787  6.23436672  0.73611172]"
84,"[ 4.62762195 15.61970152  0.94891125  6.60956447  1.23297681  0.93371603
  4.68506366  5.48250167  0.95463352]"
84,"[ 1.80479067 29.11964606  0.93958545 11.12818775  1.06175011  0.87726828
  4.91635436  3.58547231  0.9554919 ]"
84,"[ 0.18202058 12.09782792  1.00231709  2.44052773 11.04881772  0.97785122
  2.33171849  0.93036603  0.95346959]"
85,"[ 1.26535467  5.27740661  0.85174064 21.91634561  0.79594494  0.9764777
 61.0251684  87.98561513  0.10929905]"
85,"[ 2.85788106 17.05990391  0.95111933  6.19977236 12.34160296  0.64135392
 14.62630262  5.13505427  1.03601297]"
85,"[27.48430596  7.37889233  0.73455474 51.12903443 59.1012077   0.78462733
 16.96554866 85.03317468  0.826417  ]"
85,"[ 6.57842998 15.8220799   0.83720601 72.83161193 63.17497726  0.74886442
 96.68693891 28.90716165  0.18678364]"
85,"[ 1.76886952 19.06371012  0.97956529  0.28318453  2.3258956   1.00241269
  0.05572032  8.00890181  0.99703396]"
85,"[ 1.54942155  0.93848828  0.95509874  0.49863725 84.54338692  1.51930035
  0.25721228 89.11204275  1.0244944 ]"
85,"[ 0.76896654 11.72378694  0.99475162  1.92328972  9.54023552  0.97593032
  4.91723369  0.22210948  0.95150056]"
86,"[ 1.30784798 22.74776226  0.90342024 10.5142305   6.49317922  0.85103768
  6.56324512  8.97553619  0.97276994]"
86,"[14.43655596 25.79540513  0.86409558 21.36410053 83.44214533  0.62690086
 20.4250129   2.89366084  0.79332605]"
86,"[ 3.49492931 15.2923061   0.98294569  7.61224131  3.35680585  1.057519
 34.38159248  5.47917297  0.75654063]"
86,"[11.52298981 29.42827544  0.81645259 76.34271699 47.59187777  0.50896152
 51.81371234  6.79594728  0.4505532 ]"
86,"[ 5.26610014  0.35694333  0.94663054  0.37991992 99.11331625  1.00457494
  1.18081924 82.76380709  1.22733769]"
86,"[ 2.38739852 21.44139145  0.9460919   0.26376131  7.36888841  1.51491769
  5.44663775 11.45955981  0.9495523 ]"
86,"[ 0.8871602   1.86620474  0.97776055 21.0421891  90.7963446   0.7771311
  5.39235575 89.86133837  0.8497974 ]"
87,"[ 2.41827190e-01 -1.18080394e-03  1.00442283e+00  1.35198328e+01
  8.88638610e+01  7.48219211e-01  7.78137406e+00  8.97842556e+01
  9.13347171e-01]"
87,"[ 4.25873697  7.95426435  0.98008366 24.59003787 97.40691955  0.77479047
 20.8695277   0.30969985  0.89831592]"
87,"[13.08775692 18.28081806  0.96881548 93.95260724 38.87592399  0.75274059
 36.27584848  2.20145566  0.87348735]"
87,"[ 0.31168344 12.5975914   1.00450044 78.48484346 10.54009065  0.59078532
 24.00633936  1.33657226  0.87137561]"
87,"[ 6.19996665  0.68810356  0.93526753  0.75420174 98.09220135  1.50213345
  0.11337006 83.07916784  1.04976835]"
87,"[-0.02772038 12.04758342  1.00158782  0.08009149  0.37101169  0.99624596
  0.48837087  0.57545086  0.99015418]"
87,"[ 0.3773779  17.22974644  1.00348988  3.64741639  1.32604298  0.96133252
  0.03346251  3.13310072  1.22749679]"
88,"[ 3.42809759 18.20848039  0.87671189 23.69230103  3.97606107  0.88798292
 22.40985818 96.67137131  0.73558627]"
88,"[ 2.55333447 16.61961574  0.96198338 63.71304927 47.40255525  0.84177489
 45.11007586  2.01582635  0.8185918 ]"
88,"[ 2.24857531 19.07858455  0.96354566 94.28493425 53.73629087  0.95043073
 81.90050063  5.92804285  0.39766991]"
88,"[ 4.88286269 15.49909255  0.94287027 66.14974947  1.40868373  0.98599427
  2.23615797  5.18198035  0.94493561]"
88,"[ 0.45206978 15.80018469  0.99545911  4.75475939 15.44606802  0.95458776
  0.19032611  0.49076528  0.99513273]"
88,"[ 3.28775816e-01  1.20244189e+01  9.99479910e-01  9.95944187e+01
  4.07821303e+01  5.28181318e-01 -1.56455376e-02 -2.07413079e-01
  1.06650258e+00]"
88,"[ 1.27946098  0.86094529  0.99066105  3.13992686  0.22104126  0.90632782
  0.11861094 87.51902149  1.05463636]"
89,"[ 5.57615596 22.44562585  0.82685529 83.36062946 78.84879436  0.50434419
 62.84054154  0.83847911  0.24520898]"
89,"[ 6.33846212 26.82090999  0.9351295  38.93918564  3.63149465  0.70352823
 21.7179406  17.04216413  0.82261031]"
89,"[11.15038636 22.27971848  0.91738505 44.25584669  7.74452085  0.57228731
 61.10188248  1.68404768  0.66996796]"
89,"[ 5.74916606  2.77136667  0.9440374  38.18989987 88.92561232  1.04521622
 21.68727862 93.72638235  0.34114105]"
89,"[ 1.07692392  3.47983123  0.99452695  1.68547332  2.38855381  0.97652494
  2.04353299 91.19453217  0.86316639]"
89,"[ 2.50676625e+00  1.54905618e+01  9.68774383e-01 -1.16528916e-02
 -1.83583271e-01  1.52535322e+00  2.01083546e-01  2.52501497e+00
  1.06781527e+00]"
89,"[ 0.46789994 15.42611154  0.98175793 99.88569047 98.21793493  0.65363644
  1.23813757  0.64504413  1.15470775]"
90,"[ 1.75968206  1.20538651  0.97586288 92.61100256 90.57504525  0.99058714
  6.77862517 89.65661128  0.94418133]"
90,"[ 4.23899434 16.0570177   0.96921066 50.82959799 82.81833901  0.64233865
 87.96809722 96.27047736  0.7239013 ]"
90,"[ 9.57169624  7.47013524  0.772463   19.84233019  0.21303677  0.71678516
 34.82433222 90.99420197  0.51672916]"
90,"[ 2.26755549 19.14033643  0.99672741  6.12449737 18.27804076  1.03130332
  9.42072189  3.78633358  1.05907067]"
90,"[ 1.48875811 16.62391265  0.98890163  2.76124019 14.71900917  1.50019899
  0.55915007  2.23775213  0.98563297]"
90,"[ 1.97206858 14.83797785  0.97765062  0.39593764 14.0379301   0.99719978
 -0.12137843  1.28438717  1.15268048]"
90,"[ 2.06348148 13.47198216  0.98301364  3.86088816 12.21549736  0.96013879
  4.30085649  1.28577709  0.96432216]"
91,"[ 0.72357519 21.97476593  0.81322615 10.66042635 13.44711118  0.39450783
 35.18381917 18.80924844  0.81227019]"
91,"[74.11076553  5.2005558   0.89095788  2.67204601  5.0977296   0.89177654
  6.92881728 32.8068109   0.83038556]"
91,"[ 2.9636798   0.96166426  0.95482761 84.81660654 92.15087502  0.39350789
 26.66628897  6.4425043   1.08158466]"
91,"[81.26904491 40.17880503  0.69742567 80.43490832  6.9170507   0.90022143
  3.09322906  0.13229267  0.98083243]"
91,"[73.58518092  2.88983594  0.96515239  5.47747986  2.48441155  0.92642409
  0.72692527 20.93334452  0.96764623]"
91,"[ 0.4698732  -0.35633587  1.06407474 27.05920499 77.24847152  1.20386611
 34.68520849  5.0146326   0.86588192]"
91,"[ 2.18516665  2.26744787  1.02551918 29.96049017 80.09396755  0.97237393
 27.63352713  3.4796557   0.94158524]"
92,"[ 0.1613358  24.0338992   0.60029437 21.34679964 68.42072448  0.85192414
 18.18011854  2.13855261  0.69029109]"
92,"[84.93995821 77.56236689  0.47460989  1.92971175 88.53388949  0.65332418
  8.21578469  4.09303744  0.92159447]"
92,"[ 1.2461311   3.08886658  0.97338153 25.5495887   2.32920466  0.23086447
 24.60626532 10.20049005  1.09467991]"
92,"[12.53989492 75.54679327  0.37294503 17.83145953 89.9702966   0.52976983
 39.52181714 12.37173055  0.90153477]"
92,"[75.85977267  5.41873748  0.9477829   9.78708292 75.46053763  0.88063399
  2.01449866  5.13870535  0.85620378]"
92,"[77.38982437 27.66881095  0.86372596 -0.23731498  0.90122267  1.48594997
  5.62121651 28.48266966  0.92939333]"
92,"[ 1.3152105   8.53017177  0.8961172  11.57704915  7.57864472  0.05835272
 23.48606074  1.56798061  1.17954322]"
93,"[68.17914629  9.5978383   0.91162489 23.99828018 19.67750294  0.48388854
  3.89952066 29.14449281  0.8255922 ]"
93,"[7.32637833e+01 2.23321974e+01 6.70720809e-01 9.61006329e+01
 6.18311008e+01 3.84958109e-01 9.11455868e-02 1.07892386e+01
 9.72218164e-01]"
93,"[ 5.98801468  1.00179     1.02125564 44.52750383  3.36739233  0.72132341
 33.692378   15.20230023  1.04036641]"
93,"[81.6877305  75.31636345  0.59328847 71.29733084 11.23250016  0.42642122
  3.35243802 21.19484063  0.87991958]"
93,"[75.61559564  0.61686383  0.9791182   2.74592566  1.11445417  0.97350494
  8.93890481 27.37955164  0.8954862 ]"
93,"[ 0.23523606  1.00549607  0.99386104 46.93563237  2.35494603  0.38786509
 25.37336324  9.23498879  1.10826028]"
93,"[ 3.45306011  1.30502998  1.14125542 33.41131448  0.06311436  1.03690307
 34.40537043 26.06540418  0.89912973]"
94,"[80.05205952 52.4374674   0.6055659   6.35203774 80.13758332  0.96885332
 19.7747402   0.88567578  0.83673978]"
94,"[ 5.10194288 10.39190658  0.9614638  52.25361138 83.39419258  0.94528665
 40.4559248   6.51280253  0.87891129]"
94,"[ 2.1165997  16.12937433  0.73125674 10.66331402  1.3740307   1.05235426
 24.32081036 43.81445016  0.86781969]"
94,"[75.77094125  7.30570061  0.90459371 19.6234468  15.50579636  0.3814676
 12.52798328 31.67721458  0.80378933]"
94,"[72.63569873  0.17922534  1.06073797 23.79199507 86.79990918  0.6559671
  4.24687351  9.8480482   0.92557141]"
94,"[74.52496949  1.30310297  0.9922998  -0.43653093  0.4773964   0.99032146
  0.21026784 20.17656738  0.97445596]"
94,"[83.18323438 11.90334292  0.85709602 65.34634524  2.40121329  0.470935
  4.38589329 10.04199269  1.0548994 ]"
95,"[ 1.10960099 19.52190007  0.80102474 30.38775134 81.43693534  0.93548943
 24.12642678  6.58446905  0.90207643]"
95,"[12.06319949  7.53033228  1.01595855 48.64733786 87.72612869  0.6002701
 38.72775877  6.09898935  0.71105384]"
95,"[72.358024   76.05583861  0.21959357 47.21098435 12.36962071  0.43339401
  4.9881682  19.63351911  0.89590206]"
95,"[87.62283348 12.54960004  0.71632572 37.46249408  3.38706486  0.47898209
  3.77829707 33.34778732  0.80458339]"
95,"[ 0.54183741  0.68431016  0.99167803 26.04703974 73.5469928   1.41715605
 35.45909634  3.90890394  0.85654382]"
95,"[4.39344813e+00 1.34086275e+00 8.57308810e-01 2.24175940e+00
 8.36458599e+01 3.04903828e-02 2.54439702e+01 5.08970286e+00
 1.12934487e+00]"
95,"[ 7.42959943e+01  2.45053720e+00  9.22921767e-01  4.38457191e+01
  9.09466508e+01  6.93555718e-01 -5.48789919e-02  7.18586562e+00
  8.66224391e-01]"
96,"[15.70774913 21.11628966  0.61283743 38.71176959 83.64895356  0.18886795
 34.19892804  2.72661158  0.89551329]"
96,"[88.76576117 39.85023813  0.12040208 74.56502181 74.83418367  0.75330835
  4.99535925 29.38603859  0.85457208]"
96,"[19.48752756 12.25106281  0.87524034 41.84557092 82.46817386  1.03256827
 34.46456195  0.92944841  0.86523366]"
96,"[11.20329676  7.77049845  0.86217003 31.72503118 12.30134377  0.99087504
 34.16452968 34.12170747  0.86178263]"
96,"[87.8879705  44.11352566  0.49567292 28.41324674 88.36420965  0.68949842
  7.07686458  0.49963355  1.07459546]"
96,"[ 0.31768182  0.14574025  1.03291704 26.31661893 75.53782906  1.19587877
 31.48902084  0.83847159  0.91626281]"
96,"[ 1.2453502  12.91056591  0.86545924 32.79620554 87.44265342  0.86001831
 23.46710489  2.10947138  1.03261611]"
97,"[ 0.84650198 32.99649551  1.03774115  7.19845852 26.42074486  0.13290108
 31.68718461 11.24887559  0.85272163]"
97,"[47.62482639 67.50935462  0.19412831 30.51283823 93.06207289  0.78151786
  8.1074658   2.37977638  0.97788274]"
97,"[ 2.73435979 15.58083296  0.7539174  34.65123859  5.74051764  0.96269558
 27.04646815 22.16586429  1.01768516]"
97,"[80.68390033  8.17890109  0.86861151 23.35605051  3.96182691  0.38456267
  5.38429986 16.14936877  1.01540553]"
97,"[87.31789499 44.50027372  0.53947704 23.14402566 89.13999676  0.68890454
  0.58377526  3.77674858  1.0347804 ]"
97,"[ 3.69836007 24.42655962  0.82353304 -0.2093144  -0.3155821   1.32986212
 26.46708232 24.329049    0.98198612]"
97,"[81.52793864  7.06557864  0.89582734  8.13695284 88.82184472  0.86000086
  1.35486973  0.60828918  1.07411328]"
98,"[13.77342288  7.6620612   0.61498523 26.45813992  4.35326185  0.95910897
 38.28341015 33.78735138  0.8331323 ]"
98,"[90.50165479 14.93355962  0.44720587 88.06948329 63.09070872  0.27189237
  7.18631062 13.03757136  0.94845135]"
98,"[ 6.18149796 20.21120451  0.78662844 28.20425783 91.78692383  0.95212606
 33.51386214  8.08827604  0.90189379]"
98,"[77.45401613 55.9252695   0.57646742 36.09808983  0.89166046  0.93600665
  6.57337921 45.06583035  0.70578569]"
98,"[84.14413919  5.11131205  0.65902528  0.0910589  16.35983007  0.91604398
 19.65123255 32.47370338  0.83455116]"
98,"[7.45774571e+01 2.18370704e+01 9.41069980e-01 1.42124961e+00
 5.06427329e-02 1.24930222e+00 3.97752257e+00 2.20719650e+01
 9.36882212e-01]"
98,"[ 0.64420002  0.4646261   1.1034751  28.6377712  79.5788421   1.08595688
 30.48254438  3.90648952  0.92659394]"
99,"[ 2.84598086  3.39147072  0.59956161  3.31168476 80.89712439  0.58421892
 26.77341285  1.93699789  0.95653594]"
99,"[71.2770683   7.90817119  1.01163254 90.62328662  2.41702596  0.62830828
  4.30748999 12.40261647  0.94909461]"
99,"[65.16664785  2.82510115  0.76076649 84.76645164 17.21518061  0.54403214
  5.25633485  1.46284361  0.7613887 ]"
99,"[ 0.69204981 24.81177382  0.73283932 31.49705034 22.72180452  0.11060103
 22.77485565 18.17793221  1.04379699]"
99,"[80.9756572  19.96146492  0.77657441 34.64829948  6.05800092  0.76916139
  5.15713875 23.47910924  0.94015374]"
99,"[-0.44694769  0.41845165  1.04216207 37.2168619  85.26289419  0.86810368
 27.09556163  4.4699932   0.97940922]"
99,"[75.61083551  0.52543421  0.97687479  6.08090437 85.55443368  0.91472102
  0.622874    4.16190544  0.99428422]"
100,"[89.50544928 44.85532525  0.48686787 50.07049761 87.96964781  0.54429602
  8.30981309  4.52113036  0.99359688]"
100,"[78.29095383 28.4630559   0.7901672  11.77873903 85.85672972  0.59503044
 22.8114228  23.13006745  0.71912228]"
100,"[11.68993461  4.86060738  0.88414073 22.04929     3.99967627  0.91138687
 36.29666216 28.85431952  0.86638842]"
100,"[ 3.12353012 10.70094597  0.88955481 44.0712493  85.37103804  0.75642775
 44.1415306   1.88276808  0.79225896]"
100,"[ 0.67865196  4.66202591  0.946156   24.86486638 65.14503526  1.00053156
 40.93583828  5.49696145  0.7319733 ]"
100,"[ 0.36849618 -0.16187192  1.10955293 27.82641269  3.04841216  1.09698167
 29.47991064 22.73723662  0.94505753]"
100,"[76.20756245  2.36482663  0.97756496  1.56370384  4.81130281  0.98365422
  2.35660272 23.45976379  0.98115063]"
101,"[62.34910598 12.16524608  0.76131625  3.32196754 19.76644152  0.94002549
 66.04684461  0.78513033  0.14756563  4.4234254   7.84442966  0.72320462]"
101,"[ 3.27233986  0.63216591  0.96010226 41.95718353  6.82219273  0.99849276
 52.21624547  3.12517469  0.4630422  86.88315774  2.30826702  0.44481091]"
101,"[10.2066229   2.65845304  0.98073619 49.58252318 15.06278363  0.96333898
 60.23039833 57.27063482  0.30854591 69.75273321  2.42445491  1.03213984]"
101,"[65.88205225  6.62112426  0.90582779  3.12433177 23.50967368  0.7607427
 37.05902558 82.24209757  0.39373117 83.38413415 87.98044595  0.49941414]"
101,"[ 8.00533624  5.97995821  0.93836169 55.6147832  43.976839    0.64274557
 84.09487982 22.56075471  0.90360106 46.33601579 30.78221898  0.87272013]"
101,"[ 0.07031643 -0.20826533  1.04036312 46.42108271 20.55522345  0.89187395
 42.42729515 27.10515598  0.2597324  42.2977729   1.48102721  1.79460029]"
101,"[ 0.39428047  0.30888948  1.16974244 47.2620169   4.39092171  1.03986672
 62.5623283   1.16541228  0.40441627 54.82935394 97.00067003  0.38736215]"
102,"[ 6.23077082 41.78600189  0.53208065 42.76568885 16.56220881  0.93074205
 30.23022836 93.61002233  0.5622126  13.04031994 23.74706959  0.62921842]"
102,"[36.65391034 12.93126718  0.9649571   3.90506913 42.12096636  0.45431703
 21.449594   21.98976988  0.33053163 17.80628072 18.81304622  0.50709888]"
102,"[ 7.43609598 13.54903842  0.93822703 44.31419527 10.93192137  0.83651809
 26.81942595 59.16577359  1.00412745 30.2384999  58.62185043  0.28850735]"
102,"[70.80723749  7.36805643  0.72725355  3.31158654 11.20110203  0.91597116
 31.14826694 58.08756046  0.97327438 40.24320585 38.60310115  0.78714097]"
102,"[61.89312715  1.93008042  0.98133143  2.3524263  15.0622811   0.95928661
  0.28887148  4.51707915  0.77557408 14.51629994  0.69491588  1.07146841]"
102,"[63.267431    5.84560687  0.94341801 -0.34921019  7.13958691  1.04293106
 71.65006257 33.32208364  0.08295249 58.83312214  0.10821094  0.58462152]"
102,"[70.94843425 12.01812652  0.88033986  7.33466628  5.25273687  1.06494146
 61.80035291 74.31681699  0.13492484 56.39054593 99.73380112  0.15380458]"
103,"[ 0.47337868 25.03456472  0.77368829 47.82992433 26.1123728   0.80850718
 70.57232836 61.38241629  0.56468285 54.18949258 51.09161379  0.43412664]"
103,"[ 7.63169048  0.92211005  0.91358043 50.13735898 29.39759512  0.71304446
 82.6796801  18.30205647  0.65367977 61.32381938 12.28121562  0.77516382]"
103,"[72.67194473 15.24602194  0.58608709  0.97506501 19.23064397  0.86937977
 46.97805871 11.90445199  1.0614328  56.70055551 80.51912565  1.01781733]"
103,"[65.46467482 25.91214917  0.98813019  1.52468284  9.09248503  1.03404117
 60.88206085 25.12954446  0.75623502 66.79456123 21.10140533  0.58008505]"
103,"[ 9.94751854  1.26581112  0.8591363  44.33284498 18.48328843  0.92645236
 55.36414642 11.62093892  0.58997861 50.25462201  1.12315069  0.96638309]"
103,"[ 0.44576871 -0.44355196  1.01807888 43.82891308 15.93344566  0.93906762
 40.60191947 52.73077652  0.24746302 41.39537157  0.21448703  1.41362442]"
103,"[ 0.83263194  0.21832463  1.0137097  41.62126463  0.08838939  0.96602973
 71.1057807  86.07472016  1.75127979 42.08262263 86.43833197  0.68766784]"
104,"[ 4.25692875 12.66358485  0.79451655 56.49913277 38.26983732  0.71140505
 76.54636283 66.7725829   0.1902005  97.59022342 51.52626661  0.4866996 ]"
