id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
58,3,5,5,0.9,0.33,0.01,2.191374707259953,2793,2798
58,3,6,50,0.95,0.1,1.0,0.5496967213114754,6515,6565
58,3,7,50,0.95,0.4,0.1,0.2717521467603435,6158,6208
59,3,1,100,0.8,0.15,0.15,2.2952568306010925,1488,1588
59,3,2,100,0.8,0.15,0.2,1.6898676814988292,3808,3908
59,3,3,100,0.8,0.15,0.25,2.203906323185012,1000,1100
59,3,4,100,0.8,0.15,0.35,2.2177822014051523,1441,1541
59,3,5,5,0.9,0.33,0.01,1.7673590944574553,3203,3208
59,3,6,50,0.95,0.1,1.0,0.4807615144418423,7326,7376
59,3,7,50,0.95,0.4,0.1,0.4360729898516784,5216,5266
60,3,1,100,0.8,0.15,0.15,2.1155716035424907,1795,1895
60,3,2,100,0.8,0.15,0.2,2.212915875754961,1063,1163
60,3,3,100,0.8,0.15,0.25,0.7021838407494145,3643,3743
60,3,4,100,0.8,0.15,0.35,2.3020270407300996,1001,1101
60,3,5,5,0.9,0.33,0.01,0.7076709601873536,4294,4299
60,3,6,50,0.95,0.1,1.0,0.3376803278688525,7635,7685
60,3,7,50,0.95,0.4,0.1,0.5229151131657596,4318,4368
61,3,1,100,0.8,0.15,0.15,1.8734076086956524,2351,2451
61,3,2,100,0.8,0.15,0.2,1.4594673913043479,3305,3405
61,3,3,100,0.8,0.15,0.25,1.445990036231884,2528,2628
61,3,4,100,0.8,0.15,0.35,1.9263482905073883,1531,1631
61,3,5,5,0.9,0.33,0.01,0.7648233695652173,6057,6062
61,3,6,50,0.95,0.1,1.0,0.5339547101449276,7152,7202
61,3,7,50,0.95,0.4,0.1,0.26781884057971017,5643,5693
62,3,1,100,0.8,0.15,0.15,1.7604773550724637,2117,2217
62,3,2,100,0.8,0.15,0.2,2.0547345572640507,1166,1266
62,3,3,100,0.8,0.15,0.25,2.412880434782609,1000,1100
62,3,4,100,0.8,0.15,0.35,1.7331739130434785,1826,1926
62,3,5,5,0.9,0.33,0.01,0.4481983695652174,7462,7467
62,3,6,50,0.95,0.1,1.0,0.3436711956521739,3809,3859
62,3,7,50,0.95,0.4,0.1,0.678080615942029,9480,9530
63,3,1,100,0.8,0.15,0.15,0.33512047101449277,10485,10585
63,3,2,100,0.8,0.15,0.2,2.4043722826086955,1000,1100
63,3,3,100,0.8,0.15,0.25,1.7383768115942029,1023,1123
63,3,4,100,0.8,0.15,0.35,1.0177789855072463,4803,4903
63,3,5,5,0.9,0.33,0.01,1.281669384057971,7328,7333
63,3,6,50,0.95,0.1,1.0,0.6677684874620667,3314,3364
63,3,7,50,0.95,0.4,0.1,0.8571440217391304,6448,6498
64,3,1,100,0.8,0.15,0.15,2.048447463768116,2929,3029
64,3,2,100,0.8,0.15,0.2,1.151213768115942,4447,4547
64,3,3,100,0.8,0.15,0.25,1.0499692028985508,4951,5051
64,3,4,100,0.8,0.15,0.35,2.030399456521739,2355,2455
64,3,5,5,0.9,0.33,0.01,0.47130434782608693,5521,5526
64,3,6,50,0.95,0.1,1.0,0.4224184782608696,3640,3690
64,3,7,50,0.95,0.4,0.1,0.33552355072463763,6706,6756
65,3,1,100,0.8,0.15,0.15,2.060237805346443,2075,2175
65,3,2,100,0.8,0.15,0.2,0.7212387730038858,6419,6519
65,3,3,100,0.8,0.15,0.25,1.198215579710145,5958,6058
65,3,4,100,0.8,0.15,0.35,0.944554347826087,4150,4250
65,3,5,5,0.9,0.33,0.01,0.3740824275362319,5687,5692
65,3,6,50,0.95,0.1,1.0,1.1859076086956521,1795,1845
65,3,7,50,0.95,0.4,0.1,0.15603804347826086,4744,4794
66,3,1,100,0.8,0.15,0.15,1.6132961956521739,1000,1100
66,3,2,100,0.8,0.15,0.2,1.9151992753623188,1766,1866
66,3,3,100,0.8,0.15,0.25,0.58585705161467,5223,5323
66,3,4,100,0.8,0.15,0.35,0.9260153985507247,5507,5607
66,3,5,5,0.9,0.33,0.01,0.48779981884057977,4492,4497
66,3,6,50,0.95,0.1,1.0,0.23147916666666668,3523,3573
66,3,7,50,0.95,0.4,0.1,0.6046956521739131,4712,4762
67,3,1,100,0.8,0.15,0.15,2.2233804347826087,1000,1100
67,3,2,100,0.8,0.15,0.2,1.206171195652174,3882,3982
67,3,3,100,0.8,0.15,0.25,1.6061168478260868,1935,2035
67,3,4,100,0.8,0.15,0.35,1.3287944464002817,1755,1855
67,3,5,5,0.9,0.33,0.01,1.0275579710144929,4212,4217
67,3,6,50,0.95,0.1,1.0,0.6154208226768969,3140,3190
67,3,7,50,0.95,0.4,0.1,0.6125507246376811,3846,3896
68,3,1,100,0.8,0.15,0.15,2.518642477429318,1406,1506
68,3,2,100,0.8,0.15,0.2,0.9055769927536232,5675,5775
68,3,3,100,0.8,0.15,0.25,2.617667980710349,1004,1104
68,3,4,100,0.8,0.15,0.35,1.8905815217391304,1000,1100
68,3,5,5,0.9,0.33,0.01,0.3813586956521739,3677,3682
68,3,6,50,0.95,0.1,1.0,0.7318967391304347,5434,5484
68,3,7,50,0.95,0.4,0.1,0.5460153985507246,6305,6355
69,3,1,100,0.8,0.15,0.15,1.9058088768115944,2403,2503
69,3,2,100,0.8,0.15,0.2,2.4891268115942027,1211,1311
69,3,3,100,0.8,0.15,0.25,1.0737726204465334,2990,3090
69,3,4,100,0.8,0.15,0.35,2.526589673913043,1000,1100
69,3,5,5,0.9,0.33,0.01,0.7212101449275363,3915,3920
69,3,6,50,0.95,0.1,1.0,0.784401268115942,11261,11311
69,3,7,50,0.95,0.4,0.1,0.538018115942029,4131,4181
70,3,1,100,0.8,0.15,0.15,1.1915217391304347,3483,3583
70,3,2,100,0.8,0.15,0.2,2.3050615942028987,1173,1273
70,3,3,100,0.8,0.15,0.25,2.3925615942028986,1578,1678
70,3,4,100,0.8,0.15,0.35,1.2331739130434782,5391,5491
70,3,5,5,0.9,0.33,0.01,1.5648423913043477,2663,2668
70,3,6,50,0.95,0.1,1.0,0.5979519927536232,8617,8667
70,3,7,50,0.95,0.4,0.1,0.3048315217391304,5425,5475
71,3,1,100,0.8,0.15,0.15,1.901379812374444,1950,2050
71,3,2,100,0.8,0.15,0.2,2.6480809399477807,1000,1100
71,3,3,100,0.8,0.15,0.25,2.2871631853785903,2778,2878
71,3,4,100,0.8,0.15,0.35,2.1153604878526315,1684,1784
71,3,5,5,0.9,0.33,0.01,2.716443864229765,2557,2562
71,3,6,50,0.95,0.1,1.0,0.6961853785900783,4195,4245
71,3,7,50,0.95,0.4,0.1,0.1135,13297,13347
72,3,1,100,0.8,0.15,0.15,2.6714987469134077,1000,1100
72,3,2,100,0.8,0.15,0.2,1.985831592689295,2114,2214
72,3,3,100,0.8,0.15,0.25,2.714137075718016,1467,1567
72,3,4,100,0.8,0.15,0.35,1.849544608396089,1149,1249
72,3,5,5,0.9,0.33,0.01,1.6479373368146215,3775,3780
72,3,6,50,0.95,0.1,1.0,0.25147127937336816,9475,9525
72,3,7,50,0.95,0.4,0.1,0.3935818102697999,7923,7973
73,3,1,100,0.8,0.15,0.15,2.1899965187119235,2625,2725
73,3,2,100,0.8,0.15,0.2,2.1888015665796345,2586,2686
73,3,3,100,0.8,0.15,0.25,1.637386858137511,1168,1268
73,3,4,100,0.8,0.15,0.35,1.8766370757180155,3131,3231
73,3,5,5,0.9,0.33,0.01,1.1846048738033073,3789,3794
73,3,6,50,0.95,0.1,1.0,0.6323590078328981,3865,3915
73,3,7,50,0.95,0.4,0.1,0.21140777623420542,5762,5812
74,3,1,100,0.8,0.15,0.15,2.05874499564839,1675,1775
74,3,2,100,0.8,0.15,0.2,1.7275509138381202,1843,1943
74,3,3,100,0.8,0.15,0.25,1.6906121825691496,3048,3148
74,3,4,100,0.8,0.15,0.35,1.828061726804762,2388,2488
74,3,5,5,0.9,0.33,0.01,1.1821083550913838,4642,4647
74,3,6,50,0.95,0.1,1.0,0.46636031331592687,5337,5387
74,3,7,50,0.95,0.4,0.1,0.08149999999999999,6471,6521
75,3,1,100,0.8,0.15,0.15,2.522414081487495,1189,1289
75,3,2,100,0.8,0.15,0.2,2.0657206266318537,1396,1496
75,3,3,100,0.8,0.15,0.25,1.7971031331592688,1058,1158
75,3,4,100,0.8,0.15,0.35,2.067528528485388,2451,2551
75,3,5,5,0.9,0.33,0.01,0.893774586597041,5757,5762
75,3,6,50,0.95,0.1,1.0,1.1945245875354156,2622,2672
75,3,7,50,0.95,0.4,0.1,0.163,5554,5604
76,3,1,100,0.8,0.15,0.15,2.162461647511657,1659,1759
76,3,2,100,0.8,0.15,0.2,1.963339808989238,3654,3754
76,3,3,100,0.8,0.15,0.25,2.3058585726718883,2946,3046
76,3,4,100,0.8,0.15,0.35,2.2626635679126474,1000,1100
76,3,5,5,0.9,0.33,0.01,2.4397454308093995,2648,2653
76,3,6,50,0.95,0.1,1.0,0.5670150998415148,6759,6809
76,3,7,50,0.95,0.4,0.1,0.4277493472584857,5871,5921
77,3,1,100,0.8,0.15,0.15,2.415828981723238,1133,1233
77,3,2,100,0.8,0.15,0.2,2.65627589208007,1375,1475
77,3,3,100,0.8,0.15,0.25,1.0685732771379217,5006,5106
77,3,4,100,0.8,0.15,0.35,1.7899690531745833,2531,2631
77,3,5,5,0.9,0.33,0.01,1.8663590078328982,3235,3240
77,3,6,50,0.95,0.1,1.0,0.25605483028720627,5523,5573
77,3,7,50,0.95,0.4,0.1,0.4044155787641427,4154,4204
78,3,1,100,0.8,0.15,0.15,0.8426236949540471,7918,8018
78,3,2,100,0.8,0.15,0.2,1.9653302872062661,2729,2829
78,3,3,100,0.8,0.15,0.25,2.5112957140131154,1706,1806
78,3,4,100,0.8,0.15,0.35,2.5418015665796343,1185,1285
78,3,5,5,0.9,0.33,0.01,0.6727193211488252,4359,4364
78,3,6,50,0.95,0.1,1.0,0.9483241949521323,3921,3971
78,3,7,50,0.95,0.4,0.1,0.371389511282295,6134,6184
79,3,1,100,0.8,0.15,0.15,1.5042736270221748,2991,3091
79,3,2,100,0.8,0.15,0.2,1.8065269799825936,2903,3003
79,3,3,100,0.8,0.15,0.25,0.767384682332463,5910,6010
79,3,4,100,0.8,0.15,0.35,2.654519582245431,1038,1138
79,3,5,5,0.9,0.33,0.01,2.4891932114882507,3977,3982
79,3,6,50,0.95,0.1,1.0,0.8303289817232375,5778,5828
79,3,7,50,0.95,0.4,0.1,1.6130755022255592,5085,5135
80,3,1,100,0.8,0.15,0.15,2.806415143603133,1614,1714
80,3,2,100,0.8,0.15,0.2,2.433575207826896,1168,1268
80,3,3,100,0.8,0.15,0.25,1.8606923536542959,1556,1656
80,3,4,100,0.8,0.15,0.35,2.1793411724846354,1323,1423
80,3,5,5,0.9,0.33,0.01,1.7672650130548304,3593,3598
80,3,6,50,0.95,0.1,1.0,0.9385474325500436,4616,4666
80,3,7,50,0.95,0.4,0.1,0.2665789996254311,4362,4412
81,3,1,100,0.8,0.15,0.15,2.1155227918798705,1405,1505
81,3,2,100,0.8,0.15,0.2,1.679559078291696,2306,2406
81,3,3,100,0.8,0.15,0.25,0.2822565518413047,7363,7463
81,3,4,100,0.8,0.15,0.35,0.7584642524099512,6827,6927
81,3,5,5,0.9,0.33,0.01,0.7689676599444835,7689,7694
81,3,6,50,0.95,0.1,1.0,0.6395657001438079,5056,5106
81,3,7,50,0.95,0.4,0.1,0.49022014313902545,7661,7711
82,3,1,100,0.8,0.15,0.15,2.204217647309604,1135,1235
82,3,2,100,0.8,0.15,0.2,1.1758766118221282,2339,2439
82,3,3,100,0.8,0.15,0.25,0.7945644409322299,2991,3091
82,3,4,100,0.8,0.15,0.35,1.9354369753519949,1000,1100
82,3,5,5,0.9,0.33,0.01,0.8459013243704224,5418,5423
82,3,6,50,0.95,0.1,1.0,0.627748536838233,8457,8507
82,3,7,50,0.95,0.4,0.1,0.24882607605096818,8446,8496
83,3,1,100,0.8,0.15,0.15,1.2069588881135465,1649,1749
83,3,2,100,0.8,0.15,0.2,2.1902343004527207,1134,1234
83,3,3,100,0.8,0.15,0.25,1.269707897484921,3003,3103
83,3,4,100,0.8,0.15,0.35,1.8611135818775368,1208,1308
83,3,5,5,0.9,0.33,0.01,1.6161772348750878,5777,5782
83,3,6,50,0.95,0.1,1.0,1.0651482057456272,8589,8639
83,3,7,50,0.95,0.4,0.1,0.5487085360099382,2954,3004
84,3,1,100,0.8,0.15,0.15,0.8479676599444834,5470,5570
84,3,2,100,0.8,0.15,0.2,0.8664353198889669,3594,3694
84,3,3,100,0.8,0.15,0.25,2.6507214163883672,1000,1100
84,3,4,100,0.8,0.15,0.35,2.3142029659308223,1151,1251
84,3,5,5,0.9,0.33,0.01,0.4410501655463028,4924,4929
84,3,6,50,0.95,0.1,1.0,1.476442577171332,3667,3717
84,3,7,50,0.95,0.4,0.1,0.0761504966389084,4340,4390
85,3,1,100,0.8,0.15,0.15,1.7779775927226515,1055,1155
85,3,2,100,0.8,0.15,0.2,0.922654488584708,4605,4705
85,3,3,100,0.8,0.15,0.25,2.5672105644998133,1052,1152
85,3,4,100,0.8,0.15,0.35,2.595668705212048,1073,1173
85,3,5,5,0.9,0.33,0.01,0.5944085816527875,6627,6632
85,3,6,50,0.95,0.1,1.0,0.3622825323567774,5534,5584
85,3,7,50,0.95,0.4,0.1,0.1201504966389084,10929,10979
86,3,1,100,0.8,0.15,0.15,1.0860178254907864,4989,5089
86,3,2,100,0.8,0.15,0.2,1.8970553164151376,1030,1130
86,3,3,100,0.8,0.15,0.25,0.6608868098056921,4993,5093
86,3,4,100,0.8,0.15,0.35,2.2918626281370265,1332,1432
86,3,5,5,0.9,0.33,0.01,0.427628724791813,5759,5764
86,3,6,50,0.95,0.1,1.0,0.8355495301160497,3865,3915
86,3,7,50,0.95,0.4,0.1,0.7743954826170663,2199,2249
87,3,1,100,0.8,0.15,0.15,0.10845314537975317,9534,9634
87,3,2,100,0.8,0.15,0.2,1.382420098627812,1000,1100
87,3,3,100,0.8,0.15,0.25,1.662208938516713,1773,1873
87,3,4,100,0.8,0.15,0.35,0.3429135480418715,5729,5829
87,3,5,5,0.9,0.33,0.01,0.5032323668104746,6928,6933
87,3,6,50,0.95,0.1,1.0,0.0055501655463028,4595,4645
87,3,7,50,0.95,0.4,0.1,0.3769782281529046,6404,6454
88,3,1,100,0.8,0.15,0.15,1.5912686532223004,3597,3697
88,3,2,100,0.8,0.15,0.2,1.123261305671548,4571,4671
88,3,3,100,0.8,0.15,0.25,1.3321794736188746,1834,1934
88,3,4,100,0.8,0.15,0.35,0.6338422460787264,5644,5744
88,3,5,5,0.9,0.33,0.01,0.33598382997224174,5220,5225
88,3,6,50,0.95,0.1,1.0,0.04769837129193004,8081,8131
88,3,7,50,0.95,0.4,0.1,0.06845148991672519,7904,7954
89,3,1,100,0.8,0.15,0.15,2.140757449583626,1000,1100
89,3,2,100,0.8,0.15,0.2,1.485327731513996,3089,3189
89,3,3,100,0.8,0.15,0.25,1.9641746407513,1000,1100
89,3,4,100,0.8,0.15,0.35,1.0170422728336845,3449,3549
89,3,5,5,0.9,0.33,0.01,0.20852673823617937,5266,5271
89,3,6,50,0.95,0.1,1.0,0.24304061737065646,6219,6269
89,3,7,50,0.95,0.4,0.1,0.3167217986020534,5146,5196
90,3,1,100,0.8,0.15,0.15,0.3904861856848447,4260,4360
90,3,2,100,0.8,0.15,0.2,2.027499332266175,1137,1237
90,3,3,100,0.8,0.15,0.25,2.191028393699207,2305,2405
90,3,4,100,0.8,0.15,0.35,0.7885590782916959,6621,6721
90,3,5,5,0.9,0.33,0.01,0.4194653690512023,6968,6973
90,3,6,50,0.95,0.1,1.0,0.23339406708805727,5681,5731
90,3,7,50,0.95,0.4,0.1,0.1610752483194542,5128,5178
91,3,1,100,0.8,0.15,0.15,2.146006753551544,3192,3292
91,3,2,100,0.8,0.15,0.2,1.4339409282700424,4154,4254
91,3,3,100,0.8,0.15,0.25,1.0427526006263657,3636,3736
91,3,4,100,0.8,0.15,0.35,1.7053459915611815,2207,2307
91,3,5,5,0.9,0.33,0.01,0.36863713080168775,4576,4581
91,3,6,50,0.95,0.1,1.0,0.7419008438818565,7921,7971
91,3,7,50,0.95,0.4,0.1,0.4306898734177215,3499,3549
92,3,1,100,0.8,0.15,0.15,2.6038227848101263,1000,1100
92,3,2,100,0.8,0.15,0.2,2.1281708860759494,1171,1271
92,3,3,100,0.8,0.15,0.25,0.7045105485232068,11136,11236
92,3,4,100,0.8,0.15,0.35,3.0151230703764655,1102,1202
92,3,5,5,0.9,0.33,0.01,1.0988565400843884,5073,5078
92,3,6,50,0.95,0.1,1.0,0.6804683544303797,5148,5198
92,3,7,50,0.95,0.4,0.1,0.7119725738396625,3535,3585
93,3,1,100,0.8,0.15,0.15,1.7332573839662448,3939,4039
93,3,2,100,0.8,0.15,0.2,1.5938628691983123,3294,3394
93,3,3,100,0.8,0.15,0.25,1.057865952612788,7846,7946
93,3,4,100,0.8,0.15,0.35,2.5481157024931655,1379,1479
93,3,5,5,0.9,0.33,0.01,0.7288839662447257,5486,5491
93,3,6,50,0.95,0.1,1.0,0.5465464135021096,5266,5316
93,3,7,50,0.95,0.4,0.1,0.7437932489451478,6169,6219
94,3,1,100,0.8,0.15,0.15,2.0822161049260335,3984,4084
94,3,2,100,0.8,0.15,0.2,1.6811898734177215,1859,1959
94,3,3,100,0.8,0.15,0.25,2.1980620533965873,2563,2663
94,3,4,100,0.8,0.15,0.35,1.9220021097046414,1766,1866
94,3,5,5,0.9,0.33,0.01,0.8143713080168777,6167,6172
94,3,6,50,0.95,0.1,1.0,0.17808227848101266,6626,6676
94,3,7,50,0.95,0.4,0.1,0.8488333333333334,4918,4968
95,3,1,100,0.8,0.15,0.15,1.0990210970464134,3637,3737
95,3,2,100,0.8,0.15,0.2,2.1783691983122364,2367,2467
95,3,3,100,0.8,0.15,0.25,2.4218248945147676,2005,2105
95,3,4,100,0.8,0.15,0.35,2.638009618438365,1674,1774
95,3,5,5,0.9,0.33,0.01,0.8795,6631,6636
95,3,6,50,0.95,0.1,1.0,0.9997236286919832,4947,4997
95,3,7,50,0.95,0.4,0.1,1.6316030848496053,1432,1482
96,3,1,100,0.8,0.15,0.15,2.2659640463248056,1876,1976
96,3,2,100,0.8,0.15,0.2,2.7733755274261602,1000,1100
96,3,3,100,0.8,0.15,0.25,2.21854050107946,1395,1495
96,3,4,100,0.8,0.15,0.35,1.4896542350567086,4711,4811
96,3,5,5,0.9,0.33,0.01,0.8704135021097047,4249,4254
96,3,6,50,0.95,0.1,1.0,0.4613481012658228,4788,4838
96,3,7,50,0.95,0.4,0.1,0.4061012658227848,5324,5374
97,3,1,100,0.8,0.15,0.15,2.265067510548523,1710,1810
97,3,2,100,0.8,0.15,0.2,2.415663839534715,1000,1100
97,3,3,100,0.8,0.15,0.25,1.301386308783527,6127,6227
97,3,4,100,0.8,0.15,0.35,1.0519409282700423,5415,5515
97,3,5,5,0.9,0.33,0.01,1.1054177215189873,2893,2898
97,3,6,50,0.95,0.1,1.0,0.3890886075949367,6495,6545
97,3,7,50,0.95,0.4,0.1,0.4930991561181434,10600,10650
98,3,1,100,0.8,0.15,0.15,2.0562199405032935,1000,1100
98,3,2,100,0.8,0.15,0.2,2.095103375527426,2112,2212
98,3,3,100,0.8,0.15,0.25,1.757409282700422,1596,1696
98,3,4,100,0.8,0.15,0.35,2.8665675105485233,1722,1822
98,3,5,5,0.9,0.33,0.01,1.7954050632911394,3894,3899
98,3,6,50,0.95,0.1,1.0,0.48937130801687767,4375,4425
98,3,7,50,0.95,0.4,0.1,0.4438227848101266,6025,6075
99,3,1,100,0.8,0.15,0.15,1.5337552742616034,2837,2937
99,3,2,100,0.8,0.15,0.2,2.0573292985809117,1585,1685
99,3,3,100,0.8,0.15,0.25,2.5405991561181436,1782,1882
99,3,4,100,0.8,0.15,0.35,1.4432243935774698,2888,2988
99,3,5,5,0.9,0.33,0.01,1.1342679324894513,3616,3621
99,3,6,50,0.95,0.1,1.0,0.3849092827004219,5240,5290
99,3,7,50,0.95,0.4,0.1,0.3178016877637131,6833,6883
100,3,1,100,0.8,0.15,0.15,1.6203589479404903,4387,4487
100,3,2,100,0.8,0.15,0.2,2.4982974683544303,1110,1210
100,3,3,100,0.8,0.15,0.25,1.6375028553145419,4313,4413
100,3,4,100,0.8,0.15,0.35,1.8886877637130803,2660,2760
100,3,5,5,0.9,0.33,0.01,1.5566244725738396,4184,4189
100,3,6,50,0.95,0.1,1.0,0.3306012658227848,3463,3513
100,3,7,50,0.95,0.4,0.1,0.383,8106,8156
101,4,1,100,0.8,0.15,0.15,2.0798627665509084,1738,1838
101,4,2,100,0.8,0.15,0.2,0.6399783887817209,5404,5504
101,4,3,100,0.8,0.15,0.25,1.295446685065637,4885,4985
101,4,4,100,0.8,0.15,0.35,2.3282221636060836,1001,1101
101,4,5,5,0.9,0.33,0.01,1.881133989993746,4790,4795
101,4,6,50,0.95,0.1,1.0,0.33741840779959364,7162,7212
101,4,7,50,0.95,0.4,0.1,0.6126000209873698,5137,5187
102,4,1,100,0.8,0.15,0.15,2.0178871169480925,1323,1423
102,4,2,100,0.8,0.15,0.2,2.924041327913279,1000,1100
102,4,3,100,0.8,0.15,0.25,2.1788978504357743,2196,2296
102,4,4,100,0.8,0.15,0.35,2.223227994917176,2013,2113
102,4,5,5,0.9,0.33,0.01,0.36981582238899313,11241,11246
102,4,6,50,0.95,0.1,1.0,0.31757577180029933,5637,5687
102,4,7,50,0.95,0.4,0.1,0.870370531019186,2702,2752
103,4,1,100,0.8,0.15,0.15,2.396983446276696,1133,1233
103,4,2,100,0.8,0.15,0.2,1.8499420423883906,2126,2226
103,4,3,100,0.8,0.15,0.25,2.056096097178641,2502,2602
103,4,4,100,0.8,0.15,0.35,1.3546390880408767,5360,5460
103,4,5,5,0.9,0.33,0.01,0.992568167604753,3506,3511
103,4,6,50,0.95,0.1,1.0,0.165931516219895,6657,6707
103,4,7,50,0.95,0.4,0.1,0.22120215759849907,13788,13838
104,4,1,100,0.8,0.15,0.15,2.884061099764121,1000,1100
104,4,2,100,0.8,0.15,0.2,2.754178348871434,1437,1537
104,4,3,100,0.8,0.15,0.25,2.0348929165147553,1294,1394
104,4,4,100,0.8,0.15,0.35,1.581923540922754,2222,2322
104,4,5,5,0.9,0.33,0.01,1.377210756722952,5921,5926
104,4,6,50,0.95,0.1,1.0,0.8430916197623515,9642,9692
104,4,7,50,0.95,0.4,0.1,0.7001998123827392,3710,3760
105,4,1,100,0.8,0.15,0.15,1.6886766920339884,2728,2828
105,4,2,100,0.8,0.15,0.2,2.3296959036898057,2834,2934
105,4,3,100,0.8,0.15,0.25,1.3008664272721506,2270,2370
105,4,4,100,0.8,0.15,0.35,2.251405348900914,2383,2483
105,4,5,5,0.9,0.33,0.01,0.6661998123827393,2906,2911
105,4,6,50,0.95,0.1,1.0,0.38771639719784307,5347,5397
105,4,7,50,0.95,0.4,0.1,0.5005712945590994,10034,10084
106,4,1,100,0.8,0.15,0.15,2.080944851896071,1181,1281
106,4,2,100,0.8,0.15,0.2,2.0383123894278845,1995,2095
106,4,3,100,0.8,0.15,0.25,2.4670284337193507,1451,1551
106,4,4,100,0.8,0.15,0.35,0.4813122485759681,7682,7782
106,4,5,5,0.9,0.33,0.01,0.8466943402126329,2730,2735
106,4,6,50,0.95,0.1,1.0,0.14845919324577864,6479,6529
106,4,7,50,0.95,0.4,0.1,0.8283051742119791,9155,9205
107,4,1,100,0.8,0.15,0.15,2.157405385849975,2458,2558
107,4,2,100,0.8,0.15,0.2,1.8147578173858663,3522,3622
107,4,3,100,0.8,0.15,0.25,2.1591485925660323,1323,1423
107,4,4,100,0.8,0.15,0.35,1.7689347583310995,3041,3141
107,4,5,5,0.9,0.33,0.01,1.0541888680425267,4701,4706
107,4,6,50,0.95,0.1,1.0,0.1393792995622264,4367,4417
107,4,7,50,0.95,0.4,0.1,0.338336899447196,6630,6680
108,4,1,100,0.8,0.15,0.15,2.248511199050901,1458,1558
108,4,2,100,0.8,0.15,0.2,2.274056799948304,2281,2381
108,4,3,100,0.8,0.15,0.25,1.8327759824425647,1813,1913
108,4,4,100,0.8,0.15,0.35,1.6140791119449656,3937,4037
108,4,5,5,0.9,0.33,0.01,0.7375728580362726,4668,4673
108,4,6,50,0.95,0.1,1.0,0.5519905483548995,3741,3791
108,4,7,50,0.95,0.4,0.1,0.2558353658536585,7050,7100
109,4,1,100,0.8,0.15,0.15,2.2170069134595676,1000,1100
109,4,2,100,0.8,0.15,0.2,1.0108871537357906,6420,6520
109,4,3,100,0.8,0.15,0.25,2.5468807878341684,1999,2099
109,4,4,100,0.8,0.15,0.35,1.0474478697174239,4304,4404
109,4,5,5,0.9,0.33,0.01,1.9170947467166979,4364,4369
109,4,6,50,0.95,0.1,1.0,0.2955234521575985,7719,7769
109,4,7,50,0.95,0.4,0.1,0.5131410256410256,16808,16858
110,4,1,100,0.8,0.15,0.15,1.9551329342414683,2733,2833
110,4,2,100,0.8,0.15,0.2,0.9328072856931342,4980,5080
110,4,3,100,0.8,0.15,0.25,1.9642817082698845,1626,1726
110,4,4,100,0.8,0.15,0.35,1.9842942348226902,2656,2756
110,4,5,5,0.9,0.33,0.01,3.1287836147592243,1637,1642
110,4,6,50,0.95,0.1,1.0,0.24483067542213882,8996,9046
110,4,7,50,0.95,0.4,0.1,0.3357045028142589,4560,4610
111,4,1,100,0.8,0.15,0.15,2.3724892167535745,2347,2447
111,4,2,100,0.8,0.15,0.2,1.943123343029124,4027,4127
111,4,3,100,0.8,0.15,0.25,2.157743249566364,2812,2912
111,4,4,100,0.8,0.15,0.35,2.736935960398288,3112,3212
111,4,5,5,0.9,0.33,0.01,0.43228466771323915,7460,7465
111,4,6,50,0.95,0.1,1.0,0.34490201465201464,6372,6422
111,4,7,50,0.95,0.4,0.1,0.6061520146520146,5436,5486
112,4,1,100,0.8,0.15,0.15,2.2639600295682127,2875,2975
112,4,2,100,0.8,0.15,0.2,2.6316607796964937,1660,1760
112,4,3,100,0.8,0.15,0.25,2.484509569219039,2063,2163
112,4,4,100,0.8,0.15,0.35,2.677290373134141,1880,1980
112,4,5,5,0.9,0.33,0.01,1.6636177394034537,2421,2426
112,4,6,50,0.95,0.1,1.0,0.38658379672536297,11228,11278
112,4,7,50,0.95,0.4,0.1,0.2814424385138671,10276,10326
113,4,1,100,0.8,0.15,0.15,2.064193999553391,3410,3510
113,4,2,100,0.8,0.15,0.2,2.5641546531142057,3005,3105
113,4,3,100,0.8,0.15,0.25,1.928730761071821,2645,2745
113,4,4,100,0.8,0.15,0.35,2.8360929648664315,1000,1100
113,4,5,5,0.9,0.33,0.01,0.5473958660387233,9226,9231
113,4,6,50,0.95,0.1,1.0,0.05951062067844314,13650,13700
113,4,7,50,0.95,0.4,0.1,0.7075136054421769,5351,5401
114,4,1,100,0.8,0.15,0.15,3.049782288775777,1325,1425
114,4,2,100,0.8,0.15,0.2,1.8758956647747855,4304,4404
114,4,3,100,0.8,0.15,0.25,2.453704035038673,2245,2345
114,4,4,100,0.8,0.15,0.35,2.0866097364579757,2785,2885
114,4,5,5,0.9,0.33,0.01,0.2986397174254317,7104,7109
114,4,6,50,0.95,0.1,1.0,0.31989586603872316,6182,6232
114,4,7,50,0.95,0.4,0.1,0.4610060920004529,4440,4490
115,4,1,100,0.8,0.15,0.15,3.055832275971451,1673,1773
115,4,2,100,0.8,0.15,0.2,2.1367311651044782,3722,3822
115,4,3,100,0.8,0.15,0.25,2.5998873953427526,1198,1298
115,4,4,100,0.8,0.15,0.35,2.8396584107655536,1388,1488
115,4,5,5,0.9,0.33,0.01,0.9925553375196232,9217,9222
115,4,6,50,0.95,0.1,1.0,0.3877917320774463,6602,6652
115,4,7,50,0.95,0.4,0.1,0.2473027210884354,5975,6025
