id,positions
280,"[ 1.28613619  0.17964417  0.99415251 70.48486724 84.76520054  0.98334694
 -0.21038617 84.95044017  1.01091515]"
281,"[ 1.20839546 39.0721832   0.98797949  0.10604815  2.59314709  1.01435523
  3.24673112  0.13949682  0.96936786]"
282,"[ 0.48158488 36.31336247  0.99563942 -0.28529886  1.17196284  1.00352002
  5.73303217 97.89126716  0.82711381]"
283,"[ 0.49481393  0.39221772  1.02432232  0.33571357 63.92767994  1.01490086
 98.84963382 99.7846609   0.17264315]"
284,"[3.58510452e-01 3.52538954e+01 1.04492573e+00 7.34744679e-02
 1.38672554e+00 9.85639789e-01 9.86302982e+01 4.20409967e+00
 1.72118579e-01]"
285,"[4.93317343e-01 9.58225825e-02 1.02428355e+00 1.28833361e+00
 6.35407727e+01 1.01485904e+00 9.90024659e+01 6.93682795e+01
 1.74503615e-01]"
286,"[ 0.3684182  37.87821315  1.00441572  0.15728479  1.97846718  1.01452908
  6.67952856  0.44317883  0.83193385]"
287,"[3.46062509e-01 3.67589531e+01 1.00816565e+00 5.13053437e-02
 1.93359186e-02 1.01489454e+00 1.64945286e+01 3.62500196e+01
 4.99163885e-01]"
288,"[8.02716430e-01 4.38712606e+01 9.75606661e-01 1.42826981e-01
 7.24075041e+00 1.04426868e+00 3.80932754e-02 1.49540894e+00
 1.16700071e+00]"
289,"[-7.11937255e-02  2.02543537e-02  1.02428453e+00  3.15777685e-01
  6.38485274e+01  1.01440956e+00  9.84518407e+01  9.97353169e+01
  1.74895730e-01]"
290,"[1.01257103e+00 3.97428194e+01 9.75221967e-01 2.10675980e-02
 4.30701082e+00 1.01480300e+00 2.40822604e+00 1.28244782e+00
 9.80560692e-01]"
291,"[1.44510982e+00 8.46872846e-02 9.75213482e-01 2.80784497e-01
 5.96835029e+01 1.07282309e+00 5.00297103e-01 9.84730983e+01
 8.32762949e-01]"
292,"[ 1.02152852 41.96489241  0.97523757  0.43524848  7.00350259  0.99523773
  1.79637892  3.67186752  0.97885877]"
293,"[-0.0464704  38.25668947  1.00103914  0.14796795  2.67183997  1.00067138
 -0.07059192  0.37877121  1.00073689]"
294,"[ 0.41044879  1.95664647  1.00188718  0.38517654 63.68486896  1.01465949
 13.55985981  0.45689206  0.83313373]"
295,"[ 2.76594661 40.43785399  0.97064855  0.32157728  3.86029821  1.01432489
  0.20093621  0.21307958  1.17273983]"
296,"[ 0.29524829  0.42454395  1.02440456  1.31780671 64.30238157  0.99430157
 14.16663327 99.21992385  0.49999745]"
297,"[ 2.27519227 39.56732516  0.97510825  1.36501838  5.76159756  0.98522256
  0.92343208  3.00130884  0.9867901 ]"
298,"[ 2.44772792 41.01809732  0.97575967  0.12030821  5.8436313   0.99751307
  0.41898257  1.99063323  1.16729424]"
299,"[ 0.25955467  1.64607199  1.04323461  1.38729213 67.2109616   0.98503165
 26.37579075  0.84824125  0.49665384]"
300,"[-0.1293028   3.36510389  0.99536631  1.46153279 65.16190779  0.98598993
  4.37150099  0.20689649  0.9634879 ]"
301,"[ 3.33538183e-01  6.42585869e+01  9.86715413e-01  2.71571430e+00
  2.76868829e+01  9.72742335e-01 -1.75312261e-02  2.17723512e-01
  1.10288715e+00]"
302,"[ 0.31782445 46.2781942   1.0133197   0.48614938  2.50773758  1.15359772
 13.13494471 85.25470553  0.85909541]"
303,"[ 1.16083214 63.02822733  0.98551302  1.01501348 25.78750956  0.98793059
  1.19798009  1.22458883  0.98667399]"
304,"[ 1.32585338  3.35679261  0.99036552  0.10500312 63.11807389  0.99663944
  1.13018626 40.82603062  0.89911389]"
305,"[ 0.15844895  0.36045741  1.2243385   1.32001785 71.53479498  0.90515032
 -0.08834096 48.09913796  0.97558134]"
306,"[-0.14380392 62.32813102  1.00495478  1.93731351  0.18873145  0.9582253
  0.3898783  34.63658294  1.06378914]"
307,"[ 1.70473133 41.56878552  0.81869855  1.05075398  3.32517114  1.0957477
  2.09840985 74.86348904  0.98018808]"
308,"[ 1.18287878 35.75878626  0.98766408  0.29447073  0.3957103   0.98630225
  0.94349171 73.91755792  1.0230983 ]"
309,"[ 1.18947071 27.20391947  0.98703075  1.40136585 64.74398795  0.98630556
  0.19330737  0.29778332  1.06021541]"
310,"[-2.43578158e-02  1.17296333e+00  1.14488547e+00  1.42913070e+00
  6.37406683e+01  9.85881974e-01  1.02423247e+01  4.49234795e+01
  7.79810836e-01]"
311,"[ 1.77115057 62.91268659  0.98499465  0.39806011  0.76313592  0.99856527
  0.23637529 37.82490133  0.99796588]"
312,"[-3.90074954e-01  2.71093579e+01  1.00468543e+00  1.07109689e+00
  6.52060655e+01  9.86375572e-01 -3.95553447e-03  4.89630258e-02
  1.06197828e+00]"
313,"[ 1.01420212  2.10649873  0.98944151  0.46833598 39.65129769  1.06913362
  7.88456871 79.93282658  0.89576484]"
314,"[ 0.24680042 62.81753147  0.98644241  0.3867817   0.2157996   1.01419228
  0.36668348 37.74239156  1.00354173]"
315,"[6.78828767e+00 2.36469415e+01 9.05951972e-01 1.93570630e-02
 5.76595943e+01 1.12410309e+00 2.29531833e+00 4.68717100e-02
 9.78918455e-01]"
316,"[-2.86590076e-01  6.19695733e+01  9.96289193e-01  2.31042319e+00
  2.55578297e+01  9.83814611e-01  5.68154671e-02  1.35126680e+00
  9.97543547e-01]"
317,"[ 4.96910303 28.33801039  0.93844492  1.11852199 63.5076386   0.98534519
  1.42747186  0.76778347  1.06059104]"
318,"[ 0.48259641  1.3406608   1.0701003  -0.14909118 66.09048986  0.9861767
  1.12954359 42.30590541  0.97699576]"
319,"[ 0.38092049 29.42736186  0.98513815  2.34790575 66.06631707  0.98401466
  0.18797223  0.70951056  1.10053475]"
320,"[ 0.48406035  0.11045545  1.09214435  3.86494453 68.30664043  0.95941003
  0.29224264 42.26268082  1.021583  ]"
321,"[22.5181824   1.32054198  0.99204919  0.07081844  0.47779592  1.14783358
 20.3338268   8.37416573  0.87199357]"
322,"[23.96069144  0.06831518  1.00376013  4.08744319  0.26695397  1.14714411
  0.2110205   0.4021167   0.99532189]"
323,"[23.92226747  1.3694042   0.9859047   1.28115451  0.40701853  1.21471615
 21.9962676   0.26790264  0.62489379]"
324,"[21.57998757  0.35474046  0.99844727  2.17861656  0.41470364  1.03030607
 19.72010977  4.35558597  0.62185505]"
325,"[24.38819138  0.72200668  0.99322841  5.00691766  0.05982678  1.09292962
  0.20258944  1.0610549   1.12508323]"
326,"[ 2.08528296e+01  1.66599240e-01  9.96295786e-01 -1.23732245e-01
  1.13911965e-02  9.97862967e-01  1.69635955e+01  9.11638047e-01
  9.94018424e-01]"
327,"[20.79165845  1.35428042  0.99418027  5.91309207  9.41216714  0.91131971
  2.45267265  0.40998664  1.00492076]"
328,"[26.99833687  1.47342634  0.99365082  9.40615322  1.25739925  1.0327425
  0.68293071  0.16667323  1.12541631]"
329,"[22.4498972   0.17813022  1.00448293  4.73233402  0.25071833  0.9987771
  0.0940537   0.18743161  1.12538999]"
330,"[16.98237103  0.21048116  1.04452749  5.3259443  22.84126038  0.73513084
  1.17688431  0.21377791  0.99635701]"
331,"[22.31007574  2.07112652  0.98447493  4.20676033  0.1059534   1.03159171
  0.14818341  1.21959303  0.99139018]"
332,"[ 1.25514974e+00 -3.86349519e-02  1.01426088e+00  8.06817520e+01
  1.83340505e-01  1.08930888e+00  3.27195841e-01  4.82068234e+01
  3.73827957e-01]"
333,"[ 4.14372154  3.1092518   0.96514672 79.98231664  1.19697645  0.98619331
 96.84179003 12.06797639  0.87356209]"
334,"[18.02078074  0.3924352   1.03472754  1.20158987  3.48889566  0.97210287
  0.29014821 26.31219327  0.37129652]"
335,"[22.22486411  0.42449674  0.9999487   5.48175374  0.12701513  1.00230463
  0.46630093 -0.15480467  1.12543684]"
336,"[22.08494791  1.37955367  0.99353564  4.25028456  0.10087711  1.03079493
  0.32692733  0.43650914  1.00119983]"
337,"[22.39571645  0.88901366  0.99299322  4.08347922  0.13621194  1.02988004
 -0.2418732   1.32262802  0.99185343]"
338,"[23.1261144   0.23577205  1.00114105  3.74246918  0.19829908  1.08983601
  0.27750393  1.19056272  0.99375761]"
339,"[23.81821626  3.34143467  0.96755244  7.41334998  0.2573975   1.00351976
  1.85112118  0.43301198  1.12585951]"
340,"[ 3.38060136e+00 -7.23974152e-02  1.02324732e+00  8.67140427e+01
  6.89275957e-01  9.68696389e-01  8.42742454e+01  4.25178246e+00
  8.72439968e-01]"
341,"[ 4.19834116  0.25882795  0.95786908  0.43244758 17.81907785  0.95989661
 37.71983992 13.85051623  1.02718683]"
342,"[3.09267648e+00 3.36392038e-02 9.65730623e-01 6.13500679e+01
 1.39951657e+01 1.00628170e+00 1.08089810e-01 1.43251594e+01
 1.00963392e+00]"
343,"[ 3.36261749  0.18477932  0.96623756 -0.04475066 14.41786107  1.00694315
 39.96202775 13.90123816  1.0069418 ]"
344,"[45.71551739 91.41971648  0.57489068  0.1422432   2.14104109  1.14735442
 46.1406809   5.19211743  1.0073733 ]"
345,"[ 1.95343629 84.84893396  0.98470588 61.68885978  0.52038701  0.98652194
  1.80656702  0.35878214  0.99433963]"
346,"[47.20419484 89.05651923  0.70285679  1.14103569  0.31488704  1.16017384
 47.02170991  1.98420424  1.00620577]"
347,"[ 0.35765917  1.45963224  1.03425028 64.08115988 18.43319572  0.96244291
  2.41636087 17.37928728  1.02839972]"
348,"[ 0.13081153  0.39779711  1.03426298  1.43468146 16.27598724  1.03769632
 43.28633867 19.21157589  0.9578436 ]"
349,"[ 2.9236372   0.48815037  0.43104262  2.2830804   6.33211249  1.10003187
 45.86461469  2.57433309  1.12488839]"
350,"[ 3.88405875e-01  8.52338642e+01  9.96363067e-01  6.00901557e-02
 -1.46412253e-01  9.95970717e-01  4.12320349e+01  9.72582464e-01
  9.90930180e-01]"
351,"[47.01932336 88.99325787  0.7042703   0.36755778  0.44648322  1.17164265
 47.35477696  2.23905158  1.00667359]"
352,"[ 1.29200906 91.83650873  0.56502582 57.88518895  0.27307935  1.16012208
  0.39909976  8.41280521  0.97462919]"
353,"[46.60832686  2.32927632  0.70437034  0.42376714  1.31831056  1.16957279
 47.35069201 15.14645301  0.97274302]"
354,"[ 9.14886824 91.46325091  0.76607353 65.36537925  2.32302348  1.03057687
  2.49320221  1.0808522   1.05576826]"
355,"[ 0.96369548  0.95050512  1.10119923  1.02971253 17.88130723  1.01606975
 41.72968937 17.67579306  0.96706741]"
356,"[ 3.88382126 85.86660768  0.96494759  0.09012625  0.45030732  1.01265603
 41.24595542  2.28818717  0.98750283]"
357,"[ 2.52689187  0.23979768  0.96665572 60.2000055  14.32281939  1.00609508
  0.41363924 13.81002139  1.00810179]"
358,"[7.46707407e+00 3.39738645e-02 9.31435741e-01 3.18746120e-01
 1.44692172e+01 1.00765732e+00 4.02760628e+01 1.35526150e+01
 1.00665759e+00]"
359,"[ 0.29686103  0.40071286  1.03360844  0.46222544 16.12282074  0.98880478
 40.14209229 16.32402691  0.99289471]"
360,"[ 0.48886058 84.70222768  0.99805902 59.90713298  0.23153644  1.00007273
  0.14039888  1.16136054  0.99309921]"
361,"[ 3.85011196 36.16227451  0.94695756  0.82819401  1.08774771  1.2116368
 18.21313877 32.93422981  0.69708807]"
362,"[ 1.7569145   9.0045904   0.98289018  0.5891741  77.20148681  0.98013006
  1.48777796  3.88204252  0.98760561]"
363,"[ 1.33823511 30.89615715  0.9932846   0.45338888  2.62694155  1.06235238
 30.18664386  0.42678991  0.69959566]"
364,"[3.14462951e-01 3.14394970e+01 9.96363632e-01 7.63838026e-04
 2.59864497e+00 1.05969114e+00 1.09025625e+01 3.00449705e-01
 6.99889524e-01]"
365,"[ 2.37908492 35.35897162  0.97736412  1.15605217  8.43204681  1.02421155
  1.14512919  1.76508972  1.1049657 ]"
366,"[ 2.90300785 34.23072309  0.9714367   0.4468682   6.46631985  1.06143958
  1.83564683  1.4996386   0.98233128]"
367,"[-4.87443013e-02  5.89093114e+00  1.02187892e+00  1.62434099e+00
  7.74250544e+01  9.78017411e-01  4.13671829e-02  1.27226562e+00
  1.00332342e+00]"
368,"[ 0.35569277 31.40985486  0.99654586  0.10376983  0.31424397  1.17440132
 99.73540994 94.83895255  0.10324798]"
369,"[ 0.61018708 33.44246077  0.99229669  0.31962042  6.42077098  1.02013317
  0.20578689  1.16131448  1.0049039 ]"
370,"[ 0.7123279   6.78034615  0.97779027  2.1640387  74.05233437  0.96263694
  0.21831845  2.23159608  1.05738745]"
371,"[ 0.49485497  0.9424754   1.02377684  0.3652079  72.41290374  1.05952944
 97.88530219 99.60249326  0.10445188]"
372,"[ 1.30211706 10.82185375  0.98828474  0.20275789 78.77457695  0.978459
  0.17294154  0.61829157  1.1015527 ]"
373,"[ 1.4074999  31.92121833  0.99156487  0.33813185  0.37403702  1.21154684
 99.55029089 81.74144374  0.10477999]"
374,"[ 2.44849692  1.30538246  0.97549431  1.41204274 68.24905988  1.0592085
  6.27580038 96.1990171   0.89903717]"
375,"[ 5.4689137  35.13341706  0.945178    0.37085118  5.92299927  1.0999157
  0.15386412  0.35307359  1.10121475]"
376,"[4.93008608e-01 2.86982640e+01 1.02366898e+00 4.41383722e-02
 8.60053194e-02 1.10200766e+00 8.24741615e+01 9.96581590e+01
 1.04847241e-01]"
377,"[ 1.36109577 30.11323394  0.99457577  0.41355311  0.36430296  1.13469722
 60.30964576 99.22268897  0.29982141]"
378,"[ 0.15344049 27.14009326  0.99587191  1.31704803  0.66352748  0.991934
  1.41383747 95.68541316  0.89776038]"
379,"[ 0.71898732 30.9142352   0.99372374  1.12540563  6.10741656  0.97943327
  1.4563235   0.28757637  1.10002153]"
380,"[ 0.36022136 29.40086424  1.01180693  0.37659184  1.15104213  1.05946048
 64.14896348 99.27416646  0.29820483]"
381,"[ 0.77391703  2.37432592  0.99476183  0.47706155 97.30727535  1.00303825
  0.49918762  0.46294606  1.50066455]"
382,"[0.14310907 4.25863841 0.99608554 0.41925491 0.33545009 1.00045159
 0.24295492 3.17087971 0.9989323 ]"
383,"[ 0.48251371  1.30632441  0.99676493  1.07546652 96.99231468  0.98932745
  1.46979441  0.3025814   0.99312195]"
384,"[1.4945591  5.17891301 0.99477935 0.30773705 1.17073434 1.16898575
 1.40614114 0.08808982 0.9855249 ]"
385,"[ 0.1343575   1.44686587  0.98587028  0.33925088 95.97404941  0.99595078
  2.08782194 99.33205316  0.98363977]"
386,"[0.22252371 8.30455803 0.99556579 2.04222206 5.45957126 0.98491297
 1.92588049 0.70471146 0.98278447]"
387,"[1.25538408 4.60734385 0.9853773  2.43910318 2.14085494 0.98012956
 0.12649245 0.72090787 1.00417945]"
388,"[ 2.27346778 11.45776924  0.98426621  1.37617579  3.47329466  0.98639296
  1.44751917 10.03199267  0.9889029 ]"
389,"[2.15333604 6.32081491 0.97524179 0.14995722 2.13880061 1.0029685
 1.06376972 4.58338702 0.99112808]"
390,"[0.11753051 7.38493341 0.99536526 1.01922527 4.17380125 0.99481835
 2.19793875 1.98709472 0.98345439]"
391,"[1.29756501 8.62303725 0.99212969 0.34001606 6.35281803 0.99972892
 0.99514347 2.69852498 0.993951  ]"
392,"[3.01377577 9.72522818 0.9731711  0.04641761 0.65778461 1.16741953
 2.42433031 9.48926209 0.97874803]"
393,"[ 2.97297211  2.09918888  0.97357086  0.41520592 95.34247743  1.16691028
  0.30559648 98.64105794  1.00412135]"
394,"[3.37729843 7.49018236 0.97306023 1.30710207 4.13181698 0.98507332
 2.46549573 2.09608412 0.97528408]"
395,"[1.40912327 5.45461798 0.9912738  1.20398152 0.28283965 0.98521841
 0.43219858 2.87778962 1.50176659]"
396,"[1.42925089 5.77009516 0.99184596 0.22250448 2.34237007 0.99696257
 0.24247792 4.53773293 0.99714784]"
397,"[0.1973167  3.79452755 1.00003106 0.375635   0.26098841 0.98036959
 1.08641386 3.44763976 1.07914244]"
398,"[ 0.13516078 11.24419365  0.99510786  0.06649247  7.90823427  0.99551087
  1.36761443  2.47380668  0.99376449]"
399,"[-0.23868544  5.09563255  0.99640297  0.49932615  0.41683465  0.99916495
  0.0414678   3.72072714  0.99817907]"
400,"[0.92127773 6.01590409 0.99425149 0.33805536 1.96337197 0.99802347
 0.36277962 5.14875395 0.99612867]"
401,"[44.21172651  3.27239874  0.96899428 77.7924467   0.21371223  0.14576747
  2.22421675  1.24383438  1.35996154 15.66350096  0.44648391  1.31703997]"
402,"[36.34392512  0.97886707  0.98950184  1.43545025 16.22351596  0.27408167
  0.33490135 26.57836392  0.94497475  8.74158354  1.0359649   1.30076487]"
403,"[39.7032338   1.13873949  0.98553683 29.79576439  6.7713156   0.33375558
 30.36530627 15.62784288  1.04671073  1.999862    1.06746355  1.32198232]"
404,"[6.95266554e-02 3.00832428e-01 1.00319077e+00 7.95921874e+01
 3.63564866e-01 8.54551325e-01 6.88295131e+01 7.31499835e+00
 1.21852843e+00 8.12493423e+01 2.24228759e+01 1.02197804e+00]"
405,"[4.12751986e-01 1.17822424e+00 9.46300496e-01 7.17207717e+01
 7.83977172e+01 4.58265484e-02 9.05176141e+01 3.30598448e+00
 1.24927940e+00 6.45019171e+01 1.42851297e+00 1.25764461e+00]"
406,"[ 3.66702869e+01  8.83507378e-01  9.92623800e-01  1.53689621e+01
  9.04496033e+01  5.99493802e-01 -4.27930615e-01 -7.64824743e-02
  1.35283596e+00  1.40059807e+01  5.20068824e+00  1.11226382e+00]"
407,"[3.53940516e-02 7.59262693e-03 1.08029639e+00 7.54483725e+01
 1.14324640e+00 1.10492150e+00 9.28226846e+01 2.89174363e+01
 9.40602677e-01 7.53605379e+01 3.33373465e+01 8.77207605e-01]"
408,"[3.09831368e+01 1.39757131e+00 9.93333302e-01 9.98075164e+01
 4.51121808e+01 7.84647686e-02 9.96965422e+01 6.73945829e+01
 1.49009436e-01 4.17952149e-01 3.01206141e-01 1.45298786e+00]"
409,"[35.98505098  1.41178914  0.98574754 23.51971055 76.50364877  0.39344014
 29.16850493  4.68037007  0.74801265  0.18279577  0.42787427  1.35933513]"
410,"[44.59007674  2.26289235  0.97539545  0.49950186 28.37123793  0.04811505
 33.3142051   2.72810204  1.2465622   1.30017075  1.40891608  1.50146748]"
411,"[3.26991616e+01 2.26761703e+00 9.75708036e-01 3.77209043e+01
 5.63174530e+01 4.28427250e-02 3.02981775e+01 5.67544995e+01
 3.49257529e-01 1.78117444e-01 1.37816757e+00 1.40587736e+00]"
412,"[9.44190359e-01 3.62963688e+00 9.55708651e-01 2.91777139e+01
 5.28245286e-03 1.84349371e-01 6.71064780e+01 8.13345745e-01
 1.29617733e+00 8.03472428e+01 1.10540259e+00 1.30649601e+00]"
413,"[40.45177981  0.20863502  0.99663371  0.31096179 89.63186317  0.43467817
  0.67897935  0.82796706  1.16589798 12.77872543  0.44001762  1.30942424]"
414,"[42.11946162  1.45143498  0.99145994 13.60251697 78.06984134  0.897808
  0.48756356  0.2906553   1.35264617 20.87619197  0.08346485  1.02337229]"
415,"[1.69065963e+01 5.90358415e+00 9.25599623e-01 3.01188858e-01
 7.53812788e+01 1.12384413e-01 3.16127945e+00 6.40899687e-02
 1.35017690e+00 8.06438491e+01 5.98325231e-01 1.25888686e+00]"
416,"[ 1.30824460e+01  5.15437569e-02  9.91628896e-01  8.14708113e+01
  5.32148408e+00  6.92630774e-01 -5.97644600e-02  2.73661987e-01
  1.31054358e+00  8.10025312e+01  2.24713323e+01  1.02080608e+00]"
417,"[ 4.28036643e+01  1.67617813e+01  8.25025446e-01  3.50382421e+01
 -1.61411534e-02  7.26964060e-01  3.48220297e+01  2.44961083e+01
  8.49904125e-01  1.01603548e+00  4.05943324e-01  1.59708898e+00]"
418,"[41.13949667  0.1834661   0.99954526  0.49546623  2.41370138  0.14547478
 26.9720906   0.27837799  1.36058183  1.2120143   4.4790258   1.25830845]"
419,"[ 3.80102083  1.33765377  0.99315695 73.11139825  0.29722119  0.98073817
 88.16178798 24.25663391  1.15000376 73.19148056 30.37929972  0.73792737]"
420,"[1.62903451e+01 6.68436098e+00 9.19691408e-01 5.61318608e+01
 4.26766417e-02 3.11032650e-01 1.93446914e-01 2.93538106e-01
 1.55012328e+00 7.93036555e+01 2.69657593e-01 1.30936991e+00]"
421,"[86.98824885  8.14361041  0.91994397 87.25048612  5.34932381  0.20256813
  0.34623206  3.59479475  1.09817084 60.7087065   3.30138597  1.05431204]"
422,"[35.65075394 11.49495463  0.88908487 36.32023676  0.49553541  0.80840757
 52.83255676 11.5702457   1.00790564  2.3888107   0.45071296  1.34062943]"
423,"[25.48740855 17.18795766  0.83117614  1.27960326  0.15061722  1.21994532
 41.12779629 16.25399841  1.04539058  0.35186765 16.25982858  0.98006665]"
424,"[31.88710766  0.3643765   1.13411762 54.43529239  6.95241917  0.80808743
 54.34906536 20.32320492  0.9172835   1.37272343  1.03157264  1.22063332]"
425,"[83.31409844  0.87819273  0.8948304  30.16526373 90.10603192  0.86931182
 28.08020059  5.39571591  0.97333326  1.17806682  0.5109903   1.09843461]"
426,"[ 0.45749643  0.12755511  1.3421267  26.23404411  0.18987972  0.96370502
 27.20029788 25.15213151  0.86587544 74.82414625 13.35959216  1.00366952]"
427,"[ 0.81282032  0.10312061  1.2375665  24.8023558  97.19576294  0.3382604
 52.00286371  1.40748675  1.13344124 25.19524512  2.05640988  1.08682994]"
428,"[81.51979656  2.21070712  0.96577727 28.6539425   1.11291535  0.6604126
 31.24776553 20.19141223  0.9183724   0.40485415  0.13598899  1.22224544]"
429,"[27.96145427 49.38386586  0.49682712 16.41603403  2.13158285  0.1919782
 36.7896461   1.00082104  1.13225442  0.26004578  4.37369836  1.1018401 ]"
430,"[8.25526965e+01 4.70000797e-01 9.72262012e-01 1.08263025e+01
 9.53086023e+01 6.52396972e-01 2.30765035e+01 1.32479138e+00
 1.07558724e+00 2.40866826e-02 1.26619285e+00 9.37644957e-01]"
431,"[ 0.74853696  6.17090989  1.02946092  1.66509373  0.0572425   0.48365649
 40.79094102  1.12408274  1.1328717  21.28808863 20.55745682  0.81812512]"
432,"[ 1.28337170e+00 -6.29309839e-03  1.13185430e+00  2.41161908e+01
  9.14689310e+01  8.83150397e-01  2.31456885e+01  2.02751673e+00
  1.01861903e+00  7.96840765e+01  2.95404340e+00  1.01252791e+00]"
433,"[ 3.87755175  0.15547164  1.07960668 25.28600466 84.83899402  1.11685357
 25.00895652  1.44806454  0.96701335 79.11325213  3.0123854   0.93980595]"
434,"[ 0.95932542  0.15824322  0.99845454 19.76465409 88.4540966   0.95745053
 20.11903438  0.37204138  1.00976417 77.19543875  2.27736343  0.97223782]"
435,"[ 1.06741406 10.13234307  0.8657369   0.46023335 96.63782331  0.21478966
 16.5893817   0.25458303  1.14385852 80.6565524   3.22284865  1.09941796]"
436,"[ 0.92958989 -0.11962901  1.13479199 27.10602111 90.20370907  0.88428738
 22.84627926  1.3465158   1.01769817 80.04513197  1.29292031  1.01808834]"
437,"[80.83242234  0.32666459  0.99612389 99.59795278 86.91960127  0.11482608
  0.39995656 12.11773953  0.97222864 53.53400186  1.07422896  1.09819936]"
438,"[32.62004255 20.07543181  0.80461034  0.37116431  0.49564902  1.34623877
 48.23680221 19.12508892  0.93651286  0.12175888 18.41553139  1.30076933]"
439,"[-3.62478108e-02  3.95741951e-01  1.07997270e+00  2.22532222e+01
  8.82661948e+01  9.60988769e-01  4.56697862e+01  2.75674227e-01
  1.00654487e+00  2.08227436e+01  1.36310326e+00  9.99592394e-01]"
440,"[ 0.18980521  0.45961645  1.13348637 24.19241107 89.43465919  0.94358968
 21.72074295  0.15661646  1.01907018 79.21415225  2.01824334  0.97876899]"
441,"[6.40596112e+01 9.33690503e+01 1.72972505e-01 5.44905543e+01
 1.13766956e+00 9.15122626e-01 7.09962910e+01 9.28140415e+01
 5.46728307e-01 2.68038850e-02 7.88294854e-01 1.24814715e+00]"
442,"[ 1.40467974e+01  9.88566846e+01  1.74787919e-01  4.06969210e+01
  8.78434073e-03  1.08414427e+00  2.01536366e-01  7.93746301e+01
  9.44397904e-01 -1.31167567e-01 -1.65929502e-01  9.55769114e-01]"
443,"[ 3.40356906e-01  5.62341715e-01  9.97955482e-01  4.54604957e+01
 -1.35683329e-02  1.00972857e+00  2.56038120e+00  7.70882299e+01
  1.02766582e+00  3.49241642e+00  1.09830773e+00  9.67575945e-01]"
444,"[4.71570818e-01 1.77762080e+01 4.95219078e-01 1.22733087e+00
 2.85084055e-01 9.95742755e-01 8.30463460e-02 8.39739425e+00
 3.46613397e-02 5.51847973e+01 3.06659310e-01 1.25952173e+00]"
445,"[ 0.91305791 19.68274879  0.49777403 51.22267677  0.14650315  0.98584795
  0.24991462  0.95662507  0.4041103   1.79313168  9.22904522  1.14639799]"
446,"[57.41629475 82.70773403  0.17393609  0.32406728  0.15883646  1.01169497
 58.42726312 83.25748732  0.9680815  54.6954701   1.14735483  1.04153232]"
447,"[-0.20131441 16.7919954   0.83167254 49.13712628  0.32176176  0.98588006
  1.10688365  0.28501755  0.64195091  1.53416199 13.08195945  1.09574278]"
448,"[ 6.63213536e-02  4.26929786e+01  4.95322756e-01  1.34304410e+00
  7.28046125e-01  9.87985028e-01  8.63038152e+01  9.31888673e+01
  3.46368469e-02  5.38692521e+01 -5.58398315e-02  1.26149812e+00]"
449,"[2.42589312e-01 4.32543183e+01 4.98559543e-01 5.46247737e+01
 7.86634870e-02 9.86934911e-01 4.20556740e-01 9.81011984e+01
 2.66193166e-02 1.43425473e+00 3.69289704e-01 1.26115857e+00]"
450,"[ 0.42807767  2.08510338  0.97538295  3.72419036  0.86933118  1.00933908
 58.54744896  1.28095677  1.16680829 58.7597395  25.73191582  0.94211703]"
451,"[ 4.16877202  0.36248339  1.16803591 46.58024967  0.09797085  1.00189369
  8.02463736  5.05221872  0.93840497  7.78481269 27.17636088  0.9184592 ]"
452,"[ 1.2599906   1.4746364   0.98521447  3.83792726  0.47921297  1.01378124
 61.46962342 82.16254327  0.8792394  59.28698511  2.18833836  1.00878692]"
453,"[97.79446072 82.02324231  0.18471802 55.7789327   0.4158589   0.81679407
 55.84674328 81.89847176  0.97533594  0.39207912  0.39587666  1.29150003]"
454,"[ 1.20639766  0.34497067  1.16720183  6.02589564 13.54329326  0.85917629
  5.44516599  2.36192028  0.59473516 51.95725938  2.15511293  1.23456578]"
455,"[2.49880019e-01 1.31585114e+00 9.92959311e-01 2.98406718e+00
 4.75856279e-02 1.01149161e+00 8.67179178e+01 2.88479506e-01
 1.12137032e-01 5.81637441e+01 2.18188065e+00 1.23716084e+00]"
456,"[3.14861655e+01 9.53812098e+01 1.73472033e-01 5.12382632e+01
 1.40211761e+00 9.85220185e-01 8.21184846e-02 9.54262936e+01
 3.55288985e-01 1.32453869e+00 2.09887784e+00 1.17128326e+00]"
457,"[ 7.50170960e-02  4.79430660e-01  9.95511267e-01  3.28948731e+00
 -1.14507863e-02  1.01171162e+00  5.78419917e+01  7.48653195e+01
  1.17114801e+00  5.84063671e+01  1.36431544e+00  9.42950451e-01]"
458,"[97.64920239 82.89169416  0.17468043 58.01445452  2.33455807  0.80507003
 57.7358685  82.91809319  0.91957436  0.36056225  1.13889687  1.33823987]"
459,"[ 5.83900120e+01  2.31106820e+00  9.77225738e-01 -3.83202462e-02
  4.68079229e-01  1.06490485e+00  6.06811863e+01  4.12212316e+00
  1.12076752e+00  6.12597405e+01  2.76931627e+01  9.17579227e-01]"
460,"[55.94454446 15.55781436  0.83309059  1.42753797  0.30584156  1.01097782
 57.94055607 79.36232195  0.97819269 57.70618252  1.44926431  0.98357789]"
461,"[56.74015983  0.42533784  1.00451801 86.09425151  2.1881256   0.97502321
  1.29752366  1.16185764  0.94085132 91.74695715  1.47389476  1.30003548]"
