id,positions
240,"[[31.36134885  0.43558028  0.99491568]
 [76.62992178  0.20297241  0.99859459]
 [-0.3939666  -0.14435916  1.00184371]]"
241,"[[-3.96894014e+00 -5.02935583e+06  5.00000000e-01]
 [ 5.00000000e-01  2.35706746e-01  9.90000000e-01]
 [ 1.10481173e-02  5.85000000e+01  1.00000000e+00]]"
242,"[[ 66.05171602 114.45633488   0.5       ]
 [ -0.4557543   41.5          1.        ]
 [  0.5          0.32015605   0.99      ]]"
243,"[[1.03437669e+06 7.40424729e+02 5.00000000e-01]
 [5.00000000e-01 4.20806482e+01 9.90000000e-01]
 [4.70283852e-01 5.00000000e-01 1.00000000e+00]]"
244,"[[102.74393748 251.2002986    0.5       ]
 [ -0.33186355   0.5          1.        ]
 [  0.5         59.11325507   0.99      ]]"
245,"[[-1.18842068e+04  1.34287980e+02  5.00000000e-01]
 [-1.51159325e-01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  5.92873201e+01  9.90000000e-01]]"
246,"[[-4.92086626e+03  7.49001003e+01  5.00000000e-01]
 [ 1.14396354e-01  4.15000000e+01  1.00000000e+00]
 [ 5.00000000e-01  1.20854787e-01  9.90000000e-01]]"
247,"[[-2.35549073e+01  6.93353226e+00  5.00000000e-01]
 [ 5.00000000e-01  3.44906791e-01  9.90000000e-01]
 [ 5.72643683e-02  5.85000000e+01  1.00000000e+00]]"
248,"[[-3.93647060e+03 -1.06844923e+05  5.00000000e-01]
 [ 5.00000000e-01  9.91877728e-02  9.90000000e-01]
 [ 4.86899032e-01  5.85000000e+01  1.00000000e+00]]"
249,"[[-0.30272029  0.38366779  1.00293066]
 [ 0.49993931  1.21905389  0.99000637]
 [ 0.49990581 59.20967241  0.99000591]]"
250,"[[3.83487322e+06 3.34917744e+01 5.00000000e-01]
 [2.93258353e-01 4.15000000e+01 1.00000000e+00]
 [5.00000000e-01 2.92109284e-01 9.90000000e-01]]"
251,"[[-9.37425697e+01 -3.23463435e+02  5.00000000e-01]
 [ 3.65555221e-01  4.15000000e+01  1.00000000e+00]
 [ 5.00000000e-01  2.71384521e-01  9.90000000e-01]]"
252,"[[ 4.69554214e+04  1.17693104e+02  5.00000000e-01]
 [ 5.00000000e-01  4.23015123e+01  9.90000000e-01]
 [-4.65889904e-01  5.00000000e-01  1.00000000e+00]]"
253,"[[4.05021675e+05 6.14312412e+01 5.00000000e-01]
 [1.37467702e-01 4.15000000e+01 1.00000000e+00]
 [5.00000000e-01 2.74387055e-01 9.90000000e-01]]"
254,"[[-3.11498400e+04 -1.87895695e+04  5.00000000e-01]
 [-3.00083401e-02  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  5.92283748e+01  9.90000000e-01]]"
255,"[[ 3.32756391e+05  2.56495323e+02  5.00000000e-01]
 [ 5.00000000e-01  4.22985061e+01  9.90000000e-01]
 [-1.52462036e-01  5.00000000e-01  1.00000000e+00]]"
256,"[[ 7.65225921e+03 -2.82979429e+05  5.00000000e-01]
 [ 5.00000000e-01  4.21059572e+01  9.90000000e-01]
 [ 2.63996205e-01  5.00000000e-01  1.00000000e+00]]"
257,"[[ 6.60012462e+02 -4.36225458e+03  5.00000000e-01]
 [ 2.27901252e-01  4.15000000e+01  1.00000000e+00]
 [ 5.00000000e-01 -4.44456028e-02  9.90000000e-01]]"
258,"[[-0.50954734  0.32117739  1.00187226]
 [ 0.47181201  1.37124333  0.99533477]
 [ 0.49925163 58.97815377  0.99171935]]"
259,"[[139.14190366 124.15389282   0.5       ]
 [ -0.28134876   0.5          1.        ]
 [  0.5         59.11015517   0.99      ]]"
260,"[[ 1.77926167e+05 -1.19539364e+04  5.00000000e-01]
 [ 5.00000000e-01  4.23196468e+01  9.90000000e-01]
 [ 2.34425597e-01  5.00000000e-01  1.00000000e+00]]"
261,"[[ 6.11286319e+00  2.09359249e+01  9.35294118e-01]
 [ 1.46289535e+03  2.86171729e+04  3.33333333e-02]
 [ 5.00000000e-01 -5.26553959e-01  1.42028986e+00]]"
262,"[[-3.51454395e-02  1.45000000e+01  1.00000000e+00]
 [ 6.81044554e+01 -6.57707242e-01  9.66666667e-01]
 [ 3.02681793e-01 -2.07981664e-02  9.66666667e-01]]"
263,"[[ 5.00000000e-01  3.67713712e-01  9.90000000e-01]
 [ 2.51205264e+01 -1.64412703e+06  3.33333333e-02]
 [ 2.65000000e+01  8.45952487e+01  1.02898551e+00]]"
264,"[[ 1.50000000e+00  1.67967334e+01  9.80000000e-01]
 [-1.21430198e+02  1.32863912e+02  3.33333333e-02]
 [ 8.50000000e+00 -8.01087186e-01  1.15942029e+00]]"
265,"[[ 5.00000000e-01  1.54059373e+01  9.90000000e-01]
 [-3.58303322e+02  8.47599369e+01  3.33333333e-02]
 [ 2.75000000e+01 -3.00945865e-01  1.02898551e+00]]"
266,"[[ 1.50000000e+00 -3.08885359e-02  9.80000000e-01]
 [-1.03638372e+04  1.50334385e+02  3.33333333e-02]
 [ 1.35000000e+01  8.30928473e+01  1.15942029e+00]]"
267,"[[-1.58137929  1.5         1.01176471]
 [11.307589   88.19201483  0.83333333]
 [38.17410216 87.53399974  0.83333333]]"
268,"[[-4.40646270e-01  5.00000000e-01  1.00000000e+00]
 [ 9.56965235e+01  4.66030136e+01  3.33333333e-02]
 [ 2.55000000e+01  8.64915083e+01  9.56521739e-01]]"
269,"[[ 1.50000000e+00  3.32200540e-01  9.80000000e-01]
 [-8.73243778e-02  8.90044031e+01  5.00000000e-01]
 [ 1.55000000e+01  8.39981833e+01  1.08695652e+00]]"
270,"[[2.50000000e+00 8.46996987e-02 9.70000000e-01]
 [2.01888808e+02 1.32542961e+01 3.33333333e-02]
 [7.50000000e+00 8.32297439e+01 1.15942029e+00]]"
271,"[[4.99999999e-01 4.84506905e-01 9.90000000e-01]
 [8.68784522e+01 1.07508640e+01 8.06451613e-02]
 [2.55000000e+01 8.50507479e+01 1.02898551e+00]]"
272,"[[-1.10103523 12.5         1.01176471]
 [70.38063229 -0.28462994  0.83333333]
 [ 6.30190831 -0.27064413  0.83333333]]"
273,"[[ 1.48002929e-02  1.45000000e+01  1.00000000e+00]
 [ 6.89430953e+00 -7.77957359e-01  9.66666667e-01]
 [ 3.73238967e+01  1.61957714e-01  9.20289855e-01]]"
274,"[[ 5.00000000e-01  1.53690452e+01  9.90000000e-01]
 [ 8.83548071e+02  4.94420713e+03  3.33333333e-02]
 [ 2.35000000e+01 -3.16791798e-02  1.02898551e+00]]"
275,"[[ 5.00000000e-01  1.53628518e+01  9.90000000e-01]
 [-9.12215979e+02 -3.64287718e+04  3.33333333e-02]
 [ 1.25000000e+01 -3.80738252e-02  1.02898551e+00]]"
276,"[[ 2.94843045e-01 -2.19935565e-02  9.35294118e-01]
 [-4.97615776e+01  5.02438187e+01  3.33333333e-02]
 [ 5.00000000e-01  7.85195963e+01  1.42028986e+00]]"
277,"[[ 0.5         2.38011409  0.99      ]
 [-0.15748675 86.70175745  0.9       ]
 [30.43626175 87.13611278  0.9       ]]"
278,"[[ 1.40877132 17.41618081  0.98235294]
 [-0.48070487  6.10553213  0.7       ]
 [21.5         0.05557778  1.13043478]]"
279,"[[ 5.00000000e-01  1.54266296e+01  9.90000000e-01]
 [ 1.37950042e+04  3.24946647e+02  3.33333333e-02]
 [ 2.75000000e+01 -4.57476775e-02  1.02898551e+00]]"
280,"[[-4.93286896e-01  1.45000000e+01  1.00000000e+00]
 [ 6.44366882e+01  3.96041445e+01  3.33333333e-02]
 [ 3.05000000e+01  2.67291719e-01  9.42028986e-01]]"
281,"[[ 4.83036003e-01  8.75446592e-03  1.00375522e+00]
 [ 1.46904768e+00  6.62707837e+01  9.82894562e-01]
 [-4.90707211e-01  6.24876862e+01  1.00563530e+00]]"
282,"[[2.05858990e-01 5.00000000e-01 1.00000000e+00]
 [1.72366782e-02 6.35000000e+01 1.00000000e+00]
 [1.79887796e+01 9.92287365e+01 5.00000000e-01]]"
283,"[[-1.83543641e-01  5.00000000e-01  1.00000000e+00]
 [ 7.98424490e-02  6.45000000e+01  1.00000000e+00]
 [ 2.12135302e+02  9.94075797e+02  1.66666667e-01]]"
284,"[[ 1.07680773e-01  3.75000000e+01  1.00000000e+00]
 [ 3.85167090e-02  1.50000000e+00  1.00000000e+00]
 [-2.28207329e+02 -5.89243506e+02  1.66666667e-01]]"
285,"[[-0.08626723  3.46468858  1.00138701]
 [ 1.45974194 66.25813355  0.9839993 ]
 [-0.2833752   0.16300654  1.0040955 ]]"
286,"[[-3.51159917e-01  3.65000000e+01  1.00000000e+00]
 [ 3.73176088e-02  5.00000000e-01  1.00000000e+00]
 [ 2.36289242e+01  9.93249045e+01  5.00000000e-01]]"
287,"[[-2.00683317e-01  5.00000000e-01  1.00000000e+00]
 [-2.15045848e-01  6.35000000e+01  1.00000000e+00]
 [ 3.35214168e+03  1.13451203e+05  1.66666667e-01]]"
288,"[[-0.26850307 36.5         1.        ]
 [ 0.26882099  0.5         1.        ]
 [44.13484485 40.85296848  0.16666667]]"
289,"[[-0.35889552  2.5         1.        ]
 [ 0.5        65.44849839  0.99      ]
 [16.29990443 -0.47171122  0.83333333]]"
290,"[[-3.77512626e-01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  6.41601714e+01  9.90000000e-01]
 [-5.81811926e+02 -3.48728643e+01  1.66666667e-01]]"
291,"[[-0.43780855  2.5         1.        ]
 [ 0.5        65.11297188  0.99      ]
 [ 7.44724879 -0.56466063  0.83333333]]"
292,"[[  0.1448838    0.5          1.        ]
 [  0.49881762  63.5          1.        ]
 [141.70839425   4.4174845    0.16666667]]"
293,"[[-3.35358276e-01  3.75000000e+01  1.00000000e+00]
 [ 3.96303034e-01  5.00000000e-01  1.00000000e+00]
 [-6.14622508e+01 -6.13262110e+03  1.66666667e-01]]"
294,"[[ 4.99999997e-01  3.27253167e-01  9.90000000e-01]
 [-7.00340540e-02  6.25000000e+01  1.00000000e+00]
 [ 4.37091353e+00  9.79036605e+01  8.33333333e-01]]"
295,"[[-4.39243549e-01  3.75000000e+01  1.00000000e+00]
 [-3.74429568e-02  1.50000000e+00  1.00000000e+00]
 [ 1.40846344e+02 -7.65039691e+02  1.66666667e-01]]"
296,"[[ 4.37491041e-02  2.50376688e+00  1.00029148e+00]
 [ 4.98633307e-01  6.52296748e+01  9.90086078e-01]
 [-1.74634310e-02  5.35706751e-03  1.00161362e+00]]"
297,"[[ 3.43301012e-01  1.50000000e+00  1.00000000e+00]
 [ 6.81815256e-02  6.45000000e+01  1.00000000e+00]
 [-1.03970535e+02 -9.17112154e+01  1.66666667e-01]]"
298,"[[-4.22876855e-01  1.50000000e+00  1.00000000e+00]
 [ 4.63990024e-01  6.45000000e+01  1.00000000e+00]
 [ 2.56510928e+02  5.21328933e+01  1.66666667e-01]]"
299,"[[-4.38450023e-01  3.75000000e+01  1.00000000e+00]
 [-3.98572965e-01  1.50000000e+00  1.00000000e+00]
 [-2.51493248e+05  4.87262254e+02  1.66666667e-01]]"
300,"[[ 4.33142033e-01  3.75000000e+01  1.00000000e+00]
 [-8.28244324e-01  5.00000000e-01  1.02857143e+00]
 [ 9.35300533e+06  3.84204382e+02  1.66666667e-01]]"
301,"[[-1.62708235e-01  2.86155023e-01  1.00134897e+00]
 [ 9.66386868e-02  6.26667318e+01  1.00106555e+00]
 [-3.22557488e-02  3.80391553e+01  9.99839307e-01]]"
302,"[[ 0.49791208 62.37798132  0.99464947]
 [ 4.04370212 26.87577056  0.95945946]
 [-0.21986943  1.5         1.        ]]"
303,"[[-1.46751303e-01  6.19951117e+01  1.00448802e+00]
 [ 3.09501018e-02  4.19749296e-01  1.00494320e+00]
 [ 2.34317496e+00  3.75894369e+01  9.77148498e-01]]"
304,"[[ 6.2571051  63.75794752  0.945     ]
 [ 0.29221696 26.5         1.        ]
 [ 0.19299621  0.5         1.        ]]"
305,"[[ 2.79562120e-01  3.74756291e+01  1.00205517e+00]
 [-6.91429744e-02 -7.71230821e-02  9.98533898e-01]
 [ 2.38199085e+00  7.56989231e+01  9.76329113e-01]]"
306,"[[-0.18046713 26.5         1.        ]
 [ 2.6246298  65.41131329  0.95945946]
 [-0.48967857  0.5         1.        ]]"
307,"[[-5.13764429e-01  1.57733661e-02  1.00493726e+00]
 [ 1.37432909e+00  3.76146342e+01  9.86222602e-01]
 [-6.69914686e-01  7.44443920e+01  1.01013435e+00]]"
308,"[[-4.26668433e-02  2.35000000e+01  1.00000000e+00]
 [ 3.27927016e-01  6.25000000e+01  1.00000000e+00]
 [ 5.63747580e+00 -1.42107613e-01  9.40000000e-01]]"
309,"[[-0.43403731 57.5         1.        ]
 [ 4.45833903 -0.48523948  0.87837838]
 [ 0.5        31.75152596  0.99      ]]"
310,"[[ 0.15362833 25.80630624  1.00089458]
 [ 0.28716853 64.00210797  0.98436511]
 [-0.4853455   0.44246851  1.00723418]]"
311,"[[ 3.49217282 -0.2205769   0.96052632]
 [ 0.16951705 61.5         1.        ]
 [ 0.30124    35.76706138  0.99519102]]"
312,"[[ 0.5        62.25357503  0.99      ]
 [ 0.42213649  3.5         1.        ]
 [14.26760828 40.96977893  0.86      ]]"
313,"[[ 3.3466099   0.25679525  0.9691507 ]
 [ 1.4145836  37.15936534  0.98441137]
 [ 3.35479156 74.08680638  0.97719618]]"
314,"[[-7.12026548e-02  2.62154690e+01  9.97599683e-01]
 [ 1.39049437e+00  6.39809788e+01  9.84654606e-01]
 [ 4.54805598e-02  1.34365731e+00  9.95249334e-01]]"
315,"[[ 0.23911332 61.63276159  1.00367522]
 [ 0.18241829  0.44440577  1.00658973]
 [ 1.58344619 37.89852563  0.97948931]]"
316,"[[-0.36568946 62.22856709  1.00082763]
 [ 1.31233377  0.38439016  0.98304136]
 [-0.54975474 36.95701131  1.00064031]]"
317,"[[ 0.5        62.18574504  0.99      ]
 [ 4.3921698  27.83583781  0.93243243]
 [-0.36227139  2.5         1.        ]]"
318,"[[ 3.96667249e-01  3.94729384e-01  1.00575994e+00]
 [ 1.38103262e+00  3.89853219e+01  9.84467451e-01]
 [-6.17195237e-02  7.48838194e+01  1.00148431e+00]]"
319,"[[ 4.75984862e-02  3.69637961e+01  9.94650039e-01]
 [-4.01668215e-02  3.54793282e-02  9.97270664e-01]
 [ 4.12250863e-01  7.50861557e+01  9.95521919e-01]]"
320,"[[-0.38828825 23.58664429  1.00425239]
 [-0.99579117 62.30534045  1.00662647]
 [ 2.21507296 -0.65197137  0.97985223]]"
321,"[[ 1.95000000e+01 -1.52023103e-01  1.01265823e+00]
 [ 5.00000000e-01  1.24913252e-01  1.00000000e+00]
 [-1.28292337e+07  1.90994403e+03  1.25000000e-01]]"
322,"[[ 2.05000000e+01 -6.69737286e-02  1.00000000e+00]
 [ 2.50000000e+00 -3.60790242e-03  1.00000000e+00]
 [ 1.40215714e+02 -2.02676222e+02  1.25000000e-01]]"
323,"[[ 2.05000000e+01  2.07428587e-01  1.00000000e+00]
 [ 5.00000000e-01  1.01886558e-01  1.00000000e+00]
 [ 3.32001032e+03 -4.71438202e+03  1.25000000e-01]]"
324,"[[ 1.5         0.40911222  1.        ]
 [81.5        -0.26394319  1.        ]
 [-0.24991248 58.0927471   0.375     ]]"
325,"[[ 3.5        -0.20437015  1.        ]
 [83.37511976  0.5         0.99      ]
 [-0.11674578  8.2620635   0.875     ]]"
326,"[[ 1.50000000e+00 -1.75424655e-01  1.01265823e+00]
 [ 8.25000000e+01  1.30770878e-02  1.00000000e+00]
 [ 1.70608866e+04 -5.64193982e+02  1.25000000e-01]]"
327,"[[ 3.39590438  0.5         0.99      ]
 [82.5        -0.46014221  1.        ]
 [-0.54525746 11.12846433  0.875     ]]"
328,"[[ 19.5          0.43236146   1.01265823]
 [  1.5         -0.37395409   1.        ]
 [105.96290938  33.94904625   0.125     ]]"
329,"[[ 2.05000000e+01 -2.21404180e-01  1.00000000e+00]
 [ 1.50000000e+00 -7.52056319e-02  1.00000000e+00]
 [ 1.88235256e+04  5.54624754e+02  1.25000000e-01]]"
330,"[[21.41962315 -0.51840648  1.00036168]
 [ 4.85643878  2.48267605  0.97057822]
 [ 1.49034306 -0.42379803  1.00046648]]"
331,"[[ 2.50000000e+00  1.72144581e-02  1.00000000e+00]
 [ 8.25000000e+01  3.06050759e-02  1.00000000e+00]
 [-2.72645668e+04  8.07793503e+01  1.25000000e-01]]"
332,"[[ 2.13454191e+01  5.00000000e-01  9.90000000e-01]
 [ 2.50000000e+00 -3.46657022e-01  1.00000000e+00]
 [ 1.63096179e+03  1.62516026e+02  1.25000000e-01]]"
333,"[[ 0.5        -0.38126051  1.        ]
 [83.37718327  0.5         0.99      ]
 [79.98988773  9.38293987  0.875     ]]"
334,"[[ 1.50000000e+00  3.94106267e-01  1.00000000e+00]
 [ 8.25000000e+01  3.92384939e-01  1.00000000e+00]
 [ 3.73192526e+03 -1.85736250e+02  1.25000000e-01]]"
335,"[[ 1.95000000e+01 -1.42911469e-01  1.00000000e+00]
 [ 9.84395132e-01  5.00000000e-01  9.90000000e-01]
 [ 7.99960673e+03 -6.25246555e+03  1.25000000e-01]]"
336,"[[ 5.00000000e-01 -2.97843788e-01  1.00000000e+00]
 [ 8.15000000e+01  4.81238862e-01  1.00000000e+00]
 [ 1.85801426e+06 -4.63738002e+02  1.25000000e-01]]"
337,"[[ 2.5         0.23359654  1.        ]
 [82.5        -0.28694106  1.        ]
 [-0.45481577  4.45692376  0.625     ]]"
338,"[[19.5        -0.23609026  1.        ]
 [ 1.5        -0.21474912  1.        ]
 [-0.52555561 36.0431567   0.375     ]]"
339,"[[ 2.50000000e+00 -4.41717880e-01  1.00000000e+00]
 [ 8.25000000e+01  1.42144146e-01  1.00000000e+00]
 [-2.12941715e+04 -1.18578722e+03  1.25000000e-01]]"
340,"[[ 3.44366943e+00  5.00000000e-01  9.90000000e-01]
 [ 8.25000000e+01 -5.82079039e-02  1.00000000e+00]
 [-1.27822756e-01  2.05437568e+00  8.75000000e-01]]"
341,"[[28.34518395 -0.89982895  0.7       ]
 [ 1.5         9.74321743  1.075     ]
 [45.04290549 18.27947727  0.925     ]]"
342,"[[ 3.41642913e+00 -4.43621789e-02  9.66666667e-01]
 [ 6.22433924e+01  1.42672530e+01  9.62500000e-01]
 [ 5.00000000e-01  1.43433159e+01  1.01666667e+00]]"
343,"[[ 6.73266169e+01 -3.09285165e+01  3.33333333e-02]
 [ 7.00919899e+01  2.69421989e+01  7.62500000e-01]
 [ 7.85516564e-02  5.00000000e-01  1.16470588e+00]]"
344,"[[23.31662597 -0.06275671  0.76666667]
 [-0.57607424 15.06978467  0.9375    ]
 [37.42511239 11.5         1.03529412]]"
345,"[[ 4.46931081 -0.87501875  0.9       ]
 [62.22843322 13.06064567  0.9625    ]
 [ 0.5        13.26967142  1.01666667]]"
346,"[[46.71272494 86.16503259  0.56666667]
 [ 0.32473596  0.5         1.16470588]
 [47.37930863  6.95401253  0.89166667]]"
347,"[[-1.63482354 87.42294501  0.3       ]
 [-0.33227173 23.06890832  0.7125    ]
 [28.5        -0.23374089  1.18333333]]"
348,"[[43.00231452 10.29631718  0.575     ]
 [-0.61053958  3.5         1.08235294]
 [43.25103387 18.68897678  0.95833333]]"
349,"[[-2.97220194e+02 -7.97893295e+01  3.33333333e-02]
 [-5.55308032e-01  1.41281504e+01  7.62500000e-01]
 [ 3.04944617e+01  5.00000000e-01  1.16470588e+00]]"
350,"[[10.3409618  88.17697213  0.83333333]
 [62.01251398  6.49273753  0.9625    ]
 [ 0.13835525  0.5         1.02352941]]"
351,"[[68.29135542 97.3826201   0.23333333]
 [-0.25119973  8.4579037   0.8125    ]
 [32.39994278  0.5         1.12941176]]"
352,"[[ 0.28657701  0.5         1.        ]
 [ 1.82561704 15.98163209  0.99411765]
 [42.371568   15.67584418  0.975     ]]"
353,"[[-3.82672194 91.30351802  0.56666667]
 [53.46901557  0.5         1.16470588]
 [-0.69113293 12.12338516  0.89166667]]"
354,"[[-2.42690137  8.04235809  0.56666667]
 [53.74367602  0.5         1.15294118]
 [-0.45194896 22.37143398  0.90833333]]"
355,"[[47.8416169  89.39328274  0.56666667]
 [ 0.5         0.40608516  1.175     ]
 [48.17253706 14.44245317  0.875     ]]"
356,"[[-3.18137976  3.43506778  0.56666667]
 [53.05973021  0.5         1.16470588]
 [-0.2438605  23.17022587  0.89166667]]"
357,"[[ 3.21690475 86.19053748  0.96666667]
 [59.96192038  0.5         1.        ]
 [ 3.15907003  5.9514887   0.94705882]]"
358,"[[38.97342697  0.41632822  0.675     ]
 [ 0.07067357  6.5         0.97647059]
 [39.29724834 12.5         1.01176471]]"
359,"[[10.20820878 -0.74459212  0.83333333]
 [61.82566537 18.28911505  0.9625    ]
 [ 0.17189895 12.5         1.02352941]]"
360,"[[ 3.68162665e+02  6.39382693e+02  3.33333333e-02]
 [-2.48646531e-01  9.26760181e+00  7.12500000e-01]
 [ 2.85000000e+01  1.67319205e-01  1.18333333e+00]]"
361,"[[-1.37737397e-02  2.75000000e+01  1.00000000e+00]
 [-4.81342196e-01  5.00000000e-01  1.00000000e+00]
 [ 1.09438951e+01  9.73201431e+01  7.00000000e-01]]"
362,"[[ 2.53858992e-01  3.50000000e+00  1.00000000e+00]
 [ 2.54649926e-01  7.35000000e+01  1.00000000e+00]
 [ 1.37280663e+02 -1.39235385e+03  1.00000000e-01]]"
363,"[[ 0.43544722  6.24270082  0.99093162]
 [ 1.49164988 75.18847957  0.98032088]
 [ 2.21113172  1.12339075  0.97425844]]"
364,"[[-0.26330849  0.5         1.        ]
 [-0.46115606 71.5         1.        ]
 [18.6263695  98.45857066  0.5       ]]"
365,"[[ 3.33293367e-01  2.85000000e+01  1.00000000e+00]
 [-9.09394831e-01  5.00000000e-01  1.03846154e+00]
 [-4.01491157e+02  5.39078752e+01  1.00000000e-01]]"
366,"[[-3.45156654e-02  2.85000000e+01  1.00000000e+00]
 [-4.55942881e-01  5.00000000e-01  1.00000000e+00]
 [ 3.19181495e+03  7.57101689e+01  1.00000000e-01]]"
367,"[[-3.38883894e-01  2.50000000e+00  1.00000000e+00]
 [-1.48010588e+00  7.25000000e+01  1.03846154e+00]
 [ 3.33105364e+04 -3.84646974e+04  1.00000000e-01]]"
368,"[[ 3.41177466e-02  2.85000000e+01  1.00000000e+00]
 [-1.13111848e-01  1.50000000e+00  1.00000000e+00]
 [ 4.50513998e+01  9.81197530e+01  5.00000000e-01]]"
369,"[[ 6.45371506e-03  3.13645212e+01  1.00103981e+00]
 [ 1.33574505e+00  5.03796609e+00  9.85442424e-01]
 [ 4.80295927e-01 -1.74663839e-01  9.93456304e-01]]"
370,"[[ 3.73917203e-02  3.05000000e+01  1.00000000e+00]
 [-2.01438677e-01  1.50000000e+00  1.00000000e+00]
 [ 4.77671289e+01  2.75695974e+01  5.00000000e-01]]"
371,"[[ 0.39601738  1.5         1.        ]
 [-0.30911328 71.5         1.        ]
 [39.16813688 98.04907906  0.5       ]]"
372,"[[ 6.44998353e-02  1.50000000e+00  1.00000000e+00]
 [ 2.09800994e-01  7.35000000e+01  1.00000000e+00]
 [ 2.21931110e+04 -2.25628518e+04  1.00000000e-01]]"
373,"[[ 1.48693727e-01  2.50000000e+00  1.00000000e+00]
 [ 1.12022619e-01  7.25000000e+01  1.00000000e+00]
 [-1.46037946e+04 -6.55284328e+02  1.00000000e-01]]"
374,"[[-4.34380036e-01  2.85000000e+01  1.00000000e+00]
 [ 5.82213730e-02  5.00000000e-01  1.00000000e+00]
 [ 5.61575203e+06  2.17075951e+02  1.00000000e-01]]"
375,"[[ 0.31939638 30.5         1.        ]
 [-0.44306204  2.5         1.        ]
 [24.5988897  28.96109606  0.3       ]]"
376,"[[ 0.5        30.21258159  0.99      ]
 [ 0.23763887  3.5         1.        ]
 [18.45875024 -0.43261576  0.7       ]]"
377,"[[-3.01230989e-01  1.50000000e+00  1.00000000e+00]
 [ 8.09524077e-02  7.15000000e+01  1.00000000e+00]
 [ 4.14306488e+01  9.83718492e+01  5.00000000e-01]]"
378,"[[-0.15131618  1.5         1.        ]
 [-0.4561041  73.5         1.        ]
 [88.56914562 72.19644925  0.1       ]]"
379,"[[-0.35006779 27.5         1.        ]
 [-0.44423877  0.5         1.        ]
 [ 1.87082559 96.53795655  0.7       ]]"
380,"[[ 9.38416209e-02  5.00000000e-01  1.00000000e+00]
 [-2.43380597e-01  7.05000000e+01  1.00000000e+00]
 [ 1.80178830e+02  3.92134463e+02  1.00000000e-01]]"
381,"[[ 5.00000000e-01  4.46754337e+00  9.90000000e-01]
 [ 4.75557500e-01  5.00000000e-01  1.00000000e+00]
 [ 3.34924038e+02 -1.61301963e+05  5.00000000e-01]]"
382,"[[-3.29508309e-01  3.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01 -2.00747576e-01  9.90000000e-01]
 [ 2.25075855e+06  1.10117393e+03  5.00000000e-01]]"
383,"[[-7.57308936e-01  2.50000000e+00  1.01041667e+00]
 [ 9.24406376e+00 -1.23976658e-01  8.33333333e-01]
 [-1.71414915e+01 -1.50406726e+02  5.00000000e-01]]"
384,"[[-1.40315064e-01  2.50000000e+00  1.01041667e+00]
 [ 5.56146238e+03  4.66589984e+02  1.66666667e-01]
 [ 5.00000000e-01  8.97352794e-01  9.90000000e-01]]"
385,"[[8.82773182e-02 3.50000000e+00 1.00000000e+00]
 [5.00000000e-01 4.63771138e-01 9.90000000e-01]
 [5.09668620e+05 2.55627017e+03 5.00000000e-01]]"
386,"[[4.75249647e-01 1.50000000e+00 1.01041667e+00]
 [1.22785585e+02 3.51287936e+03 1.66666667e-01]
 [5.00000000e-01 3.92353225e-01 9.90000000e-01]]"
387,"[[ 3.06323137e-01  2.50000000e+00  1.01041667e+00]
 [ 1.92588895e+06 -2.51695956e+04  1.66666667e-01]
 [-2.83568294e-01  5.00000000e-01  1.00000000e+00]]"
388,"[[ 5.00000000e-01  4.46221830e+00  9.90000000e-01]
 [-2.18567999e-01  5.00000000e-01  1.00000000e+00]
 [ 1.68536009e+02  7.88503518e+03  5.00000000e-01]]"
389,"[[ 1.48599937e-01  3.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01 -3.48869111e-01  9.90000000e-01]
 [ 8.71464712e+03 -5.22654546e+03  5.00000000e-01]]"
390,"[[ 4.60769808e-01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  9.67929491e+01  9.90000000e-01]
 [-5.74866837e+02  3.28497422e+02  5.00000000e-01]]"
391,"[[-3.82505888e-01  3.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01  4.40384615e-01  9.90000000e-01]
 [ 1.51581191e+04  3.85782166e+05  5.00000000e-01]]"
392,"[[-1.21254657e+00  5.00000000e-01  1.01041667e+00]
 [-1.22112847e+04  4.75356015e+02  1.66666667e-01]
 [-1.96191421e-01  9.85000000e+01  1.00000000e+00]]"
393,"[[-5.74899426e-01  2.50000000e+00  1.01041667e+00]
 [ 2.09127751e+02  1.51370463e+01  1.66666667e-01]
 [ 3.78748184e-01  5.00000000e-01  1.00000000e+00]]"
394,"[[ 5.00000000e-01  4.80805217e-01  9.90000000e-01]
 [ 2.40447388e-01  9.65000000e+01  1.00000000e+00]
 [-1.46667180e+03  7.09622537e+02  5.00000000e-01]]"
395,"[[ 3.49492826e-01  5.00000000e-01  1.01041667e+00]
 [ 1.15583951e+02 -5.58990198e+01  1.66666667e-01]
 [-1.11495696e-01  9.85000000e+01  1.00000000e+00]]"
396,"[[-5.54091878e-01  2.50000000e+00  1.01041667e+00]
 [-1.07357269e+02  1.16781631e+02  1.66666667e-01]
 [-4.86173005e-02  5.00000000e-01  1.00000000e+00]]"
