id,positions
75,"[[[53.17048775  3.6670981   0.7498393 ]
  [44.04430761 49.86733351  0.48715303]
  [ 2.22780163  7.90400108  0.75785076]]]"
75,"[[[73.41657901 22.310963    0.76377449]
  [65.484413    6.21360201  0.88290555]
  [ 9.19386919  0.30197523  0.99199688]]]"
75,"[[[ 6.3556001  48.56401384  0.25560319]
  [23.0227432  13.91217752  0.87020519]
  [39.09650851  1.39910403  0.99691017]]]"
76,"[[[68.20206998  2.4127425   0.84593032]
  [65.61123133 67.10908348  0.18729167]
  [ 4.21851411  3.45046247  0.73744561]]]"
76,"[[[ 9.31580042 23.95038188  0.57473254]
  [75.22828639 37.90355035  0.18850787]
  [39.47536091  3.20796772  0.92546848]]]"
76,"[[[54.01303735 12.83835098  0.85987594]
  [89.09463536  1.88024168  0.97674715]
  [23.99151068  6.13491514  0.55095098]]]"
76,"[[[16.51454693  5.59555543  0.78321259]
  [65.14567648 75.40936365  0.38756025]
  [47.03887261  8.22920964  0.81189237]]]"
76,"[[[15.34524747  3.28059105  0.94867244]
  [ 6.48616872  2.46631391  0.97046488]
  [49.3659761   3.34933913  0.93630963]]]"
76,"[[[ 4.67496103 19.30532851  0.56716963]
  [41.1409193  37.5069971   0.10373643]
  [44.82431225  3.39565702  0.96623623]]]"
77,"[[[ 6.48896766  7.43396384  0.70394478]
  [41.87497752 56.14876089  0.54952693]
  [45.93686963  7.87617838  0.93058702]]]"
77,"[[[62.8706119  54.67279819  0.42530857]
  [88.40333421 34.71378952  0.38938737]
  [ 5.85501912  3.79181931  0.94115524]]]"
77,"[[[ 3.65921095 15.42027646  0.4683702 ]
  [77.95068975 12.92016926  0.19285368]
  [38.22702988  1.32086582  0.95260386]]]"
77,"[[[13.70676927 15.39173588  0.47504537]
  [ 8.97945242 49.67676603  0.31680996]
  [32.17533096  1.84642362  0.93215435]]]"
77,"[[[10.49950614  0.41579424  0.99559019]
  [ 0.49725753  0.19448884  1.00030968]
  [46.4209128   0.4979156   0.99089243]]]"
77,"[[[24.60953514  0.50893949  0.31061429]
  [15.38667666 11.09984967  0.91107764]
  [36.16243868  0.54081912  0.89671476]]]"
78,"[[[88.12864109 20.27951011  0.25030682]
  [12.31991021 19.90517493  0.50703678]
  [22.60766604  4.19188197  0.95374447]]]"
78,"[[[12.64314789 20.90640451  0.69323893]
  [88.43179006 50.22559119  0.13352293]
  [38.50058709  9.71419814  0.84047476]]]"
78,"[[[13.94628073  6.28432859  0.79650827]
  [50.93366705 64.55687845  0.35500957]
  [56.75441772 17.17825134  0.78978888]]]"
78,"[[[63.27551391  7.27958839  0.81461902]
  [12.05454354 17.18274637  0.25639499]
  [ 3.93511828  0.98819968  0.83243098]]]"
78,"[[[68.10958717  6.33873105  0.90276474]
  [ 8.49506578  3.22446796  0.96278058]
  [17.35494521  6.15396224  0.92985282]]]"
78,"[[[ 1.24149684  3.43891718  0.6019513 ]
  [86.22713763 91.1224259   0.27262091]
  [49.90169677  6.37495076  0.84042318]]]"
79,"[[[85.18836348 82.08960208  0.14095923]
  [13.20185681  2.42073405  0.49099442]
  [36.17181081  1.88495375  0.94174071]]]"
79,"[[[11.39154166 32.9185537   0.45347706]
  [99.01684526 96.25202889  0.12185511]
  [43.16451975  1.18992299  0.96804758]]]"
79,"[[[69.05982231  5.07947302  0.87217522]
  [56.17166029 10.0595369   0.10521949]
  [ 5.34967345  7.4632377   0.79130063]]]"
79,"[[[25.62259782 78.0577951   0.16639163]
  [21.43020962 35.59853347  0.21903951]
  [44.44979624  1.95430866  0.93512982]]]"
79,"[[[69.48593081  4.2924516   0.87497999]
  [ 2.49748367  0.32313183  1.00028686]
  [17.42493372  5.74463676  0.93766638]]]"
79,"[[[49.82203102  8.23794948  0.86346157]
  [ 4.74820349  0.45902817  0.30211572]
  [ 7.86978047 13.08050173  0.74899286]]]"
80,"[[[ 5.97849265 28.74569995  0.64193026]
  [37.69470967 40.14734355  0.335425  ]
  [33.61460813  1.36067548  0.99973472]]]"
80,"[[[19.37282941 29.90134223  0.49115154]
  [69.96699794 50.86354523  0.18003829]
  [45.45642436  3.56043115  0.97770765]]]"
80,"[[[12.33861422 81.47280313  0.11704965]
  [ 7.33507873 26.05953021  0.36050666]
  [20.74286806  5.49797846  0.94562152]]]"
80,"[[[64.96247311 19.95978309  0.65185136]
  [84.73230301  2.67581372  0.20368728]
  [13.04646356  1.74213632  0.93623179]]]"
80,"[[[ 3.45825485  0.29840196  1.00122465]
  [91.47347531  0.25445246  0.99246681]
  [40.42982791  1.3416431   0.92848477]]]"
80,"[[[46.04113247 32.29684414  0.55621182]
  [67.99609148 53.51044293  0.47099194]
  [ 1.10352546  4.71946119  0.7914898 ]]]"
81,"[[[74.57375506 20.00476223  0.45755943]
  [33.66793987 69.59513472  0.12939394]
  [ 1.73436105  4.00057241  0.96101046]]]"
81,"[[[ 7.10949285 13.07351731  0.75453702]
  [69.00183879 67.34859026  0.12822247]
  [42.89416517 15.42868965  0.83606798]]]"
81,"[[[8.14513850e+00 4.62748859e+01 5.25215242e-01]
  [8.07637234e+01 4.26668234e+01 5.36483719e-02]
  [2.76280823e+01 5.08403623e+00 9.73688883e-01]]]"
81,"[[[ 1.17060669 27.82600817  0.58814231]
  [ 6.15462277 19.12398595  0.56142528]
  [40.98694494 15.54247598  0.82940796]]]"
81,"[[[ 1.42438081  4.49560169  0.96268427]
  [12.47370209  0.40568079  0.98613933]
  [32.45275019  4.05989702  0.99466169]]]"
81,"[[[74.86659642 42.27875185  0.22142664]
  [81.7933943  69.32347197  0.22451545]
  [13.18114499  8.79811155  0.92072864]]]"
82,"[[[73.60440815  7.15437126  0.17114021]
  [65.80796831 63.30805451  0.08056254]
  [ 4.6854372   9.94096272  0.87308028]]]"
82,"[[[ 3.86353886 29.79158484  0.62278267]
  [84.36550889 83.6107605   0.11086032]
  [26.40698534 16.09856785  0.86482297]]]"
82,"[[[76.99095864 23.35924236  0.47302474]
  [37.33363498 74.89134637  0.11495029]
  [ 2.9406424   9.91296185  0.92810453]]]"
82,"[[[72.69806333 18.34348269  0.77721117]
  [73.52061048 59.97005282  0.31902965]
  [ 5.42260188  6.13443685  0.90835386]]]"
82,"[[[ 1.46942593  2.92802586  0.96957052]
  [31.74490549 96.25520912  0.99643758]
  [32.44568236  0.23910167  0.99269021]]]"
82,"[[[ 3.40865255 25.43447773  0.31617788]
  [38.45349222 59.67976287  0.18378425]
  [18.14609173  1.40597787  0.96935619]]]"
83,"[[[ 7.13146259 10.43485318  0.85076409]
  [37.90987125 70.58487132  0.64774659]
  [34.87777314  1.19852142  0.95672439]]]"
83,"[[[ 9.35312765 11.86546954  0.51123518]
  [61.35628273 64.33840144  0.24024435]
  [31.76518435  0.73424686  0.900403  ]]]"
83,"[[[ 9.60710535  9.29483457  0.50036554]
  [27.02544656  2.11350514  0.264557  ]
  [36.70665476  3.03662348  0.91795087]]]"
83,"[[[70.634614   37.34784373  0.57116203]
  [44.43512555 19.91933483  0.74820367]
  [ 2.98727406  3.75026231  0.93912224]]]"
83,"[[[68.4316285  10.9573301   0.89491926]
  [ 5.49229528  5.13971593  1.38259357]
  [ 3.34282879 10.780749    0.93377643]]]"
83,"[[[68.16632516 11.56317953  0.78139003]
  [15.11071279 96.55084655  0.58258554]
  [ 5.36774368 10.91323911  0.89976933]]]"
84,"[[[64.18453916  7.04427712  0.94213391]
  [38.0343899  55.6872241   0.7986762 ]
  [ 3.15539477 19.02091743  0.83512475]]]"
84,"[[[1.11917484e+00 3.06111095e+01 1.04873567e-01]
  [4.15385801e+01 2.72631088e+01 2.39826345e-02]
  [2.49407323e+01 4.84649528e+00 9.84216660e-01]]]"
84,"[[[ 5.99854657  1.13602463  0.86921672]
  [ 1.72871465 92.24435523  0.67072031]
  [46.88352234 22.80862325  0.78189724]]]"
84,"[[[79.24888613 39.00477929  0.44299253]
  [ 1.25019132 25.00655092  0.56379612]
  [ 2.89585939  5.28227849  0.95134096]]]"
84,"[[[68.15669702  0.22811543  0.99273209]
  [ 0.42548721  4.05510894  0.9864138 ]
  [ 2.49026947  8.11817596  0.96353844]]]"
84,"[[[69.55732876  7.45594583  0.82516426]
  [68.24940503 96.61784797  0.43628027]
  [20.87383539 19.32351419  0.70847379]]]"
85,"[[[ 5.0970703  25.71369625  0.4348685 ]
  [13.36419807  7.4436866   0.4637572 ]
  [24.43433535  9.10365231  0.91711469]]]"
85,"[[[24.03981432 61.0600834   0.1541714 ]
  [ 0.99331413 90.53346068  0.18315424]
  [32.23711704  7.08926498  0.99055526]]]"
85,"[[[ 4.17885254 40.82898124  0.53428075]
  [47.34502726 12.49188392  0.12011485]
  [32.09731335  9.18145487  0.85835337]]]"
85,"[[[69.21537963 11.16119501  0.8785788 ]
  [47.0707986  82.78024636  0.19941971]
  [ 8.24413462 26.59942629  0.70922577]]]"
85,"[[[ 0.32753204 14.42925145  0.8307235 ]
  [ 0.32964227 12.46593522  0.41422623]
  [28.48680044  0.38684593  1.04431369]]]"
85,"[[[16.48398835 22.41411695  0.6990286 ]
  [33.12283119 40.75758379  0.29016908]
  [47.25160951 10.40379783  0.7849988 ]]]"
86,"[[[77.43456857 23.70379194  0.70307276]
  [53.39899577 46.62160446  0.45383335]
  [ 7.84000778 11.48645142  0.85862278]]]"
86,"[[[12.94275012 70.19736093  0.10032281]
  [51.08916284 74.71936505  0.28486575]
  [32.19124261  2.71417613  0.97452384]]]"
86,"[[[ 5.72927057 35.18704723  0.44829684]
  [19.23052596 81.71456131  0.24963851]
  [31.4615267   8.11532164  0.95791778]]]"
86,"[[[1.39013217e+01 5.74457949e+01 8.34927907e-02]
  [8.69322136e+01 6.72605569e+01 2.97411188e-01]
  [2.43922306e+01 2.20913091e+00 9.56554463e-01]]]"
86,"[[[ 0.11369433  4.33887587  0.94161994]
  [35.10299679 96.76959882  0.87499792]
  [30.06997296  0.18836471  1.00643219]]]"
86,"[[[ 0.11769656  8.06185501  0.80072029]
  [41.50597398 42.39111876  0.63570858]
  [25.94729343  4.83735852  0.96205415]]]"
87,"[[[73.3234111  41.60683591  0.63994467]
  [46.53142271 27.02165766  0.17576644]
  [ 5.11454276  7.82756301  0.93441724]]]"
87,"[[[84.39812083 18.70862622  0.35643841]
  [45.71022919 21.92912242  0.12615285]
  [ 1.79599639  1.87117915  0.97064937]]]"
87,"[[[75.47978187 10.20357982  0.77952507]
  [22.17619776 14.11959817  0.42062824]
  [10.76373684  4.40184385  0.8471378 ]]]"
87,"[[[ 6.31805698 35.80105532  0.1468922 ]
  [30.93188294 73.4850465   0.09505856]
  [ 5.62810796  5.32302448  0.94779063]]]"
87,"[[[74.46854501  0.13771142  0.82810049]
  [ 1.48669641 93.75472122  1.44137301]
  [ 7.43924577  0.4775595   0.97937643]]]"
87,"[[[72.33288948  3.94259098  0.66523377]
  [74.1729339  49.58305011  0.18603184]
  [ 6.89372602  2.0153421   0.95158092]]]"
88,"[[[67.81921177  5.06204636  0.93311446]
  [66.69316537 19.13181841  0.45822872]
  [14.12055335  6.78119616  0.77235864]]]"
88,"[[[66.03789705 10.93124409  0.64469784]
  [63.91484256 35.51967527  0.26840986]
  [ 1.44543535  1.94871788  0.87723421]]]"
88,"[[[81.26913754  1.27075292  0.12498735]
  [32.75062359 94.58984992  0.83982721]
  [ 2.81849882  5.2857508   0.93754921]]]"
88,"[[[80.69491832 39.94502864  0.52926966]
  [86.27619423 86.63036734  0.41748787]
  [ 0.83131316  4.86132717  0.96609484]]]"
88,"[[[69.98312102  6.46958867  0.94489644]
  [ 2.31191408  0.48834631  1.39987173]
  [ 2.26345229  6.04997875  0.99258157]]]"
88,"[[[15.08975338  6.10014126  0.90417317]
  [82.54677652 91.2201462   0.18865748]
  [44.07950591  1.26623314  0.80717473]]]"
89,"[[[17.08509921 18.37270103  0.37916414]
  [ 8.16379136 74.44502714  0.16141232]
  [30.2604894   6.22423752  0.9652125 ]]]"
89,"[[[89.11217034 38.62784966  0.21341741]
  [56.56570325 86.88976608  0.27673928]
  [25.40101449  2.29074066  0.89054586]]]"
89,"[[[89.24000262 19.63426213  0.32973528]
  [91.28902279 95.28101482  0.1619933 ]
  [13.80377921  3.3735787   0.98746252]]]"
89,"[[[ 8.22753583  4.92711458  0.51498463]
  [43.24395304 68.60762461  0.2167162 ]
  [25.22476121  2.33233567  0.97594132]]]"
89,"[[[ 3.28597847  7.05666338  0.95309449]
  [10.24952859  1.49974996  1.31252544]
  [34.41151231  6.59943622  0.97395567]]]"
89,"[[[68.38087224 21.6559617   0.74578668]
  [64.75974063 77.60686951  0.33711211]
  [ 3.34397323  6.68801109  0.93198714]]]"
90,"[[[ 2.32890817 18.78090511  0.71248331]
  [27.52884404 30.35228293  0.31967129]
  [24.98249407 13.23732714  0.85749294]]]"
90,"[[[12.39255057 21.13565126  0.51832778]
  [67.13250607 68.39717787  0.59569068]
  [35.36240176  2.1430381   0.91387636]]]"
90,"[[[ 0.25757803  1.99187236  0.94526891]
  [13.10893869 94.73922769  0.77822497]
  [32.25400235  9.8534289   0.86880499]]]"
90,"[[[12.65701936 28.89346408  0.44772346]
  [40.47482741 35.31400861  0.20994092]
  [25.76912415  7.16469043  0.94236063]]]"
90,"[[[ 1.27780163  0.2960832   0.99211637]
  [33.3882389   2.49943495  1.00014722]
  [33.4274549   7.40742336  0.97782029]]]"
90,"[[[  2.83170257  10.92129033   0.7881061 ]
  [116.33184888  38.10278329   0.34143294]
  [ 32.81371811   5.95744822   0.86972407]]]"
91,"[[[ 7.61095433  4.02761893  0.24594323]
  [20.74501028 14.94337984  0.91228746]
  [20.08397287 67.03070405  0.70746959]]]"
91,"[[[31.23147806 40.03666234  0.29179216]
  [15.15961052  4.48953812  0.93772472]
  [14.61714606 69.41272829  0.64687845]]]"
91,"[[[26.31026424 46.43014951  0.10735497]
  [43.58474852  8.14233863  0.49355854]
  [ 3.93652958 40.20349116  1.09760318]]]"
91,"[[[11.57941548 74.36795213  0.37402897]
  [21.74977422 61.43635997  0.70811843]
  [ 9.38736501 13.78600634  0.95918558]]]"
91,"[[[13.48805332  3.42695674  0.92076821]
  [25.80956031  2.42349312  0.87733993]
  [26.40751395 57.40348598  0.8778982 ]]]"
91,"[[[80.12683907 20.03045655  0.74186659]
  [ 4.98054021  3.85648874  0.83366569]
  [ 8.58764837 56.80239233  0.73338003]]]"
92,"[[[70.60703996 90.57700037  0.22645597]
  [10.33411374 47.7063326   0.94890578]
  [ 0.98954578  1.6829725   0.62042108]]]"
92,"[[[78.50105467 42.68258373  0.32355239]
  [ 3.4065127  55.6568121   0.81483853]
  [17.49152354  8.77542831  0.95994948]]]"
92,"[[[11.89970935 33.84924946  0.15420011]
  [22.51003925 46.01676598  0.78285293]
  [16.15561508  1.39923296  0.89192246]]]"
92,"[[[64.25187719 11.04476618  0.43395839]
  [ 5.33245609 40.48643575  0.98915382]
  [12.23696263  9.33469832  0.49682096]]]"
92,"[[[ 1.49412857  0.42324516  0.99159794]
  [15.27007816 47.38544867  0.99164365]
  [14.95070388  0.33215883  0.99172902]]]"
92,"[[[-65.21091653  30.3820951    0.13243755]
  [ 50.24162379  14.34496052   0.57352304]
  [  8.96932419  50.74106393   0.96232853]]]"
93,"[[[71.69137291 65.42106586  0.12773398]
  [ 9.53825657 18.39395384  1.01200585]
  [12.14989924 80.71244617  0.33079665]]]"
93,"[[[89.61356359 10.35686586  0.34488304]
  [ 4.37515093  5.9656359   0.98896069]
  [37.46611476 61.00914354  0.54207862]]]"
93,"[[[79.80944693 52.9616864   0.28774471]
  [ 5.08472205 57.67512604  0.62529599]
  [ 0.57047576  9.98302153  0.85342074]]]"
93,"[[[72.45564687  4.25052982  0.63127884]
  [ 3.18700612 38.90710626  0.79561721]
  [ 7.47864054  1.0224573   0.76403416]]]"
93,"[[[ 5.45836464  0.49119637  0.99013824]
  [19.22838626 50.42335592  0.9476087 ]
  [18.93288569  5.43114293  0.9476705 ]]]"
93,"[[[88.4841477  16.11762427  0.56398053]
  [23.55677962 51.19533407  0.54000631]
  [ 7.15300098  6.92478108  0.9016379 ]]]"
94,"[[[ 2.6195412  98.77547239  0.1224163 ]
  [25.48130277 10.43140308  0.66072867]
  [ 0.69572052 45.75331864  1.08099111]]]"
94,"[[[39.52552236 60.20107768  0.36517888]
  [ 6.1464425   5.97618259  0.94521807]
  [29.73906782 57.38229891  0.82277629]]]"
94,"[[[28.29054207 81.745652    0.17561094]
  [54.05363583 74.20595796  0.37732727]
  [ 9.2514761   4.41766144  1.02320695]]]"
94,"[[[ 1.89245351  2.98284023  0.49795846]
  [50.18924267 49.88870598  0.57284194]
  [ 9.60368256  1.99808915  0.98857223]]]"
94,"[[[ 0.37416329  0.32369722  0.99758654]
  [14.12235976  0.13392581  0.99757245]
  [13.71348829 52.7762205   0.99761637]]]"
94,"[[[13.96991698 23.30986548  0.48117586]
  [30.35899714  5.22362038  0.83786221]
  [37.63826724 50.40931529  0.63117892]]]"
95,"[[[93.68522413 55.71947745  0.11704597]
  [ 2.4772241  26.95966784  0.99362102]
  [78.63594704 10.79577976  0.20947967]]]"
95,"[[[8.25758259e+01 6.83068509e+01 2.75115604e-01]
  [5.70190787e+00 5.11382906e-02 9.58695985e-01]
  [4.13573206e+01 8.33566326e+01 3.65501718e-01]]]"
95,"[[[79.89721657 25.17995984  0.38154581]
  [ 6.24326829 11.90175468  0.70659908]
  [10.09702436 61.20941425  0.79448509]]]"
95,"[[[91.21477844 25.48009723  0.30573365]
  [13.35232266 54.55672162  0.7833007 ]
  [ 7.02350488  3.41893461  0.71506963]]]"
95,"[[[4.02324535e-01 4.22772927e-01 9.90821605e-01]
  [1.42908396e+01 9.90486602e-03 9.90830443e-01]
  [1.44148083e+01 5.34157983e+01 9.90869753e-01]]]"
95,"[[[  5.80100799 -24.82427687   0.26783965]
  [  6.77639906   0.24046146   0.98798744]
  [ 11.36085768  55.05611212   0.8129615 ]]]"
96,"[[[61.59692448 14.36546258  0.16345165]
  [17.21085452 55.19723725  0.76408823]
  [ 4.28335657  7.88929066  0.96923104]]]"
96,"[[[16.68454529 24.22141971  0.24665778]
  [24.19589755  3.87092474  0.8798219 ]
  [30.42362782 65.91882681  0.72514578]]]"
96,"[[[42.14512432 91.80228709  0.12969549]
  [ 4.06085969  6.25854904  0.70409106]
  [ 3.14037157 48.54431045  0.96811972]]]"
96,"[[[97.96073446 17.61556519  0.21843139]
  [26.26640731  9.70363147  0.8288745 ]
  [ 7.07071149 55.48912857  0.83742829]]]"
96,"[[[4.17408728e-02 3.48956145e+00 9.61230899e-01]
  [1.33412979e+01 2.19576720e-01 1.02416722e+00]
  [1.32713815e+01 5.53108525e+01 9.68024144e-01]]]"
96,"[[[14.22447333 17.16269367  0.19681737]
  [23.80935665  3.19691478  0.84099627]
  [24.94863517 57.43565191  0.54459706]]]"
97,"[[[ 0.8240535  45.66199611  0.42729273]
  [29.69329722 56.00918463  0.81358199]
  [ 5.6052447   6.58521952  0.93539947]]]"
97,"[[[70.94785944 12.46681486  0.1980761 ]
  [ 7.05784286 43.3963647   0.95271503]
  [23.21087053 10.98384914  0.41999258]]]"
97,"[[[87.15922169 22.36376542  0.78069072]
  [ 4.02305666 53.0950443   0.82425627]
  [25.14751336  3.91208491  0.62927233]]]"
97,"[[[41.48351813 92.14970984  0.1299082 ]
  [19.5239856  53.7782955   0.87551237]
  [19.41931568 13.67142985  0.83825065]]]"
97,"[[[ 4.49947096  0.21280751  1.00006099]
  [19.42692594 48.48886418  0.95282621]
  [19.17939706  3.23876581  0.94767333]]]"
97,"[[[ 5.47993901  0.84564584  0.74911138]
  [17.40406033 53.68188331  0.89401107]
  [25.23264179  0.6725058   0.61397228]]]"
98,"[[[64.78932315 40.3207529   0.12140396]
  [23.50552374 65.91401674  0.64465157]
  [ 5.07934512  2.51737104  0.88021912]]]"
98,"[[[92.6066604  25.61730772  0.62248751]
  [21.33494625 58.59004234  0.77252132]
  [ 4.5297189  10.35416822  0.99121894]]]"
98,"[[[51.39521503 41.75349767  0.21845782]
  [ 0.44636167  5.75893814  0.86895652]
  [14.04921959 52.15747206  1.00519862]]]"
98,"[[[39.05371787 81.96624531  0.16216153]
  [ 3.9246797  34.74725876  0.82759302]
  [42.21637952  7.47235394  0.59440687]]]"
98,"[[[91.46927018  0.18545745  0.678546  ]
  [ 1.39873077  1.28245996  0.9547966 ]
  [13.14200707 54.49502062  0.89951669]]]"
98,"[[[98.12737057 95.83030841  0.16438017]
  [ 9.38290208  0.33790807  0.92390132]
  [21.48962229 57.00956984  0.62604758]]]"
99,"[[[95.43819786 26.74288862  0.43054562]
  [30.462723    1.75419811  0.76275021]
  [ 7.87892767 53.42986667  0.93120538]]]"
99,"[[[86.24369858 10.19256086  0.58415998]
  [17.04424976 64.05962181  0.66297809]
  [ 2.11348469  6.16401282  0.97386372]]]"
99,"[[[74.76890242 24.4667965   0.31740514]
  [16.08928457 48.36530245  0.98114346]
  [53.23757733 35.57676599  0.24206708]]]"
99,"[[[34.56465825 78.46345709  0.22080097]
  [11.72132855 11.48814299  0.91414895]
  [32.95290955 64.44197347  0.66868532]]]"
99,"[[[87.24890346  0.48431788  0.96366644]
  [ 0.36615456  3.42862377  1.00161742]
  [ 3.49753855 57.18084423  0.92552564]]]"
99,"[[[92.13518742 74.09393519  0.3147219 ]
  [ 3.16059878 52.78848247  0.76378592]
  [11.73685653  5.42574836  0.95816639]]]"
100,"[[[95.86772627 24.01446532  0.37849666]
  [ 5.82381256 13.45671057  0.7781891 ]
  [ 7.2808826  62.60751084  0.74892043]]]"
100,"[[[82.43490296 43.40929253  0.13660367]
  [17.43470509 57.07729412  0.62944964]
  [16.0040225  13.17668399  0.91943566]]]"
100,"[[[77.45548284 35.98096742  0.21888771]
  [ 7.49183783 45.24481322  0.91713067]
  [34.68429913  3.24914321  0.70830669]]]"
100,"[[[13.25076419 62.73643618  0.21886534]
  [31.41379187 53.99874651  0.74197994]
  [25.41043326  5.37608891  0.88592803]]]"
100,"[[[ 5.12680758  2.25592816  0.97245669]
  [19.12312744  2.42121596  0.95278947]
  [19.00028307 54.03699876  0.94765528]]]"
100,"[[[71.19663966 91.47059095  0.26541864]
  [31.07677265 12.87117595  0.65512638]
  [ 4.321058   47.60443207  0.98118694]]]"
101,"[[[65.55205702 13.68692085  0.10875175]
  [84.61527709 50.98498491  0.10436715]
  [14.8890088   3.33937483  0.95621675]
  [60.80760562 11.95748724  0.83347738]]]"
101,"[[[ 7.37351775 40.05754245  0.36839849]
  [34.06261968 47.04606135  0.20205018]
  [14.38405376  1.72283334  0.93784001]
  [50.60711478 50.82610307  0.43967133]]]"
101,"[[[35.32096625 45.49748328  0.33405622]
  [47.55304647  4.50594155  0.15955989]
  [ 1.2319628   8.98819742  0.92144787]
  [ 7.88230362 10.38880141  0.26399809]]]"
101,"[[[76.89265591 74.97386399  0.33137328]
  [75.02662215  7.29433713  0.84083734]
  [ 0.3015129   5.07978617  0.85255464]
  [78.96953495 11.65231855  0.21663308]]]"
101,"[[[11.15787998  2.4094848   0.97121134]
  [ 1.30970499  1.4383      0.98074805]
  [22.45753227  2.47753136  0.93448529]
  [19.53669156  0.22017415  0.99284296]]]"
101,"[[[89.38838959 29.26771232  0.28257745]
  [90.41325595 24.76239333  0.49403233]
  [ 9.32607227  9.76064627  0.88946127]
  [58.6171138  82.34092989  0.22079471]]]"
102,"[[[36.14106514 81.02137781  0.12919163]
  [79.77724942 23.27385058  0.10782724]
  [17.21090984  3.44889239  0.9169183 ]
  [26.24833697  0.40150716  0.32337626]]]"
102,"[[[76.83965423 23.9999008   0.27757336]
  [18.41188602 13.25793128  0.26258217]
  [24.00625723  6.20419727  0.91409155]
  [91.62260301 75.6515369   0.1836338 ]]]"
102,"[[[2.00137671e+01 2.78323364e+01 1.23949219e-01]
  [5.92821892e+01 5.49930721e+01 1.84016070e-01]
  [1.12099253e+01 4.30420724e-02 9.30826166e-01]
  [9.74138744e+01 9.47143560e+01 6.45334780e-01]]]"
102,"[[[ 7.31396990e+01  9.82838732e+01 -2.28981253e-02]
  [ 1.94089826e+01  6.58480804e-01  2.19395579e-01]
  [ 1.32468759e+01  7.66516009e+00  8.98238923e-01]
  [ 9.49237849e+01  1.71898288e+00  4.13900992e-01]]]"
102,"[[[16.23643863  1.36736139  0.98137366]
  [ 0.2643727   1.44788884  0.98052268]
  [20.49151959  4.23291582  0.95827832]
  [ 9.98307424  2.39643111  0.9733958 ]]]"
102,"[[[12.91443938 79.11386739  0.15894533]
  [21.14497858 36.92415353  0.17003252]
  [ 2.15437016  2.48931314  0.98894377]
  [94.46159144  5.55367537  0.83106042]]]"
103,"[[[79.0371283   2.93485466  0.14074946]
  [29.72912318 89.20131318  0.16604797]
  [ 9.66831006 13.31982402  0.85948553]
  [82.4443598  83.14086622  0.21989389]]]"
103,"[[[97.20268117  9.61091959  0.38383573]
  [71.49400423 46.05917213  0.18431824]
  [ 6.25951808  1.70384106  0.91973894]
  [80.61371138 64.3738264   0.35250264]]]"
103,"[[[67.1770576  12.48280092  0.47197754]
  [86.37029081  5.34354469  0.17029279]
  [ 1.03010205  4.44958313  0.95633439]
  [70.27627707 97.21841149  0.31287783]]]"
103,"[[[15.96814226 50.79285072  0.40225704]
  [38.49587673 49.79798303  0.14454559]
  [27.1522612   5.96960455  0.87127267]
  [80.53801568 43.72077789  0.13215812]]]"
103,"[[[38.4995887   0.48290197  1.00089659]
  [ 6.45240897  2.20597818  0.97303033]
  [43.31576696  2.47224384  0.68447002]
  [31.49972631  0.04393844  1.00035921]]]"
103,"[[[ 1.55427859e+02  3.30856022e+01  1.43683316e-01]
  [ 4.21805776e+00  1.02115813e+01  6.17328317e-01]
  [ 1.63968731e+01  2.38265449e+00  8.59880797e-01]
  [ 1.68904027e+01 -3.80804113e+01  2.95853858e-01]]]"
104,"[[[ 3.3695566   7.67650997  0.76107108]
  [ 0.34455058 20.45040059  0.31529236]
  [ 5.54492578 10.07529001  0.89735346]
  [91.54103756 44.08276976  0.5848175 ]]]"
104,"[[[ 7.99476931e+01  2.28884087e+00  1.80453404e-01]
  [ 7.29196321e+01  5.12660779e+01 -1.51683490e-03]
  [ 1.19692551e+01  6.47245077e+00  9.34898541e-01]
  [ 4.62484280e+01  9.11046630e+01  3.62085019e-01]]]"
104,"[[[71.85111124 77.03196899  0.60876364]
  [87.85562984 92.33918811  0.28183939]
  [ 0.16380168  1.22253737  0.99284076]
  [57.86201961 52.63482441  0.32827567]]]"
104,"[[[86.45550956 94.48038147  0.12153201]
  [73.91648167 46.50152212  0.4246392 ]
  [ 7.93295462  6.51152157  0.9307966 ]
  [56.30066994 84.63383016  0.28113371]]]"
104,"[[[96.49834017  0.26043413  0.99482391]
  [83.28279112  1.07781789  0.99491487]
  [ 0.39993992  1.397888    0.98926368]
  [93.49997621  0.20315147  1.00027222]]]"
104,"[[[76.28330395 55.10516475  0.20552499]
  [85.74104414 19.09547186  0.79998523]
  [ 1.38206425  2.12827149  0.97980218]
  [93.47506758 89.6293022   0.32662276]]]"
105,"[[[95.07979824 80.9561168   0.36626876]
  [93.8173914  30.54119968  0.31863595]
  [ 6.36450054  8.19686922  0.91517484]
  [83.9477587  97.90590562  0.2062057 ]]]"
105,"[[[ 6.08446506 16.2594867   0.36604536]
  [40.88532584 43.59910116  0.24573044]
  [27.40635087  1.35882062  0.84817675]
  [12.40458818 34.13682876  0.58485487]]]"
105,"[[[53.73001876  1.62935659  0.36449615]
  [79.22432905 26.7185325   0.14802745]
  [ 4.00498826  1.28532009  0.99246625]
  [ 5.9711775  95.51507237  0.32627467]]]"
105,"[[[62.96308883 83.54389487  0.37132022]
  [90.12348202 29.78327723  0.36596553]
  [12.17586533  8.30428309  0.89505639]
  [79.63263109 90.29137975  0.18694146]]]"
