id,positions
75,"[[34.22881634  9.2342808   0.90279453]
 [67.3705067  63.17816167  0.3888716 ]
 [71.90157872 66.41245824  0.3419091 ]]"
75,"[[ 6.07871830e+03  1.02265180e+05 -1.07963301e-01]
 [ 1.68226606e+03 -7.42318287e+05 -9.99311307e-02]
 [ 2.40448472e+01  2.66827133e+01  6.68549642e-01]]"
75,"[[ 3.50000000e+00 -2.23725131e-01  1.00000000e+00]
 [ 4.17520790e+02  1.07242837e+07  5.55555556e-02]
 [ 4.05000000e+01  1.70133983e-01  1.00000000e+00]]"
75,"[[ 5.50000000e+00 -3.15043810e-01  1.00000000e+00]
 [ 1.35625633e+05  6.89594887e+05  5.55555556e-02]
 [ 4.35000000e+01 -5.07544334e-02  1.00000000e+00]]"
75,"[[ 6.34847667e+01 -5.97085932e-01  1.00261455e+00]
 [-1.54659010e+02  5.73387784e+01 -1.16798915e-02]
 [ 2.35917518e+00 -2.88669801e-01  1.00534684e+00]]"
75,"[[ 4.38491768e+00 -5.69084941e-01  1.00501288e+00]
 [-7.02599109e+03 -1.50951800e+03  5.47477883e-02]
 [ 4.13594891e+01 -1.07130134e+00  1.00704192e+00]]"
75,"[[56.31297021 23.77734863  0.62092897]
 [45.01815671 75.48507587  0.15908129]
 [27.10938404  5.4306661   0.51473747]]"
75,"[[ 3.37139492  1.5         0.98      ]
 [38.80577139 19.4547843   0.61111111]
 [44.5         0.39793203  1.        ]]"
75,"[[ 1.12152609e+02  1.10309308e+02 -4.98237999e-02]
 [ 9.26002444e+01  3.70842621e+01 -1.75730415e-02]
 [ 2.18963433e+01  4.09190082e+01  2.16877812e-01]]"
76,"[[ 8.48627601e+01  4.18411241e+00 -5.33340970e-02]
 [ 1.59696805e+01  1.73585905e+01  6.67133467e-01]
 [ 2.22372245e+01  6.67707643e+00  9.21111718e-01]]"
76,"[[57.40871922 17.73998263  0.83588323]
 [39.43210337 44.81903783  0.59219491]
 [19.34679749 61.49661891  0.28598292]]"
76,"[[ 5.74055331e+01  3.58329855e+00  7.86314290e-01]
 [-1.84161752e+02 -1.74591902e+03  2.48197392e-01]
 [ 1.63105502e+02  1.19763688e+02 -8.94141867e-03]]"
76,"[[ 6.35000000e+01  3.23045171e-01  1.00000000e+00]
 [ 3.09943569e+06  6.50731718e+03  5.55555556e-02]
 [ 3.50000000e+00 -3.39368648e-01  1.00000000e+00]]"
76,"[[ 5.95000000e+01 -3.76716295e-01  1.00000000e+00]
 [ 3.13658464e+04 -1.65131033e+05  5.55555556e-02]
 [ 2.50000000e+00  2.03004951e-01  1.00000000e+00]]"
76,"[[  20.05431594    5.32837823    0.92097506]
 [-148.60482659   66.18355291   -0.21311033]
 [  53.59716825   12.10501288    0.84093396]]"
76,"[[14.60976089  1.70085763  0.92911625]
 [10.24531838 18.62323141  0.26810865]
 [53.90198927 13.03703637  0.83983573]]"
76,"[[ 64.52715499   7.0951831    0.91976103]
 [120.88120698 -42.94990056   0.18136038]
 [ 36.92963286  26.07931784   0.34823473]]"
76,"[[ 6.35000000e+01 -2.38098338e-01  1.00000000e+00]
 [ 1.38170693e+02 -2.77669876e+02  5.55555556e-02]
 [ 6.50000000e+00 -4.57259651e-01  1.00000000e+00]]"
76,"[[ 1.23420348e+02  5.99206793e+01 -5.17083411e-02]
 [-4.78085808e+01 -9.62728649e+01 -1.73060064e-01]
 [ 5.33431807e+01  3.15256986e+00  8.10218660e-01]]"
77,"[[  8.14402187  61.26716512   0.15542863]
 [119.22075219  68.13327643  -0.12415736]
 [ 27.48840038  -0.82083347   1.00511342]]"
77,"[[5.28561361e+01 3.99845073e+01 3.47988130e-02]
 [6.11238705e+01 1.31653934e+01 1.43321058e-01]
 [3.00365996e+01 5.49755809e+00 9.40043072e-01]]"
77,"[[-1.64994493e+03 -3.48668037e+03 -4.76301462e-02]
 [ 5.57550776e+05 -9.18193127e+05 -4.52498700e-02]
 [ 1.44250199e+01  7.96733967e+00  8.54766185e-01]]"
77,"[[ 6.05000000e+01  2.59513691e-01  1.00000000e+00]
 [ 4.68872813e+02 -4.14321605e+04  5.55555556e-02]
 [ 5.00000000e-01  7.70038513e-02  1.00000000e+00]]"
77,"[[ 6.35000000e+01 -6.27730165e-02  1.00000000e+00]
 [ 2.33797104e+03  2.99484965e+05  5.55555556e-02]
 [ 2.50000000e+00  4.91029049e-02  1.00000000e+00]]"
77,"[[ 1.31667777e+00 -6.76990153e-01  1.00666677e+00]
 [-6.01736145e+02 -3.57203387e+01 -5.09138923e-03]
 [ 3.90529401e+01  4.32606952e-01  9.91350463e-01]]"
77,"[[6.12569026e+01 1.00188119e+00 1.00922394e+00]
 [2.79522158e+01 8.89296091e+02 2.16523255e-02]
 [4.86986829e-01 1.28934360e+00 1.00330004e+00]]"
77,"[[5.27814689e+00 2.14928520e+00 9.02908312e-01]
 [4.27943702e+01 8.32252791e+01 7.50770702e-02]
 [5.43540521e+01 1.28578521e+01 8.09267365e-01]]"
77,"[[ 6.15000000e+01 -3.65498742e-02  1.00000000e+00]
 [ 5.17866165e+01 -6.99963065e+06  5.55555556e-02]
 [ 4.50000000e+00  3.20324157e-01  1.00000000e+00]]"
77,"[[6.23894522e+01 3.71602407e+01 3.67995104e-02]
 [7.71135458e+01 1.77749495e+02 4.71681707e-02]
 [3.99847231e+01 2.26560917e+01 6.87823065e-01]]"
78,"[[17.50462996 35.55373558  0.56788308]
 [44.52198039 51.26728175  0.07483198]
 [41.24252168  5.44939886  0.9509054 ]]"
78,"[[3.50051378e+01 4.82959068e+01 1.23931998e-01]
 [9.09210776e+01 7.90247086e+01 5.55546196e-02]
 [3.93639810e+01 3.36579671e+00 9.70938395e-01]]"
78,"[[ 3.79545213e+04 -2.49706486e+04  4.51311625e-02]
 [ 4.43096802e+07 -4.34926566e+06  7.77253274e-03]
 [ 4.64244351e+01  1.97711172e+00  9.83243305e-01]]"
78,"[[ 4.50000000e+00  4.26035846e-01  1.00000000e+00]
 [-2.62642202e+06  1.17033221e+02  5.55555556e-02]
 [ 4.35000000e+01  2.40579104e-01  1.00000000e+00]]"
78,"[[63.85416171 -0.11723693  1.00204273]
 [-0.07056786 -0.30246266  1.00031016]
 [ 9.2136207   0.19875769  0.99600223]]"
78,"[[ 6.34950505e+01  1.41420426e-01  1.00047564e+00]
 [ 1.32438294e+00  5.64927194e+01  5.55735456e-02]
 [ 2.49797370e+00 -4.95387707e-01  1.00056409e+00]]"
78,"[[58.38626034  5.45426322  0.92013536]
 [80.28828055 46.96511507 -0.08453156]
 [ 3.83297029 10.65657327  0.89156361]]"
78,"[[ 7.35236227e+01  9.60915236e+00  4.60896065e-01]
 [ 1.95467956e+02  9.83798098e+01 -4.70378623e-02]
 [ 1.35720159e+01  3.45454829e+00  8.44146487e-01]]"
78,"[[ 3.50000000e+00  3.55505969e-01  1.00000000e+00]
 [ 7.69227136e+03  8.74565446e+02  5.55555556e-02]
 [ 4.35000000e+01 -2.65940706e-01  1.00000000e+00]]"
78,"[[ 1.62322432e+02  4.43231130e+01 -1.58858448e-01]
 [ 5.34267366e+01  1.40311377e+02  2.68288178e-01]
 [ 3.50112687e+01  4.18132963e+01  4.60520915e-01]]"
79,"[[ 8.75506428e+01  7.04372377e+01 -5.41340551e-02]
 [ 9.56641491e+01  2.14433753e+01  2.42274030e-01]
 [ 2.14390170e+00  8.16457017e-01  9.92839051e-01]]"
79,"[[69.25314552 14.36324419  0.81287748]
 [54.7803535  48.28322975  0.07499998]
 [15.80965713  9.33030804  0.9034616 ]]"
79,"[[-1.10276551e+04 -1.29879101e+00  4.95955464e-02]
 [ 1.49121392e+03  8.44188376e+01 -6.43247878e-03]
 [ 3.65727859e+01  1.02154278e+01  7.98185215e-01]]"
79,"[[ 3.50000000e+00 -4.21788468e-01  1.00000000e+00]
 [-5.67081235e+04 -8.32065183e+03  5.55555556e-02]
 [ 4.35000000e+01 -6.26476946e-02  1.00000000e+00]]"
79,"[[ 8.31357011  0.5         0.99      ]
 [-0.607375    5.39527244  0.94444444]
 [44.5         0.22130299  1.        ]]"
79,"[[56.48309734  0.49990895  0.99000144]
 [91.85472039  1.44911105  0.9444443 ]
 [ 0.49999622 -0.23976232  1.00000008]]"
79,"[[  7.35063268   3.83006085   0.70799908]
 [ 83.53815033 -37.29019461   0.16649768]
 [ 32.11831435   6.66443157   0.74381776]]"
79,"[[2.87505002e+01 1.28630497e+02 3.88084010e-02]
 [1.75027103e+01 1.34476754e+01 8.95751828e-01]
 [4.11076297e+01 5.56071889e+00 9.39476854e-01]]"
79,"[[ 0.5        -0.4004931   1.        ]
 [93.41174386  0.28741587  0.83333333]
 [38.18233752  0.5         0.99      ]]"
79,"[[ 1.29628600e+01 -3.67066038e+00  1.50113628e-02]
 [ 8.93938635e+01  2.00580238e+02 -7.44460366e-02]
 [ 2.36110029e+01  3.01247635e+01  3.33778732e-01]]"
80,"[[64.21959374 68.34324354  0.23063503]
 [42.51390615 23.3620881   0.14328786]
 [ 3.71110389  0.49463748  0.99801275]]"
80,"[[3.50259823e+01 5.14651532e+01 4.94999999e-01]
 [6.73360808e+01 6.60869695e+01 7.95597375e-03]
 [5.38021934e+01 1.54174002e+01 8.31232974e-01]]"
80,"[[-1.63072329e+05 -5.82882398e+02  1.52989860e-02]
 [ 7.68488465e+03  3.45760202e+03  5.55664977e-02]
 [ 1.44825313e+01  8.08860437e-01  8.93011171e-01]]"
80,"[[70.47263684  6.32263748  0.84722222]
 [61.02749597  0.5         0.99      ]
 [ 6.36100411  0.5         0.99      ]]"
80,"[[ 4.50000000e+00  1.81531193e-01  1.00000000e+00]
 [-7.25939721e+05  1.19501766e+07  5.55555556e-02]
 [ 4.35000000e+01  4.18961773e-01  1.00000000e+00]]"
80,"[[ 4.49918325e+00  6.01109427e-03  1.00004140e+00]
 [ 3.39840026e+02 -4.98916857e+01  5.55542486e-02]
 [ 4.24973126e+01 -1.03829278e-01  1.00005183e+00]]"
80,"[[60.34151318 19.07410761  0.64913182]
 [92.64442703 32.77571091  0.56700564]
 [ 6.71781887 -1.09717591  0.97975082]]"
80,"[[64.21431747 12.91054367  0.9081714 ]
 [60.95943959 11.09930791  0.20901801]
 [12.91345251 -1.57489756  0.77168178]]"
80,"[[ 6.35000000e+01  7.54085586e-02  1.00000000e+00]
 [ 2.30107829e+03 -1.29646472e+04  5.55555556e-02]
 [ 6.50000000e+00 -5.06588799e-02  1.00000000e+00]]"
80,"[[ 2.67807208e+00  5.31297731e+01  2.66982302e-01]
 [ 5.86633553e+01 -3.65088378e+01  5.34755058e-02]
 [ 3.27758901e+01  3.96108877e+01  6.36751545e-01]]"
81,"[[82.0895305  74.94605547  0.20982541]
 [95.93830452 65.26900692 -0.42183591]
 [ 8.94876237  6.11689072  0.97453707]]"
81,"[[28.13522391 52.1585705   0.44123029]
 [69.5519982  50.18346332  0.13969918]
 [52.40857417 44.29750022  0.59092942]]"
81,"[[ 4.87583798e+02  1.65465089e+03 -1.21110991e-01]
 [-8.27614775e+02  7.98362388e+02  1.53338968e-01]
 [ 4.63558377e+00  4.09936572e+00  8.19871019e-01]]"
81,"[[7.08744596e+01 6.50000000e+00 9.20000000e-01]
 [1.19775012e+05 3.40383057e+07 1.25000000e-01]
 [4.67267582e-01 5.00000000e-01 1.03125000e+00]]"
81,"[[-4.02636147e-01  4.50000000e+00  9.50000000e-01]
 [-2.33984947e+07  1.23716237e+06  1.25000000e-01]
 [ 3.03862760e+01  5.00000000e-01  1.03125000e+00]]"
81,"[[ 9.79238716e+01  1.83098634e+02 -4.45741443e-03]
 [-1.44971999e+02  6.67657584e+01  1.23684922e-01]
 [ 2.61039483e+01  9.03808378e-02  1.05088033e+00]]"
81,"[[ 5.20279489e+00  8.37137134e+01 -7.34731088e-02]
 [ 2.08423025e+02  1.24383159e+02 -2.55012187e-01]
 [ 1.76574416e+01  8.27641019e+00  9.32170365e-01]]"
81,"[[13.1532372   9.62986021  0.16403871]
 [-9.5089827  39.43094328  0.08187196]
 [28.76563455  0.76462006  1.02168453]]"
81,"[[69.2380105   1.5         0.98      ]
 [26.37851189 -0.70182582  0.625     ]
 [ 0.1727608   2.5         1.01041667]]"
81,"[[ 4.95938299e+01  6.82557650e+00  1.06839546e-01]
 [ 1.46553860e+00  1.30211921e+02 -7.60501828e-02]
 [ 3.75026235e+01  2.71973237e+01  8.48868959e-01]]"
82,"[[ 3.40896932e+01  1.64987196e+02 -4.85689899e-02]
 [ 9.61188294e+01  9.10182466e+01  8.13857772e-02]
 [ 2.81402412e+01 -1.63267716e+00  9.91873552e-01]]"
82,"[[6.19675645e+01 7.42643288e+01 1.49789882e-02]
 [1.94451997e+01 1.33132888e+01 1.14786814e+00]
 [4.52557046e+01 4.03516170e+01 6.25441359e-01]]"
82,"[[ 2.39949493e+03  3.34336586e+03  7.13253671e-03]
 [-8.55895615e+03  7.92241201e+01 -1.93130098e-01]
 [ 5.08913619e+01  1.88611908e+01  7.55155937e-01]]"
82,"[[-2.05916251e-01  3.50000000e+00  9.50000000e-01]
 [-4.39461963e+08 -7.34613560e+03  1.25000000e-01]
 [ 3.04518755e+01  5.00000000e-01  1.03125000e+00]]"
82,"[[-5.11465230e-01  1.50000000e+00  9.80000000e-01]
 [-2.57462652e+05 -1.63635735e+11  1.25000000e-01]
 [ 3.13296289e+01  1.50000000e+00  1.02083333e+00]]"
82,"[[ 8.27365458e+00  6.54482644e+01  1.38222989e-02]
 [-9.58441378e+01  8.21376264e+02  1.24275838e-01]
 [ 1.54825920e+01  1.30757716e-01  1.04594503e+00]]"
82,"[[-5.68662669e-01  2.22794015e+00  9.81599237e-01]
 [ 6.74415756e+01 -2.14916905e+03  6.89567695e-02]
 [ 3.10362068e+01  1.47583960e+00  1.02202105e+00]]"
82,"[[ 5.65515672e+01  4.67898268e+00  9.06242327e-01]
 [-3.17116736e+01  9.40995585e+01  2.70947920e-01]
 [ 1.24939281e+02  3.81625837e+01 -1.52799676e-02]]"
82,"[[ 6.92609398e+01  5.00000000e-01  9.80000000e-01]
 [-2.26356837e+02  1.60763763e+01  1.25000000e-01]
 [-1.71609986e-01  5.00000000e-01  1.02083333e+00]]"
82,"[[-2.82912795e+01  7.01054466e+00  7.70210319e-02]
 [ 3.01432365e+02  1.22312329e+01 -4.02302442e-01]
 [ 4.39284398e+01  3.26083254e+00  6.50764712e-01]]"
83,"[[ 14.63919514 -10.73777123   0.07717578]
 [ 60.81614589  38.46788379   0.2512892 ]
 [ 14.2348771    2.97654375   0.99736759]]"
83,"[[32.44075334 58.33116318  0.20620841]
 [39.92423219 61.82022383  0.37499945]
 [43.43855356 19.27264849  0.81486825]]"
83,"[[ 6.37554816e+01  1.22356455e+01  1.24540895e-01]
 [-5.85973032e+03  3.02215238e+03 -2.52517529e-01]
 [ 3.34148336e+01  4.89922576e+01  5.40075792e-01]]"
83,"[[ 6.87707499e+01  1.50000000e+00  9.80000000e-01]
 [ 1.90302758e+03 -2.69610311e+05  1.25000000e-01]
 [-5.84586940e-01  5.00000000e-01  1.02083333e+00]]"
83,"[[-6.16926008e-01  3.50000000e+00  9.50000000e-01]
 [ 2.69545915e+06 -9.86883637e+04  1.25000000e-01]
 [ 2.95844959e+01  5.00000000e-01  1.03125000e+00]]"
83,"[[-2.02477847e-01  3.47762725e+00  9.20235975e-01]
 [ 6.26278945e+02 -1.66847560e+03  1.22390568e-01]
 [ 2.88747726e+01 -3.45213868e-01  1.04109480e+00]]"
83,"[[ 9.28391649e+01  5.60073794e+01  1.85976824e-01]
 [-1.49762779e+02 -4.64277180e+02  6.19582460e-02]
 [ 7.91055451e+00  5.34995449e-02  1.04642255e+00]]"
83,"[[-1.85515279e+02  8.92808659e+01  3.12387574e-02]
 [ 1.18810195e+02  1.49914823e+02  3.05484705e-01]
 [ 7.03562717e+00  5.99254522e+00  9.70011887e-01]]"
83,"[[70.91172084  7.5         0.92      ]
 [71.15143197  3.44512223  0.43382353]
 [ 0.38430586  0.5         1.03125   ]]"
83,"[[-1.25514260e+01  1.46527838e+02 -7.03475003e-02]
 [ 1.22973241e+02  8.11667526e+01  7.88589324e-01]
 [-4.93279316e+00  1.14911429e+02 -4.40264714e-02]]"
84,"[[ 5.17806222e+01  2.83319029e+01 -4.14978301e-02]
 [ 3.29564327e+01  4.20544163e+01 -6.96664948e-02]
 [ 6.42702902e-01  6.22046545e+00  9.69235945e-01]]"
84,"[[ 8.36172908 35.46341255  0.66057136]
 [70.72882339 83.97740348  0.37499978]
 [56.24160739 65.26470187  0.34664834]]"
84,"[[-1.40392892e+11  7.49169946e+07  6.63836315e-03]
 [-2.19764039e+15  3.69528064e+11  6.79405987e-03]
 [ 2.40557436e+11 -1.12017228e+11  6.74814001e-03]]"
84,"[[ 7.08260423e+01  6.50000000e+00  9.20000000e-01]
 [-5.37344301e+05 -1.82711383e+11  1.25000000e-01]
 [ 4.69891365e-01  5.00000000e-01  1.03125000e+00]]"
84,"[[ 7.02360475e+01  4.50000000e+00  9.50000000e-01]
 [-6.90830562e+04 -3.20364139e+05  1.25000000e-01]
 [-3.16117275e-01  5.00000000e-01  1.03125000e+00]]"
84,"[[-5.11210246e-02  1.37492998e+00  9.51471164e-01]
 [ 3.03101043e+03 -1.29697476e+03  1.24750500e-01]
 [ 2.95932138e+01  4.09777421e-01  1.03373263e+00]]"
84,"[[ 7.23702427e+01  1.50128319e+01  6.97391385e-01]
 [-1.14018084e+02  2.23337542e+02 -2.37882138e-02]
 [ 8.87980538e+00  1.32208988e+01  9.10009232e-01]]"
84,"[[ 8.27052689e+01  3.14623101e+01  5.45223140e-01]
 [ 2.95957228e+01  7.62098955e+01  5.81189152e-02]
 [ 4.42322863e+01  1.23569007e+02 -8.52208745e-02]]"
84,"[[-4.72354884e-01  1.50000000e+00  9.50000000e-01]
 [ 7.73133002e+02  3.70274730e+02  1.25000000e-01]
 [ 2.99504436e+01  5.00000000e-01  1.03125000e+00]]"
84,"[[ 1.15961502e+01  5.34783485e+01 -9.86865616e-02]
 [ 6.40073997e+01  3.10373005e+01 -4.63903911e-01]
 [ 7.89320884e+01  8.50968474e+01  5.76956429e-02]]"
85,"[[ 1.83909859e+01  2.65165107e+02  5.23301713e-03]
 [ 4.20710151e+01  9.79964414e+01  3.95169405e-01]
 [ 1.37547636e+01 -3.57463990e-01  1.01800790e+00]]"
85,"[[4.33442431e+01 9.04625185e+01 5.83282887e-02]
 [6.06165896e+01 4.78384473e+01 1.24990368e-01]
 [5.23551479e+01 2.92984768e+01 6.93403500e-01]]"
85,"[[-3.02199260e+07  8.71896521e+04  9.91943231e-03]
 [ 5.07991838e+05  1.09749263e+07 -8.04850817e-02]
 [-1.16000488e+07  7.08286990e+09  7.34533144e-05]]"
85,"[[ 5.66245562e-02  5.00000000e-01  9.80000000e-01]
 [-2.53489284e+03 -2.09813668e+02  1.25000000e-01]
 [ 3.11230643e+01  2.50000000e+00  1.01041667e+00]]"
85,"[[7.02823435e+01 3.50000000e+00 9.50000000e-01]
 [3.64388262e+07 3.64149429e+06 1.25000000e-01]
 [2.08729154e-01 5.00000000e-01 1.03125000e+00]]"
85,"[[ 6.99704472e+01  5.14535582e+00  9.43609551e-01]
 [ 3.00815239e+02 -1.08241687e+04  1.24748283e-01]
 [-9.96136271e-02  4.54720052e-01  1.03224809e+00]]"
85,"[[-1.32663056e+02 -3.10316850e+01 -1.99971639e-02]
 [ 6.84420357e+00  8.27755169e+01 -2.23572221e-01]
 [ 1.93580696e+01  3.32189193e+00  1.00124869e+00]]"
85,"[[ 6.04154601e+00  1.96770628e+01  5.98418468e-01]
 [ 1.13398401e+02  3.25100363e+00  8.67938534e-02]
 [ 2.82760459e+01 -3.55639731e-01  1.02467402e+00]]"
85,"[[-7.95371009e-01  4.50000000e+00  9.50000000e-01]
 [-1.34134727e+04 -1.55936776e+03  1.25000000e-01]
 [ 2.99380404e+01  5.00000000e-01  1.03125000e+00]]"
85,"[[91.03105093 24.37882552 -0.295899  ]
 [55.56130292 96.35189472 -0.41821684]
 [-8.07956328 10.18443717  0.6195355 ]]"
86,"[[ 67.64656183 -70.15885652  -0.09721947]
 [ 13.35673955  49.9969594    0.47358617]
 [ 29.17857842  -0.21593637   1.04032729]]"
86,"[[28.9483211  47.38403671  0.53156831]
 [49.44812675 66.34947422  0.1035482 ]
 [55.78329329 15.21688358  0.648787  ]]"
86,"[[ 3.75307548e+03  1.17371033e+02 -3.47924874e-02]
 [ 3.15149626e+02  1.77970174e+03  4.74132506e-01]
 [ 3.11963786e+01  2.75013842e+01  6.20872671e-01]]"
86,"[[-8.19089340e-01  1.50000000e+00  9.80000000e-01]
 [-6.02970632e+05  4.31771323e+04  1.25000000e-01]
 [ 3.08790852e+01  2.50000000e+00  1.01041667e+00]]"
86,"[[-8.29049830e-01  2.50000000e+00  9.50000000e-01]
 [ 7.11808756e+06  1.71261934e+05  1.25000000e-01]
 [ 2.99706940e+01  5.00000000e-01  1.03125000e+00]]"
86,"[[-4.78064702e+02  5.02342689e+03  1.42490409e-02]
 [-2.27685434e+02  2.66067318e+02  1.23388356e-01]
 [ 9.48405818e+00 -5.08730806e-01  1.04462977e+00]]"
86,"[[ 83.24388104  22.66225228   0.52041144]
 [-26.60117826  -5.3187115   -0.12905176]
 [  8.19953906   5.85475373   0.97671001]]"
86,"[[ 3.53542269e+01  6.96498006e+01  1.53982923e-02]
 [ 2.46158998e+02  3.94210932e+00  9.34986604e-02]
 [ 2.73356058e+01 -2.57113410e-01  1.04972563e+00]]"
86,"[[-5.10748050e-01  1.50000000e+00  9.50000000e-01]
 [-6.88178256e+04  6.22835986e+04  1.25000000e-01]
 [ 3.01816902e+01  5.00000000e-01  1.03125000e+00]]"
86,"[[-7.06558197e+01 -1.56113014e+01  7.33907778e-03]
 [ 1.27956339e+01 -7.13537066e+01  1.28815660e-01]
 [-4.15007294e+01  8.36738631e+01 -1.34970606e-01]]"
87,"[[ 6.40985052e+01 -1.16621195e+02  2.41724406e-03]
 [-1.24811052e+01  1.38786689e+01  2.06658042e-01]
 [ 1.04758351e+01 -7.24081325e-01  9.93025384e-01]]"
87,"[[ 6.30482437e+01  6.09507714e+01  5.42740661e-03]
 [ 7.17790934e+01  7.44957043e+01 -4.05958743e-02]
 [ 4.30112861e+01  3.63753879e+01  6.69148197e-01]]"
87,"[[ 3.36287291e+13 -2.66600161e+13 -2.11154539e-03]
 [-2.39337303e+14 -1.20247186e+12 -2.06405117e-03]
 [ 4.01285104e+11  4.52609058e+12 -2.22426184e-03]]"
87,"[[ 7.03207463e+01  1.50000000e+00  9.50000000e-01]
 [ 1.35366621e+10 -2.53291585e+09  1.25000000e-01]
 [-3.88385098e-01  5.00000000e-01  1.03125000e+00]]"
87,"[[ 6.91804690e+01  1.50000000e+00  9.80000000e-01]
 [ 1.08604707e+07 -2.75901340e+04  1.25000000e-01]
 [-2.86966667e-01  5.00000000e-01  1.02083333e+00]]"
87,"[[-1.82893945e-02  3.45765752e+00  9.20435758e-01]
 [-1.87670898e+03  1.02608974e+02  1.24926691e-01]
 [ 2.94606963e+01  4.98660133e-01  1.03139049e+00]]"
87,"[[ 3.83775745e-01 -5.25895852e-01  9.71913165e-01]
 [ 2.02043031e+02  5.67260947e+01 -6.39703038e-03]
 [ 3.14023648e+01  1.55987863e-01  1.01063692e+00]]"
87,"[[ 19.74645407  21.73338175   0.27705575]
 [189.78446644  -9.63051316  -0.28069133]
 [ 44.20183679  14.97485569   0.35036166]]"
87,"[[6.98672287e+01 1.49998876e+00 9.50000113e-01]
 [6.95239505e+01 9.72884986e+01 6.25000000e-01]
 [4.76097320e-02 5.00000000e-01 1.03125000e+00]]"
87,"[[ 6.74790255e+01  1.61122504e+01  9.52217574e-01]
 [ 1.03404878e+02 -7.36771837e+00  4.76418117e-01]
 [ 9.83959428e+01  8.54725459e+01 -4.42374192e-02]]"
88,"[[ 6.34922498e+01 -1.01165916e+02 -2.16093743e-02]
 [-1.47191346e+02  1.72342536e+02  1.07375497e-02]
 [ 3.25318983e+01  4.10964910e+00  9.45947910e-01]]"
88,"[[ 1.89674256e+01  8.31317361e+01 -2.65422683e-03]
 [ 3.20847596e+01  7.67123311e+01  1.24853590e-01]
 [ 3.42778410e+01  1.14817737e+01  9.16872363e-01]]"
88,"[[ 2.50106612e+02 -1.35015864e+03 -1.68623290e-02]
 [ 3.93002530e+03 -3.00788992e+05 -1.06008229e-01]
 [ 4.96857029e+01  3.74341755e+01  5.27545062e-01]]"
88,"[[ 6.95214439e+01  5.50000000e+00  9.40000000e-01]
 [ 3.67474543e+06 -8.05112950e+06  1.25000000e-01]
 [ 3.18436758e-01  5.00000000e-01  1.03125000e+00]]"
88,"[[7.03339548e+01 3.50000000e+00 9.50000000e-01]
 [5.06460124e+06 8.15229017e+04 1.25000000e-01]
 [2.38835185e-01 5.00000000e-01 1.03125000e+00]]"
88,"[[-1.62477162e-01  1.41665085e+00  9.52508572e-01]
 [ 7.18308106e+02  6.91075479e+01  1.24906206e-01]
 [ 3.00332942e+01  4.34134657e-01  1.03307245e+00]]"
88,"[[-3.49128031e-01  3.52428021e+00  9.21737637e-01]
 [-3.13386047e+04 -4.95254733e+03  1.22984808e-01]
 [ 2.91844506e+01  1.94079135e-01  1.04378894e+00]]"
88,"[[ 42.52671721  11.15293765  -0.11695397]
 [-11.90056561  40.36234415   1.08815331]
 [  7.19129351   9.56782654   0.84635926]]"
88,"[[ 6.91269733e+01  2.50000000e+00  9.70000000e-01]
 [ 2.17492593e+01  5.88928755e+02  1.25000000e-01]
 [-1.52625043e-01  2.50000000e+00  1.01041667e+00]]"
88,"[[-30.35691762  36.72950957  -0.14017589]
 [ 36.23080788  78.41536416   0.58366417]
 [ 18.88529393  25.3425263    0.90746535]]"
89,"[[  83.89490116   28.86047123    0.2176455 ]
 [ 104.57601549 -106.72480015    0.16283445]
 [   9.43560063   -1.03965676    1.03356157]]"
89,"[[34.30856314  9.05854675  0.9149611 ]
 [31.20637363 15.99419385  0.10082642]
 [19.27376587 73.24492519  0.22387097]]"
89,"[[ 5.63146025e+01  7.88091094e+04  1.77161540e-01]
 [ 2.25477393e+02 -1.14149251e+02  2.59388973e-01]
 [ 1.92610332e+01  3.71767516e+01  5.74602668e-01]]"
89,"[[ 2.53172148e-01  5.00000000e-01  9.90000000e-01]
 [-1.11987342e+06 -5.53257635e+06  1.25000000e-01]
 [ 3.23134167e+01  2.50000000e+00  1.00000000e+00]]"
89,"[[-3.65814510e-01  5.50000000e+00  9.40000000e-01]
 [-2.43124168e+06 -5.87697282e+06  1.25000000e-01]
 [ 2.96198472e+01  5.00000000e-01  1.03125000e+00]]"
89,"[[ 7.01299213e+01  2.44115231e+00  9.50743239e-01]
 [-1.87703494e+03  4.34812093e+02 -4.65129562e-03]
 [-2.91206698e-01  3.92785429e-01  1.03601942e+00]]"
89,"[[ 1.19954712 58.19360967  0.10699332]
 [-9.87870891 53.05960002  0.10319941]
 [17.74261441  0.09617212  1.04284071]]"
89,"[[73.03483844 17.58368508  0.38979996]
 [-9.32569058 45.15262921  0.16292863]
 [-1.79837769 22.02603894  0.84371372]]"
89,"[[-7.76424158e-01  4.50000000e+00  9.50000000e-01]
 [ 1.80321610e+03  1.42899800e+02  1.25000000e-01]
 [ 2.99841380e+01  5.00000000e-01  1.03125000e+00]]"
89,"[[ 7.94791962e+01 -2.03830218e+01 -9.87570160e-02]
 [ 1.01694646e+01  9.97832021e+01 -6.38996821e-01]
 [ 1.70179132e+01  1.86680591e+01  8.44055120e-01]]"
90,"[[-1.14623241e+02 -5.43331760e+01  7.44863204e-02]
 [ 1.12933329e+02 -1.04810640e+02  7.64904803e-02]
 [ 2.69104999e+01  4.67539799e-01  1.02420814e+00]]"
