id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
70,3,3,100,0.8,0.15,0.25,[5276.66406868],22053,22153
70,3,4,100,0.8,0.15,0.35,[5385.08944321],10220,10320
70,3,5,5,0.9,0.33,0.01,[297.00135355],63337,63342
70,3,6,50,0.95,0.1,100,[4794.80704967],23577,23627
71,3,1,100,0.8,0.15,0.15,[5258.72634626],16746,16846
71,3,2,100,0.8,0.15,0.2,[5581.47684685],11766,11866
71,3,3,100,0.8,0.15,0.25,[3759.8996844],19059,19159
71,3,4,100,0.8,0.15,0.35,[4120.12340068],29618,29718
71,3,5,5,0.9,0.33,0.01,[403.43832175],25710,25715
71,3,6,50,0.95,0.1,100,[3417.88629356],13627,13677
72,3,1,100,0.8,0.15,0.15,[4470.16450369],11007,11107
72,3,2,100,0.8,0.15,0.2,[4457.98795347],30051,30151
72,3,3,100,0.8,0.15,0.25,[4214.42776667],16084,16184
72,3,4,100,0.8,0.15,0.35,[3996.81298904],13443,13543
72,3,5,5,0.9,0.33,0.01,[0.00083373],86766,86771
72,3,6,50,0.95,0.1,100,[4726.48722805],13237,13287
73,3,1,100,0.8,0.15,0.15,[3734.48757959],17928,18028
73,3,2,100,0.8,0.15,0.2,[4676.20960971],12377,12477
73,3,3,100,0.8,0.15,0.25,[5139.08982554],26493,26593
73,3,4,100,0.8,0.15,0.35,[3703.96582131],19400,19500
73,3,5,5,0.9,0.33,0.01,[713.00152004],62510,62515
73,3,6,50,0.95,0.1,100,[5244.19977155],10098,10148
74,3,1,100,0.8,0.15,0.15,[5403.57333664],15209,15309
74,3,2,100,0.8,0.15,0.2,[3756.68099199],35759,35859
74,3,3,100,0.8,0.15,0.25,[3930.15940933],21450,21550
74,3,4,100,0.8,0.15,0.35,[3836.71692987],13658,13758
74,3,5,5,0.9,0.33,0.01,[259.01829643],156358,156363
74,3,6,50,0.95,0.1,100,[3947.54796729],18186,18236
75,3,1,100,0.8,0.15,0.15,[4815.44590605],11889,11989
75,3,2,100,0.8,0.15,0.2,[5477.80432775],15956,16056
75,3,3,100,0.8,0.15,0.25,[4345.27553603],28516,28616
75,3,4,100,0.8,0.15,0.35,[4587.94897015],12657,12757
75,3,5,5,0.9,0.33,0.01,[1709.52119058],39149,39154
75,3,6,50,0.95,0.1,100,[4253.28883868],11436,11486
76,3,1,100,0.8,0.15,0.15,[4506.98828765],12511,12611
76,3,2,100,0.8,0.15,0.2,[4407.43530765],13599,13699
76,3,3,100,0.8,0.15,0.25,[4803.93597255],15165,15265
76,3,4,100,0.8,0.15,0.35,[4803.24947371],14055,14155
76,3,5,5,0.9,0.33,0.01,[1094.0119622],43285,43290
76,3,6,50,0.95,0.1,100,[3716.45286922],52767,52817
77,3,1,100,0.8,0.15,0.15,[4753.46945574],10853,10953
77,3,2,100,0.8,0.15,0.2,[4479.81223943],13527,13627
77,3,3,100,0.8,0.15,0.25,[4460.91741275],14121,14221
77,3,4,100,0.8,0.15,0.35,[4382.08423852],17321,17421
77,3,5,5,0.9,0.33,0.01,[0.00088685],150612,150617
77,3,6,50,0.95,0.1,100,[4991.69517524],13226,13276
78,3,1,100,0.8,0.15,0.15,[4533.06855038],18118,18218
78,3,2,100,0.8,0.15,0.2,[4388.56494173],21326,21426
78,3,3,100,0.8,0.15,0.25,[4210.55999533],16930,17030
78,3,4,100,0.8,0.15,0.35,[4194.29165864],18038,18138
78,3,5,5,0.9,0.33,0.01,[1472.03613268],48712,48717
78,3,6,50,0.95,0.1,100,[5040.25151182],12175,12225
79,3,1,100,0.8,0.15,0.15,[5218.44631891],15605,15705
79,3,2,100,0.8,0.15,0.2,[4177.27198422],21570,21670
79,3,3,100,0.8,0.15,0.25,[3779.10312749],15593,15693
79,3,4,100,0.8,0.15,0.35,[5025.37677017],13774,13874
79,3,5,5,0.9,0.33,0.01,[1384.15701815],46468,46473
79,3,6,50,0.95,0.1,100,[4449.51940961],14850,14900
80,3,1,100,0.8,0.15,0.15,[4555.42184605],11181,11281
80,3,2,100,0.8,0.15,0.2,[5344.46536472],17701,17801
80,3,3,100,0.8,0.15,0.25,[4863.25441378],15460,15560
80,3,4,100,0.8,0.15,0.35,[3694.45563152],25472,25572
80,3,5,5,0.9,0.33,0.01,[657.06307662],57246,57251
80,3,6,50,0.95,0.1,100,[5261.10224688],15172,15222
81,3,1,100,0.8,0.15,0.15,[3933.01827706],12396,12496
81,3,2,100,0.8,0.15,0.2,[3645.99974985],32593,32693
81,3,3,100,0.8,0.15,0.25,[2903.46652308],20789,20889
81,3,4,100,0.8,0.15,0.35,[4999.8715842],10848,10948
81,3,5,5,0.9,0.33,0.01,[224.01096884],19421,19426
81,3,6,50,0.95,0.1,100,[4513.49163758],12092,12142
82,3,1,100,0.8,0.15,0.15,[4961.52672365],22137,22237
82,3,2,100,0.8,0.15,0.2,[3868.92738444],17028,17128
82,3,3,100,0.8,0.15,0.25,[3679.64356497],10053,10153
82,3,4,100,0.8,0.15,0.35,[2858.82954496],22743,22843
82,3,5,5,0.9,0.33,0.01,[193.00846935],26284,26289
82,3,6,50,0.95,0.1,100,[3637.07528834],27010,27060
83,3,1,100,0.8,0.15,0.15,[2930.98607314],12207,12307
83,3,2,100,0.8,0.15,0.2,[4044.40464715],20022,20122
83,3,3,100,0.8,0.15,0.25,[3730.37937817],18085,18185
83,3,4,100,0.8,0.15,0.35,[3752.35458903],24607,24707
83,3,5,5,0.9,0.33,0.01,[1155.93848631],25873,25878
83,3,6,50,0.95,0.1,100,[2639.02761627],36498,36548
84,3,1,100,0.8,0.15,0.15,[4288.22239714],16941,17041
84,3,2,100,0.8,0.15,0.2,[3683.34558001],16181,16281
84,3,3,100,0.8,0.15,0.25,[3484.39590551],26484,26584
84,3,4,100,0.8,0.15,0.35,[4068.82135096],12212,12312
84,3,5,5,0.9,0.33,0.01,[456.00943648],104367,104372
84,3,6,50,0.95,0.1,100,[4849.59291158],10961,11011
85,3,1,100,0.8,0.15,0.15,[3792.926193],15746,15846
85,3,2,100,0.8,0.15,0.2,[4140.01516259],18823,18923
85,3,3,100,0.8,0.15,0.25,[4371.4770171],22905,23005
85,3,4,100,0.8,0.15,0.35,[4352.99893155],20654,20754
85,3,5,5,0.9,0.33,0.01,[480.10733962],35081,35086
85,3,6,50,0.95,0.1,100,[4464.79608952],29463,29513
86,3,1,100,0.8,0.15,0.15,[4056.6678038],18588,18688
86,3,2,100,0.8,0.15,0.2,[4671.49274542],12581,12681
86,3,3,100,0.8,0.15,0.25,[3336.33892097],38295,38395
86,3,4,100,0.8,0.15,0.35,[4078.28311748],17708,17808
86,3,5,5,0.9,0.33,0.01,[277.17276058],47514,47519
86,3,6,50,0.95,0.1,100,[3102.06505935],20721,20771
87,3,1,100,0.8,0.15,0.15,[3756.8515105],12284,12384
87,3,2,100,0.8,0.15,0.2,[3539.62307261],15063,15163
87,3,3,100,0.8,0.15,0.25,[4140.10192545],10463,10563
87,3,4,100,0.8,0.15,0.35,[4919.14184678],10577,10677
87,3,5,5,0.9,0.33,0.01,[954.0828562],75044,75049
87,3,6,50,0.95,0.1,100,[2768.98463043],26482,26532
88,3,1,100,0.8,0.15,0.15,[3828.33357677],20416,20516
88,3,2,100,0.8,0.15,0.2,[3761.77555253],16059,16159
88,3,3,100,0.8,0.15,0.25,[4024.87201597],21848,21948
88,3,4,100,0.8,0.15,0.35,[3490.36187338],14946,15046
88,3,5,5,0.9,0.33,0.01,[214.50107775],58200,58205
88,3,6,50,0.95,0.1,100,[3075.02623326],23001,23051
89,3,1,100,0.8,0.15,0.15,[3401.91308855],10641,10741
89,3,2,100,0.8,0.15,0.2,[4784.59514077],10800,10900
89,3,3,100,0.8,0.15,0.25,[3290.61427944],27309,27409
89,3,4,100,0.8,0.15,0.35,[2990.8524526],11269,11369
89,3,5,5,0.9,0.33,0.01,[440.62836857],97492,97497
89,3,6,50,0.95,0.1,100,[2968.70374542],24315,24365
90,3,1,100,0.8,0.15,0.15,[3934.09720804],25304,25404
90,3,2,100,0.8,0.15,0.2,[4404.75790545],21552,21652
90,3,3,100,0.8,0.15,0.25,[2359.27970099],26479,26579
90,3,4,100,0.8,0.15,0.35,[4136.58430066],11351,11451
90,3,5,5,0.9,0.33,0.01,[234.00511576],65461,65466
90,3,6,50,0.95,0.1,100,[3361.2351328],17680,17730
91,3,1,100,0.8,0.15,0.15,[4172.65981053],22018,22118
91,3,2,100,0.8,0.15,0.2,[4693.18604463],27933,28033
91,3,3,100,0.8,0.15,0.25,[4227.96409764],17210,17310
91,3,4,100,0.8,0.15,0.35,[4370.44705829],14948,15048
91,3,5,5,0.9,0.33,0.01,[2205.02482776],39515,39520
91,3,6,50,0.95,0.1,100,[3876.12370872],28114,28164
92,3,1,100,0.8,0.15,0.15,[4971.23362959],18174,18274
92,3,2,100,0.8,0.15,0.2,[3891.44947012],14161,14261
92,3,3,100,0.8,0.15,0.25,[3928.34223206],17865,17965
92,3,4,100,0.8,0.15,0.35,[5048.69723538],19323,19423
92,3,5,5,0.9,0.33,0.01,[100.00000018],98909,98914
92,3,6,50,0.95,0.1,100,[4981.89630099],19495,19545
93,3,1,100,0.8,0.15,0.15,[5192.5814478],19655,19755
93,3,2,100,0.8,0.15,0.2,[4569.3561712],17285,17385
93,3,3,100,0.8,0.15,0.25,[5185.23980759],11404,11504
93,3,4,100,0.8,0.15,0.35,[4489.30419044],19936,20036
93,3,5,5,0.9,0.33,0.01,[905.02408184],52084,52089
93,3,6,50,0.95,0.1,100,[4935.63576452],11187,11237
94,3,1,100,0.8,0.15,0.15,[3500.23510915],26146,26246
94,3,2,100,0.8,0.15,0.2,[5228.73888564],35794,35894
94,3,3,100,0.8,0.15,0.25,[4984.8417937],16160,16260
94,3,4,100,0.8,0.15,0.35,[4272.79427395],11460,11560
94,3,5,5,0.9,0.33,0.01,[2.01227238e-08],63571,63576
94,3,6,50,0.95,0.1,100,[5075.28296038],14496,14546
95,3,1,100,0.8,0.15,0.15,[5390.27870308],10826,10926
95,3,2,100,0.8,0.15,0.2,[5475.51554151],11236,11336
95,3,3,100,0.8,0.15,0.25,[4970.89268282],10344,10444
95,3,4,100,0.8,0.15,0.35,[5242.66854473],19052,19152
95,3,5,5,0.9,0.33,0.01,[2.62768369e-08],75837,75842
95,3,6,50,0.95,0.1,100,[3892.64269832],29115,29165
96,3,1,100,0.8,0.15,0.15,[4207.01418873],14423,14523
96,3,2,100,0.8,0.15,0.2,[4215.35848176],21348,21448
96,3,3,100,0.8,0.15,0.25,[4908.35064393],12898,12998
96,3,4,100,0.8,0.15,0.35,[4155.03914073],25896,25996
96,3,5,5,0.9,0.33,0.01,[174.04772782],92409,92414
96,3,6,50,0.95,0.1,100,[5482.15846442],15992,16042
97,3,1,100,0.8,0.15,0.15,[3330.8148756],13214,13314
97,3,2,100,0.8,0.15,0.2,[5044.01680033],13498,13598
97,3,3,100,0.8,0.15,0.25,[4992.41896146],19604,19704
97,3,4,100,0.8,0.15,0.35,[3954.06042024],17137,17237
97,3,5,5,0.9,0.33,0.01,[724.03334762],59291,59296
97,3,6,50,0.95,0.1,100,[4866.78453483],17311,17361
98,3,1,100,0.8,0.15,0.15,[5168.0338706],16035,16135
98,3,2,100,0.8,0.15,0.2,[4065.37534441],16906,17006
98,3,3,100,0.8,0.15,0.25,[3109.07114381],22974,23074
98,3,4,100,0.8,0.15,0.35,[5420.56007254],17103,17203
98,3,5,5,0.9,0.33,0.01,[1801.85465542],24801,24806
98,3,6,50,0.95,0.1,100,[4751.85817355],11468,11518
99,3,1,100,0.8,0.15,0.15,[4207.59598161],11825,11925
99,3,2,100,0.8,0.15,0.2,[3670.69820778],10206,10306
99,3,3,100,0.8,0.15,0.25,[5599.61638858],12006,12106
99,3,4,100,0.8,0.15,0.35,[4832.94389471],35205,35305
99,3,5,5,0.9,0.33,0.01,[601.05789971],59303,59308
99,3,6,50,0.95,0.1,100,[3544.35642051],23043,23093
100,3,1,100,0.8,0.15,0.15,[5140.98549643],12654,12754
100,3,2,100,0.8,0.15,0.2,[5026.26543319],15360,15460
100,3,3,100,0.8,0.15,0.25,[4532.13787758],46972,47072
100,3,4,100,0.8,0.15,0.35,[4712.9289504],25000,25100
100,3,5,5,0.9,0.33,0.01,[852.00685513],73666,73671
100,3,6,50,0.95,0.1,100,[4939.13674581],13665,13715
101,4,1,100,0.8,0.15,0.15,[3999.57878929],22742,22842
101,4,2,100,0.8,0.15,0.2,[3306.01518873],13973,14073
101,4,3,100,0.8,0.15,0.25,[4046.0200345],16927,17027
101,4,4,100,0.8,0.15,0.35,[3429.69256724],30732,30832
101,4,5,5,0.9,0.33,0.01,[1086.03799913],45166,45171
101,4,6,50,0.95,0.1,100,[3317.47488028],22130,22180
102,4,1,100,0.8,0.15,0.15,[3407.56029632],11207,11307
102,4,2,100,0.8,0.15,0.2,[3335.89235324],19435,19535
102,4,3,100,0.8,0.15,0.25,[3726.89273471],23021,23121
102,4,4,100,0.8,0.15,0.35,[3588.15618521],10719,10819
102,4,5,5,0.9,0.33,0.01,[738.00685954],61461,61466
102,4,6,50,0.95,0.1,100,[2991.36629841],23018,23068
103,4,1,100,0.8,0.15,0.15,[4143.08158945],17826,17926
103,4,2,100,0.8,0.15,0.2,[3428.0943394],16272,16372
103,4,3,100,0.8,0.15,0.25,[3464.01578097],21669,21769
103,4,4,100,0.8,0.15,0.35,[3828.16960156],22557,22657
103,4,5,5,0.9,0.33,0.01,[4288.42351244],55353,55358
103,4,6,50,0.95,0.1,100,[3796.20369108],14439,14489
104,4,1,100,0.8,0.15,0.15,[2893.78737271],17179,17279
104,4,2,100,0.8,0.15,0.2,[3056.86243035],41199,41299
104,4,3,100,0.8,0.15,0.25,[3758.41197118],18765,18865
104,4,4,100,0.8,0.15,0.35,[4524.3555343],12185,12285
104,4,5,5,0.9,0.33,0.01,[93.00121217],63864,63869
104,4,6,50,0.95,0.1,100,[1733.25301171],41803,41853
105,4,1,100,0.8,0.15,0.15,[2821.00161697],17166,17266
105,4,2,100,0.8,0.15,0.2,[4144.21044656],14677,14777
105,4,3,100,0.8,0.15,0.25,[2721.156631],31796,31896
105,4,4,100,0.8,0.15,0.35,[3485.60868647],20823,20923
105,4,5,5,0.9,0.33,0.01,[187.16459775],54503,54508
105,4,6,50,0.95,0.1,100,[3401.63580899],32042,32092
106,4,1,100,0.8,0.15,0.15,[4324.88608356],22366,22466
106,4,2,100,0.8,0.15,0.2,[3200.76414778],20473,20573
106,4,3,100,0.8,0.15,0.25,[3320.03374829],13530,13630
106,4,4,100,0.8,0.15,0.35,[2830.48659339],10867,10967
106,4,5,5,0.9,0.33,0.01,[466.0064889],90203,90208
106,4,6,50,0.95,0.1,100,[3044.15564388],16533,16583
107,4,1,100,0.8,0.15,0.15,[3814.68177857],21703,21803
107,4,2,100,0.8,0.15,0.2,[3315.2066091],10545,10645
107,4,3,100,0.8,0.15,0.25,[3927.5238452],19214,19314
107,4,4,100,0.8,0.15,0.35,[5013.77570673],13352,13452
107,4,5,5,0.9,0.33,0.01,[328.02384416],42756,42761
107,4,6,50,0.95,0.1,100,[4597.17064071],12446,12496
108,4,1,100,0.8,0.15,0.15,[4196.21374479],12551,12651
108,4,2,100,0.8,0.15,0.2,[3107.06384064],16642,16742
108,4,3,100,0.8,0.15,0.25,[3738.61020061],26316,26416
108,4,4,100,0.8,0.15,0.35,[2560.14372766],20609,20709
108,4,5,5,0.9,0.33,0.01,[315.02552143],62535,62540
108,4,6,50,0.95,0.1,100,[3933.79219042],21404,21454
109,4,1,100,0.8,0.15,0.15,[3583.33719138],28602,28702
109,4,2,100,0.8,0.15,0.2,[3800.17292201],11389,11489
109,4,3,100,0.8,0.15,0.25,[4671.1487559],14902,15002
109,4,4,100,0.8,0.15,0.35,[3913.56257196],11344,11444
109,4,5,5,0.9,0.33,0.01,[100.00000006],106860,106865
109,4,6,50,0.95,0.1,100,[3341.79114287],10198,10248
110,4,1,100,0.8,0.15,0.15,[3217.87881773],23294,23394
110,4,2,100,0.8,0.15,0.2,[3475.12075469],27717,27817
110,4,3,100,0.8,0.15,0.25,[3835.31149152],15900,16000
110,4,4,100,0.8,0.15,0.35,[2745.83628449],19787,19887
110,4,5,5,0.9,0.33,0.01,[1208.11306944],93468,93473
110,4,6,50,0.95,0.1,100,[3817.70645227],13351,13401
111,4,1,100,0.8,0.15,0.15,[4306.90573053],12111,12211
111,4,2,100,0.8,0.15,0.2,[4324.54633161],18546,18646
111,4,3,100,0.8,0.15,0.25,[3591.61242049],17478,17578
111,4,4,100,0.8,0.15,0.35,[3710.40790737],30667,30767
111,4,5,5,0.9,0.33,0.01,[1696.11408281],65832,65837
111,4,6,50,0.95,0.1,100,[2601.44970562],34401,34451
112,4,1,100,0.8,0.15,0.15,[2769.9031485],16726,16826
112,4,2,100,0.8,0.15,0.2,[4460.27499486],14061,14161
112,4,3,100,0.8,0.15,0.25,[2797.99279344],21595,21695
112,4,4,100,0.8,0.15,0.35,[3581.35563966],13539,13639
112,4,5,5,0.9,0.33,0.01,[1444.70649523],52900,52905
112,4,6,50,0.95,0.1,100,[3463.86904112],17092,17142
113,4,1,100,0.8,0.15,0.15,[3220.64949054],20488,20588
113,4,2,100,0.8,0.15,0.2,[3378.1055947],12420,12520
113,4,3,100,0.8,0.15,0.25,[3178.63147333],11009,11109
113,4,4,100,0.8,0.15,0.35,[4410.43684064],10804,10904
113,4,5,5,0.9,0.33,0.01,[2427.26542501],62648,62653
113,4,6,50,0.95,0.1,100,[4295.55018432],16557,16607
114,4,1,100,0.8,0.15,0.15,[3154.25145589],34192,34292
114,4,2,100,0.8,0.15,0.2,[4140.86777784],11959,12059
114,4,3,100,0.8,0.15,0.25,[3493.23756453],28798,28898
114,4,4,100,0.8,0.15,0.35,[2534.04030197],18419,18519
114,4,5,5,0.9,0.33,0.01,[1668.41027047],45197,45202
114,4,6,50,0.95,0.1,100,[4106.56452775],13836,13886
115,4,1,100,0.8,0.15,0.15,[3744.51840512],17778,17878
115,4,2,100,0.8,0.15,0.2,[3383.62951271],42028,42128
115,4,3,100,0.8,0.15,0.25,[3719.63734481],15957,16057
115,4,4,100,0.8,0.15,0.35,[3651.10503265],26917,27017
115,4,5,5,0.9,0.33,0.01,[941.61050803],58648,58653
115,4,6,50,0.95,0.1,100,[4709.57164034],10550,10600
116,4,1,100,0.8,0.15,0.15,[3428.56759487],30527,30627
116,4,2,100,0.8,0.15,0.2,[4123.40468888],11072,11172
116,4,3,100,0.8,0.15,0.25,[3643.65420852],17301,17401
116,4,4,100,0.8,0.15,0.35,[3837.32619717],31620,31720
116,4,5,5,0.9,0.33,0.01,[1783.38239301],27591,27596
116,4,6,50,0.95,0.1,100,[3247.41655048],27212,27262
117,4,1,100,0.8,0.15,0.15,[3675.60510823],17586,17686
117,4,2,100,0.8,0.15,0.2,[3605.22644271],19766,19866
117,4,3,100,0.8,0.15,0.25,[4316.48254145],14888,14988
117,4,4,100,0.8,0.15,0.35,[3283.82783146],25121,25221
117,4,5,5,0.9,0.33,0.01,[1553.75332678],50962,50967
117,4,6,50,0.95,0.1,100,[3612.50688673],16992,17042
118,4,1,100,0.8,0.15,0.15,[3751.72199692],10425,10525
118,4,2,100,0.8,0.15,0.2,[2385.12201603],13101,13201
118,4,3,100,0.8,0.15,0.25,[3593.93763787],10560,10660
118,4,4,100,0.8,0.15,0.35,[3593.53593978],12995,13095
118,4,5,5,0.9,0.33,0.01,[2198.10496649],83257,83262
118,4,6,50,0.95,0.1,100,[3336.71369831],28283,28333
119,4,1,100,0.8,0.15,0.15,[4165.25242542],13128,13228
119,4,2,100,0.8,0.15,0.2,[3644.91393179],15095,15195
119,4,3,100,0.8,0.15,0.25,[3789.14743405],24270,24370
119,4,4,100,0.8,0.15,0.35,[3107.21127008],12595,12695
119,4,5,5,0.9,0.33,0.01,[1323.57087592],124483,124488
119,4,6,50,0.95,0.1,100,[2352.23545762],16607,16657
120,4,1,100,0.8,0.15,0.15,[2433.32622499],16001,16101
120,4,2,100,0.8,0.15,0.2,[4571.33275179],10963,11063
120,4,3,100,0.8,0.15,0.25,[3608.06629537],13789,13889
120,4,4,100,0.8,0.15,0.35,[4122.18421852],10935,11035
120,4,5,5,0.9,0.33,0.01,[1799.15701098],139771,139776
120,4,6,50,0.95,0.1,100,[4021.99041737],12860,12910
121,4,1,100,0.8,0.15,0.15,[5288.5123079],15876,15976
121,4,2,100,0.8,0.15,0.2,[5287.4546267],15552,15652
121,4,3,100,0.8,0.15,0.25,[5397.7075894],24751,24851
121,4,4,100,0.8,0.15,0.35,[3532.03707554],10914,11014
121,4,5,5,0.9,0.33,0.01,[808.1103568],123097,123102
121,4,6,50,0.95,0.1,100,[2619.94558432],21816,21866
122,4,1,100,0.8,0.15,0.15,[5162.00218096],11597,11697
122,4,2,100,0.8,0.15,0.2,[4007.88346952],17781,17881
122,4,3,100,0.8,0.15,0.25,[4508.02108055],19692,19792
122,4,4,100,0.8,0.15,0.35,[5949.96738045],14960,15060
122,4,5,5,0.9,0.33,0.01,[610.03147023],94888,94893
122,4,6,50,0.95,0.1,100,[4225.03951783],17453,17503
123,4,1,100,0.8,0.15,0.15,[4474.35034238],20014,20114
123,4,2,100,0.8,0.15,0.2,[4765.6760475],25862,25962
123,4,3,100,0.8,0.15,0.25,[3272.63481335],23215,23315
123,4,4,100,0.8,0.15,0.35,[5242.10043009],13123,13223
123,4,5,5,0.9,0.33,0.01,[483.64901513],70387,70392
123,4,6,50,0.95,0.1,100,[5357.10132235],19440,19490
124,4,1,100,0.8,0.15,0.15,[4903.03441824],18311,18411
124,4,2,100,0.8,0.15,0.2,[5185.32991776],22157,22257
124,4,3,100,0.8,0.15,0.25,[3863.70366654],19295,19395
124,4,4,100,0.8,0.15,0.35,[5143.05759741],22086,22186
124,4,5,5,0.9,0.33,0.01,[714.01260793],139927,139932
124,4,6,50,0.95,0.1,100,[5129.4471535],13751,13801
125,4,1,100,0.8,0.15,0.15,[5143.36642076],15902,16002
125,4,2,100,0.8,0.15,0.2,[5934.51711357],10588,10688
125,4,3,100,0.8,0.15,0.25,[3969.7410516],22303,22403
125,4,4,100,0.8,0.15,0.35,[5183.71075493],15411,15511
125,4,5,5,0.9,0.33,0.01,[1036.37748477],106675,106680
125,4,6,50,0.95,0.1,100,[5194.66950547],14834,14884
126,4,1,100,0.8,0.15,0.15,[5290.49130204],17364,17464
126,4,2,100,0.8,0.15,0.2,[5098.7380165],12904,13004
126,4,3,100,0.8,0.15,0.25,[4239.34341713],21942,22042
126,4,4,100,0.8,0.15,0.35,[4718.91187574],15872,15972
126,4,5,5,0.9,0.33,0.01,[672.01867787],79844,79849
126,4,6,50,0.95,0.1,100,[4798.12937144],26273,26323
127,4,1,100,0.8,0.15,0.15,[4409.63215079],17924,18024
127,4,2,100,0.8,0.15,0.2,[4703.03237567],11766,11866
127,4,3,100,0.8,0.15,0.25,[4415.09498788],20228,20328
127,4,4,100,0.8,0.15,0.35,[4951.71681644],18033,18133
127,4,5,5,0.9,0.33,0.01,[518.5166131],136108,136113
127,4,6,50,0.95,0.1,100,[5860.01657201],11767,11817
128,4,1,100,0.8,0.15,0.15,[4987.62552726],16657,16757
128,4,2,100,0.8,0.15,0.2,[3490.84278284],11022,11122
128,4,3,100,0.8,0.15,0.25,[2907.33758612],23513,23613
128,4,4,100,0.8,0.15,0.35,[4504.55982419],24377,24477
128,4,5,5,0.9,0.33,0.01,[173.00018012],106336,106341
128,4,6,50,0.95,0.1,100,[4495.42121926],10231,10281
129,4,1,100,0.8,0.15,0.15,[4717.11599477],11008,11108
129,4,2,100,0.8,0.15,0.2,[4661.1389163],11129,11229
129,4,3,100,0.8,0.15,0.25,[6087.81596375],17838,17938
129,4,4,100,0.8,0.15,0.35,[4940.68223922],14515,14615
129,4,5,5,0.9,0.33,0.01,[601.23805193],47518,47523
129,4,6,50,0.95,0.1,100,[4358.49655147],13627,13677
130,4,1,100,0.8,0.15,0.15,[4658.17929335],16546,16646
130,4,2,100,0.8,0.15,0.2,[4876.40851354],16021,16121
130,4,3,100,0.8,0.15,0.25,[4575.88494847],10365,10465
130,4,4,100,0.8,0.15,0.35,[4338.61350469],19551,19651
130,4,5,5,0.9,0.33,0.01,[1245.26610132],47921,47926
130,4,6,50,0.95,0.1,100,[5407.86203701],22251,22301
131,4,1,100,0.8,0.15,0.15,[3368.60797858],13616,13716
131,4,2,100,0.8,0.15,0.2,[2740.45466524],25321,25421
131,4,3,100,0.8,0.15,0.25,[3793.28073393],20502,20602
131,4,4,100,0.8,0.15,0.35,[2261.36871634],21863,21963
131,4,5,5,0.9,0.33,0.01,[311.22677726],95688,95693
131,4,6,50,0.95,0.1,100,[3415.62854387],19415,19465
132,4,1,100,0.8,0.15,0.15,[1698.93643657],10455,10555
132,4,2,100,0.8,0.15,0.2,[4238.79258248],16927,17027
132,4,3,100,0.8,0.15,0.25,[4069.93567903],11022,11122
132,4,4,100,0.8,0.15,0.35,[3243.90327847],14848,14948
132,4,5,5,0.9,0.33,0.01,[2580.44226071],74138,74143
132,4,6,50,0.95,0.1,100,[4402.0214832],28865,28915
133,4,1,100,0.8,0.15,0.15,[3004.35473577],35082,35182
133,4,2,100,0.8,0.15,0.2,[3206.90797226],29890,29990
133,4,3,100,0.8,0.15,0.25,[2685.75075858],25589,25689
133,4,4,100,0.8,0.15,0.35,[4001.24927533],10073,10173
133,4,5,5,0.9,0.33,0.01,[2811.18472111],56011,56016
133,4,6,50,0.95,0.1,100,[2893.44726634],35961,36011
134,4,1,100,0.8,0.15,0.15,[3980.25393322],12268,12368
134,4,2,100,0.8,0.15,0.2,[4417.50747834],16440,16540
134,4,3,100,0.8,0.15,0.25,[2915.00474984],24235,24335
134,4,4,100,0.8,0.15,0.35,[3310.78616072],34696,34796
134,4,5,5,0.9,0.33,0.01,[832.73143007],61598,61603
134,4,6,50,0.95,0.1,100,[2895.06197448],27596,27646
135,4,1,100,0.8,0.15,0.15,[3127.62773506],15095,15195
135,4,2,100,0.8,0.15,0.2,[4169.25511772],10759,10859
135,4,3,100,0.8,0.15,0.25,[3474.7459881],11402,11502
135,4,4,100,0.8,0.15,0.35,[2894.54443447],37249,37349
135,4,5,5,0.9,0.33,0.01,[3892.91189606],75941,75946
135,4,6,50,0.95,0.1,100,[3036.17465654],23623,23673
136,4,1,100,0.8,0.15,0.15,[4155.73650026],14355,14455
136,4,2,100,0.8,0.15,0.2,[3490.95418915],15292,15392
136,4,3,100,0.8,0.15,0.25,[2882.55493855],17555,17655
136,4,4,100,0.8,0.15,0.35,[3151.2806877],10035,10135
136,4,5,5,0.9,0.33,0.01,[2428.9646602],63098,63103
136,4,6,50,0.95,0.1,100,[2916.96739939],16103,16153
137,4,1,100,0.8,0.15,0.15,[2919.65452118],15899,15999
137,4,2,100,0.8,0.15,0.2,[3156.29390494],15607,15707
137,4,3,100,0.8,0.15,0.25,[3197.08816545],18081,18181
137,4,4,100,0.8,0.15,0.35,[3275.3167376],11001,11101
137,4,5,5,0.9,0.33,0.01,[905.89346573],70396,70401
137,4,6,50,0.95,0.1,100,[3589.5699757],16190,16240
138,4,1,100,0.8,0.15,0.15,[4000.07763992],10177,10277
138,4,2,100,0.8,0.15,0.2,[3181.3066672],21354,21454
138,4,3,100,0.8,0.15,0.25,[3893.53532049],10557,10657
138,4,4,100,0.8,0.15,0.35,[4218.95368257],20453,20553
138,4,5,5,0.9,0.33,0.01,[2517.55181368],92933,92938
138,4,6,50,0.95,0.1,100,[4471.23680093],25314,25364
139,4,1,100,0.8,0.15,0.15,[3962.0657634],14871,14971
139,4,2,100,0.8,0.15,0.2,[2296.49021478],19661,19761
139,4,3,100,0.8,0.15,0.25,[3249.82960283],18632,18732
139,4,4,100,0.8,0.15,0.35,[3288.18844591],12926,13026
