id,N,set,population_size,w,c1,c2,fitness,iterations,particles
42,2,10,100,1.0,0.1,0.9,3594.7331613963584,1976,197600
43,2,1,200,0.05,5,2,1205.0504776380412,1339,267800
43,2,2,60,0.3,0.8,0.8,2072.126831757886,2476,148560
43,2,3,30,0.8,2.0,2.0,2264.0776481288876,6304,189120
43,2,4,50,0.729,1.49455,1.49455,0.0,444,22200
43,2,5,100,0.729,1.49455,1.49455,1001.9143862926458,2253,225300
43,2,6,300,0.729,1.49455,1.49455,1184.1760534179998,456,136800
43,2,7,600,0.729,1.49455,1.49455,1245.5818006593865,236,141600
43,2,8,1000,0.729,1.49455,1.49455,2455.687801572477,143,143000
43,2,9,50,0.4,1.0,2.0,0.0,2158,107900
43,2,10,100,1.0,0.1,0.9,3118.975390345729,1525,152500
44,2,1,200,0.05,5,2,2180.166678578002,807,161400
44,2,2,60,0.3,0.8,0.8,3078.275234486303,8496,509760
44,2,3,30,0.8,2.0,2.0,2036.8862053344074,7100,213000
44,2,4,50,0.729,1.49455,1.49455,120.07053247204777,5025,251250
44,2,5,100,0.729,1.49455,1.49455,120.07053247204777,2155,215500
44,2,6,300,0.729,1.49455,1.49455,1204.776431759674,476,142800
44,2,7,600,0.729,1.49455,1.49455,1967.7881907468272,220,132000
44,2,8,1000,0.729,1.49455,1.49455,2003.2346020643356,147,147000
44,2,9,50,0.4,1.0,2.0,0.0,406,20300
44,2,10,100,1.0,0.1,0.9,4260.746330653449,1927,192700
45,2,1,200,0.05,5,2,1455.4320868239176,1044,208800
45,2,2,60,0.3,0.8,0.8,3216.0,2729,163740
45,2,3,30,0.8,2.0,2.0,1811.0194394346272,4915,147450
45,2,4,50,0.729,1.49455,1.49455,120.07053247204779,3587,179350
45,2,5,100,0.729,1.49455,1.49455,1204.762036980828,1794,179400
45,2,6,300,0.729,1.49455,1.49455,52.00786605212144,512,153600
45,2,7,600,0.729,1.49455,1.49455,1205.237609671883,235,141000
45,2,8,1000,0.729,1.49455,1.49455,1650.5087069338977,164,164000
45,2,9,50,0.4,1.0,2.0,0.0,430,21500
45,2,10,100,1.0,0.1,0.9,3175.0026133751367,1640,164000
46,2,1,200,0.05,5,2,1404.815109382478,587,117400
46,2,2,60,0.3,0.8,0.8,5330.428190854669,3108,186480
46,2,3,30,0.8,2.0,2.0,1550.326964179739,4596,137880
46,2,4,50,0.729,1.49455,1.49455,0.0,948,47400
46,2,5,100,0.729,1.49455,1.49455,287.18087893621487,2690,269000
46,2,6,300,0.729,1.49455,1.49455,1205.2738115229654,428,128400
46,2,7,600,0.729,1.49455,1.49455,1589.8263106874165,220,132000
46,2,8,1000,0.729,1.49455,1.49455,2390.3260620656138,143,143000
46,2,9,50,0.4,1.0,2.0,0.0,1346,67300
46,2,10,100,1.0,0.1,0.9,4903.589798134587,2573,257300
47,2,1,200,0.05,5,2,1304.798493776175,1419,283800
47,2,2,60,0.3,0.8,0.8,2484.007487389237,4263,255780
47,2,3,30,0.8,2.0,2.0,1589.7119148133022,11311,339330
47,2,4,50,0.729,1.49455,1.49455,0.0,1247,62350
47,2,5,100,0.729,1.49455,1.49455,120.07053247204777,2065,206500
47,2,6,300,0.729,1.49455,1.49455,0.0,98,29400
47,2,7,600,0.729,1.49455,1.49455,1589.9593824277447,213,127800
47,2,8,1000,0.729,1.49455,1.49455,1275.8607378258164,172,172000
47,2,9,50,0.4,1.0,2.0,39.00637755102041,4977,248850
47,2,10,100,1.0,0.1,0.9,3316.0925674797845,1803,180300
48,2,1,200,0.05,5,2,1639.477310873534,741,148200
48,2,2,60,0.3,0.8,0.8,1204.7629763495474,5141,308460
48,2,3,30,0.8,2.0,2.0,1490.9053132486151,8140,244200
48,2,4,50,0.729,1.49455,1.49455,0.0,948,47400
48,2,5,100,0.729,1.49455,1.49455,120.07053247204777,2377,237700
48,2,6,300,0.729,1.49455,1.49455,1177.9376402462274,418,125400
48,2,7,600,0.729,1.49455,1.49455,1405.0999844654812,225,135000
48,2,8,1000,0.729,1.49455,1.49455,1404.8065790685644,162,162000
48,2,9,50,0.4,1.0,2.0,0.0,854,42700
48,2,10,100,1.0,0.1,0.9,5411.977533572857,1135,113500
49,2,1,200,0.05,5,2,1916.0703312126568,902,180400
49,2,2,60,0.3,0.8,0.8,1058.2361251147206,3826,229560
49,2,3,30,0.8,2.0,2.0,1461.4025541895844,6562,196860
49,2,4,50,0.729,1.49455,1.49455,0.0,167,8350
49,2,5,100,0.729,1.49455,1.49455,1204.762036980828,1756,175600
49,2,6,300,0.729,1.49455,1.49455,1589.5416944237045,394,118200
49,2,7,600,0.729,1.49455,1.49455,1245.57066028247,227,136200
49,2,8,1000,0.729,1.49455,1.49455,1294.2927206502943,174,174000
49,2,9,50,0.4,1.0,2.0,0.0,527,26350
49,2,10,100,1.0,0.1,0.9,3110.4148229762513,1172,117200
50,2,1,200,0.05,5,2,1666.1054412847745,1190,238000
50,2,2,60,0.3,0.8,0.8,1405.0783323225044,2728,163680
50,2,3,30,0.8,2.0,2.0,1773.9251795421553,4716,141480
50,2,4,50,0.729,1.49455,1.49455,287.18087893621487,5936,296800
50,2,5,100,0.729,1.49455,1.49455,0.0,1106,110600
50,2,6,300,0.729,1.49455,1.49455,1204.765810221802,484,145200
50,2,7,600,0.729,1.49455,1.49455,1404.9227886088074,230,138000
50,2,8,1000,0.729,1.49455,1.49455,1813.2248781334422,152,152000
50,2,9,50,0.4,1.0,2.0,588.5546330890388,4704,235200
50,2,10,100,1.0,0.1,0.9,4807.406648349618,1602,160200
51,3,1,200,0.05,5,2,4794.312122277309,1106,221200
51,3,2,60,0.3,0.8,0.8,2961.479836373379,3687,221220
51,3,3,30,0.8,2.0,2.0,6478.459638859731,7392,221760
51,3,4,50,0.729,1.49455,1.49455,0.0,370,18500
51,3,5,100,0.729,1.49455,1.49455,3424.468199120124,2518,251800
51,3,6,300,0.729,1.49455,1.49455,224.00380249549872,618,185400
51,3,7,600,0.729,1.49455,1.49455,4261.289637380631,225,135000
51,3,8,1000,0.729,1.49455,1.49455,5214.192196499953,252,252000
51,3,9,50,0.4,1.0,2.0,684.0657414170929,8275,413750
51,3,10,100,1.0,0.1,0.9,7495.154397771532,1436,143600
52,3,1,200,0.05,5,2,4197.16222131828,732,146400
52,3,2,60,0.3,0.8,0.8,4844.755870492448,3656,219360
52,3,3,30,0.8,2.0,2.0,6825.803331063821,8431,252930
52,3,4,50,0.729,1.49455,1.49455,0.0,403,20150
52,3,5,100,0.729,1.49455,1.49455,29.0,2313,231300
52,3,6,300,0.729,1.49455,1.49455,2381.828581847316,523,156900
52,3,7,600,0.729,1.49455,1.49455,3862.62353373527,242,145200
52,3,8,1000,0.729,1.49455,1.49455,3626.4772917625187,174,174000
52,3,9,50,0.4,1.0,2.0,504.01472899926955,3027,151350
52,3,10,100,1.0,0.1,0.9,6836.205428867868,1814,181400
53,3,1,200,0.05,5,2,4789.684737221926,618,123600
53,3,2,60,0.3,0.8,0.8,3487.1788415345477,7147,428820
53,3,3,30,0.8,2.0,2.0,6301.056681881675,6664,199920
53,3,4,50,0.729,1.49455,1.49455,36.0,5084,254200
53,3,5,100,0.729,1.49455,1.49455,32.0,1679,167900
53,3,6,300,0.729,1.49455,1.49455,3411.151991925173,473,141900
53,3,7,600,0.729,1.49455,1.49455,3204.486211971474,229,137400
53,3,8,1000,0.729,1.49455,1.49455,3185.296103914582,173,173000
53,3,9,50,0.4,1.0,2.0,728.0283866622934,3364,168200
53,3,10,100,1.0,0.1,0.9,6992.417642773574,1465,146500
54,3,1,200,0.05,5,2,4610.928956740763,1078,215600
54,3,2,60,0.3,0.8,0.8,3022.691208517769,5657,339420
54,3,3,30,0.8,2.0,2.0,6249.375725811309,6498,194940
54,3,4,50,0.729,1.49455,1.49455,410.02325170900934,5678,283900
54,3,5,100,0.729,1.49455,1.49455,29.0,1961,196100
54,3,6,300,0.729,1.49455,1.49455,900.1181535990065,797,239100
54,3,7,600,0.729,1.49455,1.49455,3209.234912822037,242,145200
54,3,8,1000,0.729,1.49455,1.49455,5865.046142648285,304,304000
54,3,9,50,0.4,1.0,2.0,440.0229568411387,3913,195650
54,3,10,100,1.0,0.1,0.9,6561.524233341835,2574,257400
55,3,1,200,0.05,5,2,4138.251092009507,706,141200
55,3,2,60,0.3,0.8,0.8,3863.445242808755,3965,237900
55,3,3,30,0.8,2.0,2.0,7190.131342063645,5040,151200
55,3,4,50,0.729,1.49455,1.49455,416.0282716049383,6065,303250
55,3,5,100,0.729,1.49455,1.49455,586.0564197530866,2376,237600
55,3,6,300,0.729,1.49455,1.49455,3204.486345317765,446,133800
55,3,7,600,0.729,1.49455,1.49455,4043.934827990241,231,138600
55,3,8,1000,0.729,1.49455,1.49455,3548.1923216481878,165,165000
55,3,9,50,0.4,1.0,2.0,664.0826446280992,2698,134900
55,3,10,100,1.0,0.1,0.9,7594.78993852389,1258,125800
56,3,1,200,0.05,5,2,4789.999031107129,1269,253800
56,3,2,60,0.3,0.8,0.8,2350.4600381080168,3358,201480
56,3,3,30,0.8,2.0,2.0,6659.485489563011,6614,198420
56,3,4,50,0.729,1.49455,1.49455,36.0,2651,132550
56,3,5,100,0.729,1.49455,1.49455,29.0,1957,195700
56,3,6,300,0.729,1.49455,1.49455,0.0,283,84900
56,3,7,600,0.729,1.49455,1.49455,3212.8806352919696,248,148800
56,3,8,1000,0.729,1.49455,1.49455,5805.17817674897,182,182000
56,3,9,50,0.4,1.0,2.0,410.00216320000004,3436,171800
56,3,10,100,1.0,0.1,0.9,7766.246232931798,2122,212200
57,3,1,200,0.05,5,2,3949.869129825632,1219,243800
57,3,2,60,0.3,0.8,0.8,2709.5073768844413,6350,381000
57,3,3,30,0.8,2.0,2.0,7124.17198109591,8054,241620
57,3,4,50,0.729,1.49455,1.49455,32.0,6832,341600
57,3,5,100,0.729,1.49455,1.49455,0.0,366,36600
57,3,6,300,0.729,1.49455,1.49455,3104.5007172218648,464,139200
57,3,7,600,0.729,1.49455,1.49455,4575.871400222174,228,136800
57,3,8,1000,0.729,1.49455,1.49455,4498.462214786878,152,152000
57,3,9,50,0.4,1.0,2.0,586.0564197530865,2776,138800
57,3,10,100,1.0,0.1,0.9,5930.73134968694,1229,122900
58,3,1,200,0.05,5,2,5145.667088884946,916,183200
58,3,2,60,0.3,0.8,0.8,4524.553969011918,2832,169920
58,3,3,30,0.8,2.0,2.0,7466.730197655949,3964,118920
58,3,4,50,0.729,1.49455,1.49455,376.0089643697752,5852,292600
58,3,5,100,0.729,1.49455,1.49455,410.02325170900934,2236,223600
58,3,6,300,0.729,1.49455,1.49455,304.02029056083165,1698,509400
58,3,7,600,0.729,1.49455,1.49455,3641.4632083900538,245,147000
58,3,8,1000,0.729,1.49455,1.49455,4891.9877151880055,151,151000
58,3,9,50,0.4,1.0,2.0,630.035792549306,3782,189100
58,3,10,100,1.0,0.1,0.9,7165.322453858526,1491,149100
59,3,1,200,0.05,5,2,4123.923659751299,622,124400
59,3,2,60,0.3,0.8,0.8,2960.0232396608885,3387,203220
59,3,3,30,0.8,2.0,2.0,7238.379965704691,4300,129000
59,3,4,50,0.729,1.49455,1.49455,36.0,6504,325200
59,3,5,100,0.729,1.49455,1.49455,3024.4272834205985,1348,134800
59,3,6,300,0.729,1.49455,1.49455,36.0,684,205200
59,3,7,600,0.729,1.49455,1.49455,2326.0580662209204,256,153600
59,3,8,1000,0.729,1.49455,1.49455,5397.267882941129,141,141000
59,3,9,50,0.4,1.0,2.0,1010.1371641912183,5925,296250
59,3,10,100,1.0,0.1,0.9,8391.464290798174,1375,137500
60,3,1,200,0.05,5,2,3796.1656014855257,807,161400
60,3,2,60,0.3,0.8,0.8,2827.421124494928,5822,349320
60,3,3,30,0.8,2.0,2.0,7087.532474005471,4838,145140
60,3,4,50,0.729,1.49455,1.49455,32.0,4002,200100
60,3,5,100,0.729,1.49455,1.49455,2744.4086279074513,1401,140100
60,3,6,300,0.729,1.49455,1.49455,2903.986092425997,433,129900
60,3,7,600,0.729,1.49455,1.49455,5289.935744459745,562,337200
60,3,8,1000,0.729,1.49455,1.49455,4802.288153164978,137,137000
60,3,9,50,0.4,1.0,2.0,1024.0883856829803,2877,143850
60,3,10,100,1.0,0.1,0.9,6974.945425757021,3265,326500
61,3,1,200,0.05,5,2,2176.3944899038324,822,164400
61,3,2,60,0.3,0.8,0.8,2685.46324732703,3150,189000
61,3,3,30,0.8,2.0,2.0,1272.7735808861144,7009,210270
61,3,4,50,0.729,1.49455,1.49455,226.39219483024692,5762,288100
61,3,5,100,0.729,1.49455,1.49455,233.10307445987655,1876,187600
61,3,6,300,0.729,1.49455,1.49455,236.45730223814033,446,133800
61,3,7,600,0.729,1.49455,1.49455,315.4363962207326,242,145200
61,3,8,1000,0.729,1.49455,1.49455,2194.074454966116,135,135000
61,3,9,50,0.4,1.0,2.0,200.0,4085,204250
61,3,10,100,1.0,0.1,0.9,3621.131115610952,1903,190300
62,3,1,200,0.05,5,2,899.5899693809728,1000,200000
62,3,2,60,0.3,0.8,0.8,3224.5263435421475,5222,313320
62,3,3,30,0.8,2.0,2.0,2617.1038446589823,5615,168450
62,3,4,50,0.729,1.49455,1.49455,222.42048186728397,5145,257250
62,3,5,100,0.729,1.49455,1.49455,222.42048186728397,2300,230000
62,3,6,300,0.729,1.49455,1.49455,233.1113806181182,529,158700
62,3,7,600,0.729,1.49455,1.49455,483.81477089723217,233,139800
62,3,8,1000,0.729,1.49455,1.49455,343.29222735746174,217,217000
62,3,9,50,0.4,1.0,2.0,222.42048186728397,4211,210550
62,3,10,100,1.0,0.1,0.9,4887.689999141247,1374,137400
63,3,1,200,0.05,5,2,1601.2733216800796,1042,208400
63,3,2,60,0.3,0.8,0.8,2813.9902289363918,4955,297300
63,3,3,30,0.8,2.0,2.0,2023.4436872280194,4502,135060
63,3,4,50,0.729,1.49455,1.49455,229.23037654320987,6332,316600
63,3,5,100,0.729,1.49455,1.49455,235.94178395061732,1869,186900
63,3,6,300,0.729,1.49455,1.49455,233.15693869101665,485,145500
63,3,7,600,0.729,1.49455,1.49455,372.9428482378043,231,138600
63,3,8,1000,0.729,1.49455,1.49455,884.7998023156981,155,155000
63,3,9,50,0.4,1.0,2.0,233.10307445987655,2492,124600
63,3,10,100,1.0,0.1,0.9,3443.536970410894,1819,181900
64,3,1,200,0.05,5,2,1033.1794627575862,1008,201600
64,3,2,60,0.3,0.8,0.8,3255.5709272979047,2169,130140
64,3,3,30,0.8,2.0,2.0,1720.6678866659424,4538,136140
64,3,4,50,0.729,1.49455,1.49455,222.42048186728397,5492,274600
64,3,5,100,0.729,1.49455,1.49455,235.94178395061732,2046,204600
64,3,6,300,0.729,1.49455,1.49455,232.10553590569808,645,193500
64,3,7,600,0.729,1.49455,1.49455,454.4885197822266,234,140400
64,3,8,1000,0.729,1.49455,1.49455,1424.9014014017866,149,149000
64,3,9,50,0.4,1.0,2.0,229.76088927469138,4289,214450
64,3,10,100,1.0,0.1,0.9,2864.224926141591,2864,286400
65,3,1,200,0.05,5,2,1650.9979742833,648,129600
65,3,2,60,0.3,0.8,0.8,2911.676124369297,2560,153600
65,3,3,30,0.8,2.0,2.0,1241.0300247136424,9846,295380
65,3,4,50,0.729,1.49455,1.49455,233.10307445987655,3019,150950
65,3,5,100,0.729,1.49455,1.49455,233.10307445987655,1879,187900
65,3,6,300,0.729,1.49455,1.49455,232.17676049203948,529,158700
65,3,7,600,0.729,1.49455,1.49455,359.42212257942515,228,136800
65,3,8,1000,0.729,1.49455,1.49455,1500.0401367443628,157,157000
65,3,9,50,0.4,1.0,2.0,222.42048186728397,3492,174600
65,3,10,100,1.0,0.1,0.9,4908.818284108767,1324,132400
66,3,1,200,0.05,5,2,1072.709219451676,931,186200
66,3,2,60,0.3,0.8,0.8,2168.2593758318712,3788,227280
66,3,3,30,0.8,2.0,2.0,2042.5526509300194,7391,221730
66,3,4,50,0.729,1.49455,1.49455,222.42048186728397,4437,221850
66,3,5,100,0.729,1.49455,1.49455,233.10307445987655,1947,194700
66,3,6,300,0.729,1.49455,1.49455,232.2465339846624,515,154500
66,3,7,600,0.729,1.49455,1.49455,233.48057200207268,261,156600
66,3,8,1000,0.729,1.49455,1.49455,1752.4943991064158,168,168000
66,3,9,50,0.4,1.0,2.0,230.74667013888893,5124,256200
66,3,10,100,1.0,0.1,0.9,2912.639281381739,1858,185800
67,3,1,200,0.05,5,2,1867.0594863805727,1162,232400
67,3,2,60,0.3,0.8,0.8,3181.3550670921977,3775,226500
67,3,3,30,0.8,2.0,2.0,1466.9233864258038,10969,329070
67,3,4,50,0.729,1.49455,1.49455,233.10307445987655,3110,155500
67,3,5,100,0.729,1.49455,1.49455,233.10307445987655,1924,192400
67,3,6,300,0.729,1.49455,1.49455,233.1980072614,482,144600
67,3,7,600,0.729,1.49455,1.49455,551.3941748189962,239,143400
67,3,8,1000,0.729,1.49455,1.49455,444.7539603361799,157,157000
67,3,9,50,0.4,1.0,2.0,0.0,1073,53650
67,3,10,100,1.0,0.1,0.9,3250.649596882644,1582,158200
68,3,1,200,0.05,5,2,930.7895093088543,1345,269000
68,3,2,60,0.3,0.8,0.8,2309.721731029831,9812,588720
68,3,3,30,0.8,2.0,2.0,2053.1605322655114,9251,277530
68,3,4,50,0.729,1.49455,1.49455,0.0,2267,113350
68,3,5,100,0.729,1.49455,1.49455,233.10307445987655,1893,189300
68,3,6,300,0.729,1.49455,1.49455,232.10976382204416,615,184500
68,3,7,600,0.729,1.49455,1.49455,256.73290489008417,253,151800
68,3,8,1000,0.729,1.49455,1.49455,640.4982179841173,156,156000
68,3,9,50,0.4,1.0,2.0,226.39219483024692,5541,277050
68,3,10,100,1.0,0.1,0.9,1764.783150576127,1761,176100
69,3,1,200,0.05,5,2,1889.933455381245,1430,286000
69,3,2,60,0.3,0.8,0.8,3045.8376292136063,4241,254460
69,3,3,30,0.8,2.0,2.0,2023.7877910273269,7989,239670
69,3,4,50,0.729,1.49455,1.49455,233.10307445987655,4503,225150
69,3,5,100,0.729,1.49455,1.49455,229.23037654320987,2597,259700
69,3,6,300,0.729,1.49455,1.49455,233.10695178447554,557,167100
69,3,7,600,0.729,1.49455,1.49455,860.1127470202395,210,126000
69,3,8,1000,0.729,1.49455,1.49455,1697.8212044469744,139,139000
69,3,9,50,0.4,1.0,2.0,222.42048186728397,4556,227800
69,3,10,100,1.0,0.1,0.9,3119.1191772773627,3221,322100
70,3,1,200,0.05,5,2,1304.5257750569992,647,129400
70,3,2,60,0.3,0.8,0.8,3452.8375859964212,3022,181320
70,3,3,30,0.8,2.0,2.0,453.38833765275484,12404,372120
70,3,4,50,0.729,1.49455,1.49455,215.71700964506175,7349,367450
70,3,5,100,0.729,1.49455,1.49455,222.42048186728397,3879,387900
70,3,6,300,0.729,1.49455,1.49455,230.10712276404865,466,139800
70,3,7,600,0.729,1.49455,1.49455,243.30699974663895,265,159000
70,3,8,1000,0.729,1.49455,1.49455,360.40385111683065,172,172000
70,3,9,50,0.4,1.0,2.0,222.42048186728397,4954,247700
70,3,10,100,1.0,0.1,0.9,4524.293027412365,1917,191700
71,3,1,200,0.05,5,2,4317.130831788214,949,189800
71,3,2,60,0.3,0.8,0.8,6291.122216658064,6282,376920
71,3,3,30,0.8,2.0,2.0,7530.339144063053,7252,217560
71,3,4,50,0.729,1.49455,1.49455,362.3317009602195,5841,292050
71,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2415,241500
71,3,6,300,0.729,1.49455,1.49455,896.561824471855,506,151800
71,3,7,600,0.729,1.49455,1.49455,4508.608044132628,239,143400
71,3,8,1000,0.729,1.49455,1.49455,7188.6022650918085,206,206000
71,3,9,50,0.4,1.0,2.0,646.3182441700962,5225,261250
71,3,10,100,1.0,0.1,0.9,9440.864591454083,2936,293600
72,3,1,200,0.05,5,2,4622.1583726697645,682,136400
72,3,2,60,0.3,0.8,0.8,4415.7027301145545,9237,554220
72,3,3,30,0.8,2.0,2.0,7764.424381316424,6466,193980
72,3,4,50,0.729,1.49455,1.49455,703.9643347050757,3315,165750
72,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2252,225200
72,3,6,300,0.729,1.49455,1.49455,1025.634473691208,494,148200
72,3,7,600,0.729,1.49455,1.49455,1219.8184813524595,278,166800
72,3,8,1000,0.729,1.49455,1.49455,5015.360646311951,161,161000
72,3,9,50,0.4,1.0,2.0,212.11716049382719,5914,295700
72,3,10,100,1.0,0.1,0.9,9718.2314103288,1132,113200
73,3,1,200,0.05,5,2,4253.710867295376,683,136600
73,3,2,60,0.3,0.8,0.8,5521.70265310589,3604,216240
73,3,3,30,0.8,2.0,2.0,8987.212338299523,3793,113790
73,3,4,50,0.729,1.49455,1.49455,703.9643347050755,3413,170650
73,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2403,240300
73,3,6,300,0.729,1.49455,1.49455,703.985509197782,599,179700
73,3,7,600,0.729,1.49455,1.49455,4464.443441507843,213,127800
73,3,8,1000,0.729,1.49455,1.49455,5218.252861746238,158,158000
73,3,9,50,0.4,1.0,2.0,703.9643347050755,3554,177700
73,3,10,100,1.0,0.1,0.9,9874.962328128157,1907,190700
74,3,1,200,0.05,5,2,4223.275581868523,821,164200
74,3,2,60,0.3,0.8,0.8,4006.3262981453513,2840,170400
74,3,3,30,0.8,2.0,2.0,8097.780657194226,4509,135270
74,3,4,50,0.729,1.49455,1.49455,703.9643347050755,3417,170850
74,3,5,100,0.729,1.49455,1.49455,212.11716049382719,2531,253100
74,3,6,300,0.729,1.49455,1.49455,803.9540755063892,649,194700
74,3,7,600,0.729,1.49455,1.49455,2235.7030584634804,253,151800
74,3,8,1000,0.729,1.49455,1.49455,7220.882634138456,150,150000
74,3,9,50,0.4,1.0,2.0,262.3429355281208,5382,269100
74,3,10,100,1.0,0.1,0.9,10079.510146868604,2347,234700
75,3,1,200,0.05,5,2,4618.358277047757,894,178800
75,3,2,60,0.3,0.8,0.8,6205.56714006916,1822,109320
75,3,3,30,0.8,2.0,2.0,8066.304456855355,4738,142140
75,3,4,50,0.729,1.49455,1.49455,703.9643347050755,3264,163200
75,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2299,229900
75,3,6,300,0.729,1.49455,1.49455,704.5848143321714,507,152100
75,3,7,600,0.729,1.49455,1.49455,704.0219651740077,363,217800
75,3,8,1000,0.729,1.49455,1.49455,7102.8553358616655,159,159000
75,3,9,50,0.4,1.0,2.0,526.6420301783271,5041,252050
75,3,10,100,1.0,0.1,0.9,9836.558119539828,1857,185700
76,3,1,200,0.05,5,2,5009.8369732596275,621,124200
76,3,2,60,0.3,0.8,0.8,6665.408204726921,4155,249300
76,3,3,30,0.8,2.0,2.0,8241.950850015128,4505,135150
76,3,4,50,0.729,1.49455,1.49455,703.9643347050757,3717,185850
76,3,5,100,0.729,1.49455,1.49455,703.9643347050755,4121,412100
76,3,6,300,0.729,1.49455,1.49455,3525.3839674444926,406,121800
76,3,7,600,0.729,1.49455,1.49455,2990.768193195083,239,143400
76,3,8,1000,0.729,1.49455,1.49455,6662.8131302361835,142,142000
76,3,9,50,0.4,1.0,2.0,703.9643347050754,4599,229950
76,3,10,100,1.0,0.1,0.9,6802.5661870372915,1939,193900
77,3,1,200,0.05,5,2,4432.7028114445775,759,151800
77,3,2,60,0.3,0.8,0.8,5219.437087094893,8136,488160
77,3,3,30,0.8,2.0,2.0,6112.21931202524,5335,160050
77,3,4,50,0.729,1.49455,1.49455,703.9643347050755,3420,171000
77,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2237,223700
77,3,6,300,0.729,1.49455,1.49455,804.4833095414691,521,156300
77,3,7,600,0.729,1.49455,1.49455,797.309045093132,311,186600
77,3,8,1000,0.729,1.49455,1.49455,3467.7986988043754,182,182000
77,3,9,50,0.4,1.0,2.0,703.9643347050755,3268,163400
77,3,10,100,1.0,0.1,0.9,7871.707629371946,2438,243800
78,3,1,200,0.05,5,2,4118.549840854183,740,148000
78,3,2,60,0.3,0.8,0.8,4716.902264720416,5602,336120
78,3,3,30,0.8,2.0,2.0,4816.137332381275,8600,258000
78,3,4,50,0.729,1.49455,1.49455,703.9643347050755,3284,164200
78,3,5,100,0.729,1.49455,1.49455,0.0,757,75700
78,3,6,300,0.729,1.49455,1.49455,697.9685491699419,733,219900
78,3,7,600,0.729,1.49455,1.49455,2595.3675172638914,230,138000
78,3,8,1000,0.729,1.49455,1.49455,5817.6438443550105,271,271000
78,3,9,50,0.4,1.0,2.0,703.9643347050757,3460,173000
78,3,10,100,1.0,0.1,0.9,10351.586441635218,3000,300000
79,3,1,200,0.05,5,2,4612.180318493371,1097,219400
79,3,2,60,0.3,0.8,0.8,3062.8080751017405,5124,307440
79,3,3,30,0.8,2.0,2.0,7465.361006908191,4187,125610
79,3,4,50,0.729,1.49455,1.49455,703.9643347050755,5287,264350
79,3,5,100,0.729,1.49455,1.49455,40.01235939643348,3951,395100
79,3,6,300,0.729,1.49455,1.49455,40.012359530613175,1112,333600
79,3,7,600,0.729,1.49455,1.49455,5971.403675887858,212,127200
79,3,8,1000,0.729,1.49455,1.49455,4699.451562691163,170,170000
79,3,9,50,0.4,1.0,2.0,212.1171604938272,3808,190400
79,3,10,100,1.0,0.1,0.9,9479.174483487031,1456,145600
80,3,1,200,0.05,5,2,4433.847148567646,727,145400
80,3,2,60,0.3,0.8,0.8,5257.038238564956,4047,242820
80,3,3,30,0.8,2.0,2.0,5636.5372512221575,5536,166080
80,3,4,50,0.729,1.49455,1.49455,1050.0906021947876,4055,202750
80,3,5,100,0.729,1.49455,1.49455,703.9643347050755,2314,231400
80,3,6,300,0.729,1.49455,1.49455,703.9647370191566,723,216900
80,3,7,600,0.729,1.49455,1.49455,4163.227978496189,221,132600
80,3,8,1000,0.729,1.49455,1.49455,5636.955385864886,288,288000
80,3,9,50,0.4,1.0,2.0,703.9643347050755,2745,137250
80,3,10,100,1.0,0.1,0.9,9329.01843402328,1847,184700
81,3,1,200,0.05,5,2,4239.378415153777,693,138600
81,3,2,60,0.3,0.8,0.8,7169.853709020091,4125,247500
81,3,3,30,0.8,2.0,2.0,7030.742447679218,6698,200940
81,3,4,50,0.729,1.49455,1.49455,206.33960069444447,3454,172700
81,3,5,100,0.729,1.49455,1.49455,123.39626736111111,2241,224100
81,3,6,300,0.729,1.49455,1.49455,2808.7343060334515,444,133200
81,3,7,600,0.729,1.49455,1.49455,4650.685524387237,225,135000
81,3,8,1000,0.729,1.49455,1.49455,3165.1796814584186,164,164000
81,3,9,50,0.4,1.0,2.0,83.61838155864199,4392,219600
81,3,10,100,1.0,0.1,0.9,11182.174927742812,3067,306700
82,3,1,200,0.05,5,2,3716.45806466229,924,184800
82,3,2,60,0.3,0.8,0.8,7031.106269069335,4954,297240
82,3,3,30,0.8,2.0,2.0,8048.394368219207,5495,164850
82,3,4,50,0.729,1.49455,1.49455,123.39626736111111,5569,278450
82,3,5,100,0.729,1.49455,1.49455,103.4226929012346,2256,225600
82,3,6,300,0.729,1.49455,1.49455,2806.4828951976583,566,169800
82,3,7,600,0.729,1.49455,1.49455,134.8839633017113,429,257400
82,3,8,1000,0.729,1.49455,1.49455,7875.385951647862,185,185000
82,3,9,50,0.4,1.0,2.0,103.42269290123457,4742,237100
82,3,10,100,1.0,0.1,0.9,7933.881141089254,2306,230600
83,3,1,200,0.05,5,2,3791.169903001917,1183,236600
83,3,2,60,0.3,0.8,0.8,5626.4431384763675,5478,328680
83,3,3,30,0.8,2.0,2.0,8604.243497309828,7166,214980
83,3,4,50,0.729,1.49455,1.49455,103.42269290123458,3718,185900
83,3,5,100,0.729,1.49455,1.49455,123.39626736111111,2502,250200
83,3,6,300,0.729,1.49455,1.49455,206.42000483245832,622,186600
83,3,7,600,0.729,1.49455,1.49455,2793.563762286744,264,158400
