id,population_size,w,c1,c2,fitness,iterations,particles
46,300,0.729,1.49455,1.49455,9.86587133405359e-15,724,217200
46,600,0.729,1.49455,1.49455,1926.24086526488,502,301200
46,1000,0.729,1.49455,1.49455,2896.000621059778,205,205000
46,50,0.4,1.0,2.0,0.0,1812,90600
46,100,1.0,0.1,0.9,4075.2615621670943,1746,174600
47,200,0.05,5,2,2423.0086660946477,1826,365200
47,60,0.3,0.8,0.8,3762.1847077073744,4663,279780
47,30,0.8,2.0,2.0,2288.023341869129,8206,246180
47,50,0.729,1.49455,1.49455,2.784910442136541e-19,4563,228150
47,100,0.729,1.49455,1.49455,1.110076437660857e-23,2151,215100
47,300,0.729,1.49455,1.49455,1.7703527882284367e-13,816,244800
47,600,0.729,1.49455,1.49455,1856.8475592517132,313,187800
47,1000,0.729,1.49455,1.49455,2838.259852635394,233,233000
47,50,0.4,1.0,2.0,0.0,1330,66500
47,100,1.0,0.1,0.9,3779.5382113491924,1989,198900
48,200,0.05,5,2,2468.2829544299034,1612,322400
48,60,0.3,0.8,0.8,1917.8191950442676,9878,592680
48,30,0.8,2.0,2.0,2710.438995320657,7184,215520
48,50,0.729,1.49455,1.49455,0.0,1218,60900
48,100,0.729,1.49455,1.49455,4.255125583523453e-25,2075,207500
48,300,0.729,1.49455,1.49455,2210.4089161342577,568,170400
48,600,0.729,1.49455,1.49455,1462.127380395741,335,201000
48,1000,0.729,1.49455,1.49455,2386.945246338647,211,211000
48,50,0.4,1.0,2.0,0.0,202,10100
48,100,1.0,0.1,0.9,3253.797816175499,2557,255700
49,200,0.05,5,2,1582.4426179771606,1181,236200
49,60,0.3,0.8,0.8,2956.092902696829,5589,335340
49,30,0.8,2.0,2.0,2659.824863738128,6733,201990
49,50,0.729,1.49455,1.49455,5.395248500469014e-22,4717,235850
49,100,0.729,1.49455,1.49455,6.754621500954914e-28,3149,314900
49,300,0.729,1.49455,1.49455,7.25306509960287e-11,781,234300
49,600,0.729,1.49455,1.49455,1206.330689005924,331,198600
49,1000,0.729,1.49455,1.49455,2670.1915564023707,206,206000
49,50,0.4,1.0,2.0,0.0,567,28350
49,100,1.0,0.1,0.9,4443.843799446328,2226,222600
50,200,0.05,5,2,2359.197481094876,2327,465400
50,60,0.3,0.8,0.8,2904.6982495922875,5562,333720
50,30,0.8,2.0,2.0,2514.819832469116,11364,340920
50,50,0.729,1.49455,1.49455,7.712114243656627e-24,4765,238250
50,100,0.729,1.49455,1.49455,2.617288279737477e-15,1873,187300
50,300,0.729,1.49455,1.49455,2145.640997495698,569,170700
50,600,0.729,1.49455,1.49455,2308.4700620769527,311,186600
50,1000,0.729,1.49455,1.49455,2110.6097560243416,225,225000
50,50,0.4,1.0,2.0,0.0,1171,58550
50,100,1.0,0.1,0.9,3799.794352033572,3692,369200
51,200,0.05,5,2,1538.4644370662602,1601,320200
51,60,0.3,0.8,0.8,3821.3021993814446,5188,311280
51,30,0.8,2.0,2.0,2740.5273426542394,5783,173490
51,50,0.729,1.49455,1.49455,5.149129298039473e-19,3960,198000
51,100,0.729,1.49455,1.49455,1.9535893738812047e-17,2064,206400
51,300,0.729,1.49455,1.49455,1.7467709136195404e-10,713,213900
51,600,0.729,1.49455,1.49455,1524.1664571429403,335,201000
51,1000,0.729,1.49455,1.49455,2709.6967127148187,206,206000
51,50,0.4,1.0,2.0,0.0,1312,65600
51,100,1.0,0.1,0.9,3008.478265684362,3792,379200
52,200,0.05,5,2,2335.6439966114394,2149,429800
52,60,0.3,0.8,0.8,3310.1699911461606,3099,185940
52,30,0.8,2.0,2.0,2771.7687693610364,6126,183780
52,50,0.729,1.49455,1.49455,0.0,992,49600
52,100,0.729,1.49455,1.49455,1.9883223797702543e-14,1831,183100
52,300,0.729,1.49455,1.49455,2559.3902675008912,620,186000
52,600,0.729,1.49455,1.49455,940.2215796455699,348,208800
52,1000,0.729,1.49455,1.49455,2101.048360790515,218,218000
52,50,0.4,1.0,2.0,0.0,631,31550
52,100,1.0,0.1,0.9,3886.2940604661535,2774,277400
53,200,0.05,5,2,2605.93854120989,2262,452400
53,60,0.3,0.8,0.8,2609.6333296890543,9313,558780
53,30,0.8,2.0,2.0,2922.4904535235783,6939,208170
53,50,0.729,1.49455,1.49455,0.0,888,44400
53,100,0.729,1.49455,1.49455,2.566157602429508e-22,2007,200700
53,300,0.729,1.49455,1.49455,7.69336000323676e-13,742,222600
53,600,0.729,1.49455,1.49455,1780.0097902355028,346,207600
53,1000,0.729,1.49455,1.49455,3041.452099783341,205,205000
53,50,0.4,1.0,2.0,0.0,1537,76850
53,100,1.0,0.1,0.9,4430.455223213969,2032,203200
54,200,0.05,5,2,2724.7850012603203,1348,269600
54,60,0.3,0.8,0.8,2698.4274170860076,5444,326640
54,30,0.8,2.0,2.0,2937.959952244838,6261,187830
54,50,0.729,1.49455,1.49455,0.0,1080,54000
54,100,0.729,1.49455,1.49455,2.970406771467267e-14,2050,205000
54,300,0.729,1.49455,1.49455,369.0008836125338,739,221700
54,600,0.729,1.49455,1.49455,2965.871203162683,505,303000
54,1000,0.729,1.49455,1.49455,2745.0729494172874,326,326000
54,50,0.4,1.0,2.0,0.0,1324,66200
54,100,1.0,0.1,0.9,3417.000002723395,3232,323200
55,200,0.05,5,2,2568.0486753827067,1371,274200
55,60,0.3,0.8,0.8,1271.0235135480532,7841,470460
55,30,0.8,2.0,2.0,2609.987786724787,9067,272010
55,50,0.729,1.49455,1.49455,4.278054318771767e-25,3632,181600
55,100,0.729,1.49455,1.49455,1.9721522630525295e-30,2353,235300
55,300,0.729,1.49455,1.49455,27.002820521292506,638,191400
55,600,0.729,1.49455,1.49455,1426.010021629116,347,208200
55,1000,0.729,1.49455,1.49455,2639.524667435088,211,211000
55,50,0.4,1.0,2.0,0.0,530,26500
55,100,1.0,0.1,0.9,3673.8712889864014,2022,202200
56,200,0.05,5,2,1882.2134955301065,1076,215200
56,60,0.3,0.8,0.8,1991.90843886659,4643,278580
56,30,0.8,2.0,2.0,2904.8498323134922,8580,257400
56,50,0.729,1.49455,1.49455,0.0,1131,56550
56,100,0.729,1.49455,1.49455,1.814424328593301e-18,1900,190000
56,300,0.729,1.49455,1.49455,8.98998663757903e-12,722,216600
56,600,0.729,1.49455,1.49455,2881.7209082506706,303,181800
56,1000,0.729,1.49455,1.49455,2703.631339166209,221,221000
56,50,0.4,1.0,2.0,0.0,1811,90550
56,100,1.0,0.1,0.9,3340.281804242848,2958,295800
57,200,0.05,5,2,2608.049574503552,1769,353800
57,60,0.3,0.8,0.8,2994.1620769455362,5429,325740
57,30,0.8,2.0,2.0,2559.2038271545994,7641,229230
57,50,0.729,1.49455,1.49455,2.4080472169937148e-26,4515,225750
57,100,0.729,1.49455,1.49455,2.0628644938904058e-14,1839,183900
57,300,0.729,1.49455,1.49455,1.9095957791475274e-09,680,204000
57,600,0.729,1.49455,1.49455,2938.0858542900955,435,261000
57,1000,0.729,1.49455,1.49455,3168.296866278311,213,213000
57,50,0.4,1.0,2.0,0.0,1906,95300
57,100,1.0,0.1,0.9,2782.8349253913498,3919,391900
58,200,0.05,5,2,2532.757861773209,1666,333200
58,60,0.3,0.8,0.8,3227.350064112595,4117,247020
58,30,0.8,2.0,2.0,2802.4804256002485,10625,318750
58,50,0.729,1.49455,1.49455,1.462297457727122e-23,3838,191900
58,100,0.729,1.49455,1.49455,1.0511919636713871e-19,2147,214700
58,300,0.729,1.49455,1.49455,1392.0047258061056,580,174000
58,600,0.729,1.49455,1.49455,2422.012373235045,320,192000
58,1000,0.729,1.49455,1.49455,2882.091224770957,209,209000
58,50,0.4,1.0,2.0,0.0,201,10050
58,100,1.0,0.1,0.9,4093.051111105106,2362,236200
59,200,0.05,5,2,2782.9849184214927,1375,275000
59,60,0.3,0.8,0.8,3122.137786036188,4039,242340
59,30,0.8,2.0,2.0,2609.731029947287,5920,177600
59,50,0.729,1.49455,1.49455,1.7847977980625392e-28,4765,238250
59,100,0.729,1.49455,1.49455,2.786441020442208e-17,1912,191200
59,300,0.729,1.49455,1.49455,1761.0042423023228,595,178500
59,600,0.729,1.49455,1.49455,3031.2958484231795,302,181200
59,1000,0.729,1.49455,1.49455,3346.530667164014,196,196000
59,50,0.4,1.0,2.0,0.0,201,10050
59,100,1.0,0.1,0.9,4186.039297228511,3011,301100
60,200,0.05,5,2,2709.669876843268,1523,304600
60,60,0.3,0.8,0.8,2609.6798974823355,4662,279720
60,30,0.8,2.0,2.0,2788.4485649140593,8436,253080
60,50,0.729,1.49455,1.49455,0.0,662,33100
60,100,0.729,1.49455,1.49455,6.06756032650545e-19,1950,195000
60,300,0.729,1.49455,1.49455,1.2758981909518029e-12,772,231600
60,600,0.729,1.49455,1.49455,1.5275327272427375e-10,431,258600
60,1000,0.729,1.49455,1.49455,3264.930987137246,475,475000
60,50,0.4,1.0,2.0,0.0,851,42550
60,100,1.0,0.1,0.9,4489.661901957113,2209,220900
61,200,0.05,5,2,985.8680807293599,927,185400
61,60,0.3,0.8,0.8,3900.0066029555974,2729,163740
61,30,0.8,2.0,2.0,2868.6499273445443,5698,170940
61,50,0.729,1.49455,1.49455,5.779102457309456,3902,195100
61,100,0.729,1.49455,1.49455,5.779102457309456,2270,227000
61,300,0.729,1.49455,1.49455,5.8429192119812825,649,194700
61,600,0.729,1.49455,1.49455,2246.2309358299804,658,394800
61,1000,0.729,1.49455,1.49455,110.66087795857537,260,260000
61,50,0.4,1.0,2.0,5.779102457309456,4425,221250
61,100,1.0,0.1,0.9,8506.06157661286,3117,311700
62,200,0.05,5,2,790.5029505875997,1196,239200
62,60,0.3,0.8,0.8,499.3406691050073,6044,362640
62,30,0.8,2.0,2.0,4154.987306807427,6788,203640
62,50,0.729,1.49455,1.49455,5.779102457309456,4594,229700
62,100,0.729,1.49455,1.49455,5.779102457309456,4511,451100
62,300,0.729,1.49455,1.49455,6.437086072644487,618,185400
62,600,0.729,1.49455,1.49455,406.73631356262456,343,205800
62,1000,0.729,1.49455,1.49455,3765.67014758721,323,323000
62,50,0.4,1.0,2.0,5.779102457309456,3499,174950
62,100,1.0,0.1,0.9,6325.785549568044,2724,272400
63,200,0.05,5,2,306.89416024348463,1145,229000
63,60,0.3,0.8,0.8,5447.127317871589,5310,318600
63,30,0.8,2.0,2.0,5580.4544191710465,10995,329850
63,50,0.729,1.49455,1.49455,5.779102457309456,4838,241900
63,100,0.729,1.49455,1.49455,5.779102457309456,2307,230700
63,300,0.729,1.49455,1.49455,5.794556269751586,670,201000
63,600,0.729,1.49455,1.49455,5.995965916395171,392,235200
63,1000,0.729,1.49455,1.49455,3672.8066445900204,527,527000
63,50,0.4,1.0,2.0,5.779102457309456,3990,199500
63,100,1.0,0.1,0.9,7447.938681007754,1778,177800
64,200,0.05,5,2,830.9640401687215,1515,303000
64,60,0.3,0.8,0.8,790.0794462214753,4434,266040
64,30,0.8,2.0,2.0,4602.119185471397,7486,224580
64,50,0.729,1.49455,1.49455,5.779102457309456,3930,196500
64,100,0.729,1.49455,1.49455,5.779102457309456,2309,230900
64,300,0.729,1.49455,1.49455,5.779102457309456,1205,361500
64,600,0.729,1.49455,1.49455,1761.514403364087,311,186600
64,1000,0.729,1.49455,1.49455,2281.9455501647262,220,220000
64,50,0.4,1.0,2.0,5.779102457309456,3798,189900
64,100,1.0,0.1,0.9,9065.195872794462,3046,304600
65,200,0.05,5,2,1544.994795943454,844,168800
65,60,0.3,0.8,0.8,3115.367083915024,7277,436620
65,30,0.8,2.0,2.0,1963.1029633044382,8442,253260
65,50,0.729,1.49455,1.49455,5.779102457309456,3912,195600
65,100,0.729,1.49455,1.49455,5.779102457309456,2245,224500
65,300,0.729,1.49455,1.49455,5.77910270961439,866,259800
65,600,0.729,1.49455,1.49455,2726.0972850254616,317,190200
65,1000,0.729,1.49455,1.49455,2715.2100908826656,393,393000
65,50,0.4,1.0,2.0,5.779102457309456,3476,173800
65,100,1.0,0.1,0.9,8052.415243859861,2671,267100
66,200,0.05,5,2,857.6638821322945,900,180000
66,60,0.3,0.8,0.8,3280.2509055113096,3609,216540
66,30,0.8,2.0,2.0,9983.738943652772,6143,184290
66,50,0.729,1.49455,1.49455,5.779102457309456,3954,197700
66,100,0.729,1.49455,1.49455,5.779102457309456,2318,231800
66,300,0.729,1.49455,1.49455,5.787932794696418,691,207300
66,600,0.729,1.49455,1.49455,208.55982214905336,342,205200
66,1000,0.729,1.49455,1.49455,5970.023007704234,303,303000
66,50,0.4,1.0,2.0,5.779102457309456,3788,189400
66,100,1.0,0.1,0.9,9408.138468142603,2380,238000
67,200,0.05,5,2,402.6449271946695,1009,201800
67,60,0.3,0.8,0.8,4821.473008620421,5711,342660
67,30,0.8,2.0,2.0,1457.6586054294478,8299,248970
67,50,0.729,1.49455,1.49455,5.779102457309456,3943,197150
67,100,0.729,1.49455,1.49455,5.779102457309456,2239,223900
67,300,0.729,1.49455,1.49455,5.779171400375576,740,222000
67,600,0.729,1.49455,1.49455,2959.633723943399,314,188400
67,1000,0.729,1.49455,1.49455,4068.1363876985506,201,201000
67,50,0.4,1.0,2.0,5.779102457309456,3464,173200
67,100,1.0,0.1,0.9,7935.5082411694075,1777,177700
68,200,0.05,5,2,599.3307989044961,1279,255800
68,60,0.3,0.8,0.8,5160.102253397682,2930,175800
68,30,0.8,2.0,2.0,5035.138834669371,7697,230910
68,50,0.729,1.49455,1.49455,5.779102457309456,3907,195350
68,100,0.729,1.49455,1.49455,5.779102457309456,2324,232400
68,300,0.729,1.49455,1.49455,5.779102457309496,1134,340200
68,600,0.729,1.49455,1.49455,211.80161660429746,341,204600
68,1000,0.729,1.49455,1.49455,3927.143133870789,319,319000
68,50,0.4,1.0,2.0,5.779102457309456,3982,199100
68,100,1.0,0.1,0.9,9245.389038033889,2671,267100
69,200,0.05,5,2,983.5701729928082,1296,259200
69,60,0.3,0.8,0.8,1450.116055466554,6976,418560
69,30,0.8,2.0,2.0,500.0763104059809,10426,312780
69,50,0.729,1.49455,1.49455,5.779102457309456,5242,262100
69,100,0.729,1.49455,1.49455,5.779102457309456,2308,230800
69,300,0.729,1.49455,1.49455,5.779102457332426,1020,306000
69,600,0.729,1.49455,1.49455,1319.889604361238,316,189600
69,1000,0.729,1.49455,1.49455,5480.042323437165,236,236000
69,50,0.4,1.0,2.0,5.779102457309456,3641,182050
69,100,1.0,0.1,0.9,5195.442172624832,1731,173100
70,200,0.05,5,2,602.8566658402069,1245,249000
70,60,0.3,0.8,0.8,4768.311271329181,9440,566400
70,30,0.8,2.0,2.0,2907.5662774316074,10059,301770
70,50,0.729,1.49455,1.49455,5.779102457309456,3898,194900
70,100,0.729,1.49455,1.49455,5.779102457309456,2323,232300
70,300,0.729,1.49455,1.49455,5.779102457309964,1097,329100
70,600,0.729,1.49455,1.49455,4720.001006320471,347,208200
70,1000,0.729,1.49455,1.49455,5744.058515485785,370,370000
70,50,0.4,1.0,2.0,5.779102457309456,3474,173700
70,100,1.0,0.1,0.9,4018.8623909711278,3349,334900
71,200,0.05,5,2,2056.1651806109817,1165,233000
71,60,0.3,0.8,0.8,3284.0025412740642,5376,322560
71,30,0.8,2.0,2.0,3710.113460038389,8246,247380
71,50,0.729,1.49455,1.49455,1.2861665359180668e-23,3994,199700
71,100,0.729,1.49455,1.49455,4.1424406862272375e-11,1775,177500
71,300,0.729,1.49455,1.49455,9.537387077813679e-14,726,217800
71,600,0.729,1.49455,1.49455,334.00059303064273,347,208200
71,1000,0.729,1.49455,1.49455,2395.704024860541,324,324000
71,50,0.4,1.0,2.0,0.0,1305,65250
71,100,1.0,0.1,0.9,4436.859594561776,2103,210300
72,200,0.05,5,2,2711.00662910205,993,198600
72,60,0.3,0.8,0.8,1854.0084137933923,4913,294780
72,30,0.8,2.0,2.0,3414.031025629957,10286,308580
72,50,0.729,1.49455,1.49455,0.0,681,34050
72,100,0.729,1.49455,1.49455,7.46645191371813e-23,2046,204600
72,300,0.729,1.49455,1.49455,2542.3885169826513,574,172200
72,600,0.729,1.49455,1.49455,261.00044893096685,367,220200
72,1000,0.729,1.49455,1.49455,2244.012311837778,402,402000
72,50,0.4,1.0,2.0,0.0,804,40200
72,100,1.0,0.1,0.9,4257.441745317332,1917,191700
73,200,0.05,5,2,3102.444973762432,1326,265200
73,60,0.3,0.8,0.8,1084.0228279037833,7977,478620
73,30,0.8,2.0,2.0,3709.8215151121312,6555,196650
73,50,0.729,1.49455,1.49455,2.465190328815662e-31,3930,196500
73,100,0.729,1.49455,1.49455,4.300178694426286e-17,1925,192500
73,300,0.729,1.49455,1.49455,1990.1036751108736,585,175500
73,600,0.729,1.49455,1.49455,915.0000567474651,329,197400
73,1000,0.729,1.49455,1.49455,1043.2026262336515,241,241000
73,50,0.4,1.0,2.0,0.0,566,28300
73,100,1.0,0.1,0.9,4841.63974325726,1946,194600
74,200,0.05,5,2,2094.0288672319202,900,180000
74,60,0.3,0.8,0.8,2063.977755002396,6531,391860
74,30,0.8,2.0,2.0,3792.4602482310142,10302,309060
74,50,0.729,1.49455,1.49455,0.0,991,49550
74,100,0.729,1.49455,1.49455,1.854194463083821e-11,1781,178100
74,300,0.729,1.49455,1.49455,4.021438071413154e-12,712,213600
74,600,0.729,1.49455,1.49455,2054.0060544891103,321,192600
74,1000,0.729,1.49455,1.49455,1140.1453203799892,226,226000
74,50,0.4,1.0,2.0,0.0,925,46250
74,100,1.0,0.1,0.9,4364.630741585978,2949,294900
75,200,0.05,5,2,2088.215958465177,913,182600
75,60,0.3,0.8,0.8,1966.000445557121,5810,348600
75,30,0.8,2.0,2.0,3740.555956399591,17310,519300
75,50,0.729,1.49455,1.49455,2.2427453832610812e-23,3689,184450
75,100,0.729,1.49455,1.49455,8.600343964732592e-20,1961,196100
75,300,0.729,1.49455,1.49455,1.071799930191738e-06,665,199500
75,600,0.729,1.49455,1.49455,504.0076653445832,359,215400
75,1000,0.729,1.49455,1.49455,3257.130620651397,210,210000
75,50,0.4,1.0,2.0,0.0,621,31050
75,100,1.0,0.1,0.9,4803.860628329356,2726,272600
76,200,0.05,5,2,2328.0668383756165,1377,275400
76,60,0.3,0.8,0.8,1853.252098592835,7898,473880
76,30,0.8,2.0,2.0,3709.910910258242,6257,187710
76,50,0.729,1.49455,1.49455,0.0,1277,63850
76,100,0.729,1.49455,1.49455,3.6281123018027003e-13,1832,183200
76,300,0.729,1.49455,1.49455,4.694137756039656e-10,741,222300
76,600,0.729,1.49455,1.49455,1356.0107761392487,336,201600
76,1000,0.729,1.49455,1.49455,2311.0006733254572,216,216000
76,50,0.4,1.0,2.0,0.0,768,38400
76,100,1.0,0.1,0.9,4368.866193714657,1816,181600
77,200,0.05,5,2,1925.0468676636817,905,181000
77,60,0.3,0.8,0.8,1528.6514162468172,7559,453540
77,30,0.8,2.0,2.0,3972.822113076493,10382,311460
77,50,0.729,1.49455,1.49455,2.465190328815662e-29,3833,191650
77,100,0.729,1.49455,1.49455,1.4051918036690223e-14,1850,185000
77,300,0.729,1.49455,1.49455,321.014617762734,613,183900
77,600,0.729,1.49455,1.49455,1523.0092748299357,327,196200
77,1000,0.729,1.49455,1.49455,2725.2640229237163,311,311000
77,50,0.4,1.0,2.0,0.0,247,12350
77,100,1.0,0.1,0.9,4034.7365622109996,2774,277400
78,200,0.05,5,2,2518.0851221102034,1565,313000
78,60,0.3,0.8,0.8,2275.444002529295,6897,413820
78,30,0.8,2.0,2.0,3772.941330009247,6577,197310
78,50,0.729,1.49455,1.49455,0.0,917,45850
78,100,0.729,1.49455,1.49455,2.279808016088724e-27,2070,207000
78,300,0.729,1.49455,1.49455,8.106321518663068e-18,749,224700
78,600,0.729,1.49455,1.49455,1043.1878922856781,343,205800
78,1000,0.729,1.49455,1.49455,2309.2646672224582,228,228000
78,50,0.4,1.0,2.0,0.0,633,31650
78,100,1.0,0.1,0.9,5791.777280963238,1730,173000
79,200,0.05,5,2,2029.0170517474353,1794,358800
79,60,0.3,0.8,0.8,2545.371600396602,6875,412500
79,30,0.8,2.0,2.0,3731.390368130752,11285,338550
79,50,0.729,1.49455,1.49455,0.0,603,30150
79,100,0.729,1.49455,1.49455,2.3713590810896837e-22,2179,217900
79,300,0.729,1.49455,1.49455,848.2363024696824,586,175800
79,600,0.729,1.49455,1.49455,591.0001225329178,359,215400
79,1000,0.729,1.49455,1.49455,2992.000221629425,210,210000
79,50,0.4,1.0,2.0,0.0,1698,84900
79,100,1.0,0.1,0.9,3460.030927057385,3821,382100
80,200,0.05,5,2,3221.6655620193947,920,184000
80,60,0.3,0.8,0.8,2685.73360128266,4643,278580
80,30,0.8,2.0,2.0,3902.3928336652266,8018,240540
80,50,0.729,1.49455,1.49455,5.217445612623246e-23,3706,185300
80,100,0.729,1.49455,1.49455,8.046160107653978e-21,2024,202400
80,300,0.729,1.49455,1.49455,572.0210303026748,611,183300
80,600,0.729,1.49455,1.49455,3162.0645932784464,394,236400
80,1000,0.729,1.49455,1.49455,1485.0605383762127,214,214000
80,50,0.4,1.0,2.0,0.0,203,10150
80,100,1.0,0.1,0.9,3750.76376666093,2529,252900
81,200,0.05,5,2,2302.1330947082115,1771,354200
81,60,0.3,0.8,0.8,2260.3835486689372,12099,725940
81,30,0.8,2.0,2.0,2884.809006773211,6346,190380
81,50,0.729,1.49455,1.49455,0.0,990,49500
81,100,0.729,1.49455,1.49455,2.8704733432127797e-18,2222,222200
81,300,0.729,1.49455,1.49455,2.6492804233810232e-11,706,211800
81,600,0.729,1.49455,1.49455,1760.4333921342984,329,197400
81,1000,0.729,1.49455,1.49455,2652.708235236239,340,340000
81,50,0.4,1.0,2.0,0.0,201,10050
81,100,1.0,0.1,0.9,2808.680159473069,2742,274200
82,200,0.05,5,2,2409.692122086854,1305,261000
82,60,0.3,0.8,0.8,4145.354453310168,5044,302640
82,30,0.8,2.0,2.0,2459.059787402941,6470,194100
82,50,0.729,1.49455,1.49455,0.0,2110,105500
82,100,0.729,1.49455,1.49455,1.3991835952381438e-17,2051,205100
82,300,0.729,1.49455,1.49455,8.621260823012587e-16,778,233400
82,600,0.729,1.49455,1.49455,940.4815689252563,339,203400
82,1000,0.729,1.49455,1.49455,2063.5652371857022,387,387000
82,50,0.4,1.0,2.0,0.0,692,34600
82,100,1.0,0.1,0.9,2916.6523532190945,5412,541200
83,200,0.05,5,2,1635.203590239087,2278,455600
83,60,0.3,0.8,0.8,3336.003476058504,8723,523380
83,30,0.8,2.0,2.0,2635.9291936922186,5994,179820
83,50,0.729,1.49455,1.49455,9.860761315262648e-31,4822,241100
83,100,0.729,1.49455,1.49455,1.337825543426295e-22,1958,195800
83,300,0.729,1.49455,1.49455,6.3594087284824555e-06,724,217200
83,600,0.729,1.49455,1.49455,2410.339936169511,312,187200
83,1000,0.729,1.49455,1.49455,2860.974510096922,208,208000
83,50,0.4,1.0,2.0,0.0,836,41800
83,100,1.0,0.1,0.9,3881.309135519721,1868,186800
84,200,0.05,5,2,2459.193384623313,1028,205600
84,60,0.3,0.8,0.8,2683.2327536168086,6917,415020
84,30,0.8,2.0,2.0,2788.0808064948924,5550,166500
84,50,0.729,1.49455,1.49455,0.0,830,41500
84,100,0.729,1.49455,1.49455,2.4972378030902655e-28,2189,218900
84,300,0.729,1.49455,1.49455,2310.1254700928966,586,175800
84,600,0.729,1.49455,1.49455,1859.1324287070618,374,224400
84,1000,0.729,1.49455,1.49455,1454.0001689028365,229,229000
84,50,0.4,1.0,2.0,0.0,258,12900
84,100,1.0,0.1,0.9,4066.5244032977052,1775,177500
85,200,0.05,5,2,2449.3410108103453,2343,468600
85,60,0.3,0.8,0.8,2124.2292174830695,5454,327240
85,30,0.8,2.0,2.0,2547.285722235142,6318,189540
85,50,0.729,1.49455,1.49455,0.0,712,35600
85,100,0.729,1.49455,1.49455,320.1284444444445,3631,363100
85,300,0.729,1.49455,1.49455,172.01677369418132,627,188100
85,600,0.729,1.49455,1.49455,1628.0108513477576,338,202800
85,1000,0.729,1.49455,1.49455,1484.0337309189704,217,217000
85,50,0.4,1.0,2.0,0.0,1130,56500
85,100,1.0,0.1,0.9,3684.9032260989507,5654,565400
86,200,0.05,5,2,2119.0290529454705,914,182800
86,60,0.3,0.8,0.8,3097.043276147953,7933,475980
86,30,0.8,2.0,2.0,2624.1662807621733,5798,173940
86,50,0.729,1.49455,1.49455,0.0,1961,98050
86,100,0.729,1.49455,1.49455,5.426248712637434e-20,2205,220500
86,300,0.729,1.49455,1.49455,2439.466228416839,578,173400
86,600,0.729,1.49455,1.49455,0.0005848532293387988,413,247800
86,1000,0.729,1.49455,1.49455,2624.166612254007,223,223000
86,50,0.4,1.0,2.0,0.0,269,13450
86,100,1.0,0.1,0.9,3617.6013930613644,2897,289700
87,200,0.05,5,2,2510.2279320319894,1235,247000
87,60,0.3,0.8,0.8,2409.604426281809,7719,463140
87,30,0.8,2.0,2.0,2509.8201616876668,5735,172050
87,50,0.729,1.49455,1.49455,0.0,690,34500
87,100,0.729,1.49455,1.49455,2.469642388840312e-21,2015,201500
87,300,0.729,1.49455,1.49455,199.00050095003587,657,197100
87,600,0.729,1.49455,1.49455,2898.4864716607663,321,192600
87,1000,0.729,1.49455,1.49455,2436.776745105406,210,210000
87,50,0.4,1.0,2.0,0.0,1749,87450
87,100,1.0,0.1,0.9,4353.034202987697,2056,205600
88,200,0.05,5,2,1775.5290472400236,1059,211800
88,60,0.3,0.8,0.8,2855.4898002178347,7621,457260
88,30,0.8,2.0,2.0,2529.457216351724,9425,282750
88,50,0.729,1.49455,1.49455,4.1337047174565034e-21,3704,185200
88,100,0.729,1.49455,1.49455,1.0428812129653343e-17,1931,193100
88,300,0.729,1.49455,1.49455,5.810782072956583e-14,776,232800
88,600,0.729,1.49455,1.49455,2509.9912021932273,308,184800
88,1000,0.729,1.49455,1.49455,3162.781900123843,318,318000
88,50,0.4,1.0,2.0,0.0,178,8900
88,100,1.0,0.1,0.9,3656.679997173528,4398,439800
89,200,0.05,5,2,2097.1504969140324,1096,219200
89,60,0.3,0.8,0.8,2890.0598635054425,9826,589560
89,30,0.8,2.0,2.0,2584.3950388129815,6500,195000
89,50,0.729,1.49455,1.49455,0.0,897,44850
89,100,0.729,1.49455,1.49455,5.328265886168589e-15,1915,191500
89,300,0.729,1.49455,1.49455,1.0932837065122494e-11,734,220200
89,600,0.729,1.49455,1.49455,2683.722202250546,298,178800
89,1000,0.729,1.49455,1.49455,2567.394838966228,213,213000
89,50,0.4,1.0,2.0,0.0,2338,116900
89,100,1.0,0.1,0.9,4044.7385886452466,2591,259100
90,200,0.05,5,2,2504.152147952205,1602,320400
90,60,0.3,0.8,0.8,2462.4412228720425,8033,481980
90,30,0.8,2.0,2.0,2967.7246508835533,5558,166740
90,50,0.729,1.49455,1.49455,0.0,996,49800
90,100,0.729,1.49455,1.49455,1.1653088991297637e-14,1848,184800
90,300,0.729,1.49455,1.49455,1.5140762525875392e-11,728,218400
90,600,0.729,1.49455,1.49455,2286.8259261546364,606,363600
90,1000,0.729,1.49455,1.49455,2429.1143694364687,210,210000
90,50,0.4,1.0,2.0,0.0,1036,51800
90,100,1.0,0.1,0.9,3106.720742209656,2597,259700
91,200,0.05,5,2,897.0084007219023,1540,308000
91,60,0.3,0.8,0.8,4383.42158900569,13581,814860
91,30,0.8,2.0,2.0,2364.8033483975573,11300,339000
91,50,0.729,1.49455,1.49455,90.96426592797785,4715,235750
91,100,0.729,1.49455,1.49455,308.2905817174515,2304,230400
91,300,0.729,1.49455,1.49455,308.3185686905419,647,194100
91,600,0.729,1.49455,1.49455,508.8777588042756,332,199200
91,1000,0.729,1.49455,1.49455,2521.287159741604,556,556000
91,50,0.4,1.0,2.0,0.0,4694,234700
91,100,1.0,0.1,0.9,4422.115875762738,3547,354700
92,200,0.05,5,2,1645.6649757552811,977,195400
