id,positions
64,"[[ 5.00000000e-01 -5.54262393e-01  1.01020408e+00]
 [ 2.62323272e+02 -9.52861076e+02  2.50000000e-01]]"
64,"[[ 5.00000000e-01 -1.16393504e+00  1.01020408e+00]
 [ 3.93285596e+02  2.58457461e+03  2.50000000e-01]]"
64,"[[ 5.00000000e-01 -2.10056752e-01  1.01020408e+00]
 [-1.21020579e+05 -9.55482257e+02  2.50000000e-01]]"
64,"[[ 1.05742659e+01  7.49247854e+00  9.20950654e-01]
 [ 2.18109518e+02  2.51554652e+01 -1.78459317e-03]]"
64,"[[  5.29959455   8.69231585   0.91484879]
 [-75.73257689 330.38582294   0.47376488]]"
64,"[[   0.5          -0.39636666    1.01020408]
 [  30.56962133 -245.9372126     0.25      ]]"
64,"[[4.05554081e+01 4.75449872e+01 3.68014179e-01]
 [7.45864424e+02 5.55726312e+02 2.22002417e-02]]"
64,"[[[ 8.02988343  3.96916558  0.9354344 ]
  [86.85780471 48.62560458  0.68264345]]]"
64,"[[[ 5.49773359  5.1299545   0.91850182]
  [34.84251409 77.47888975  0.1492344 ]]]"
64,"[[[ 3.85058793  0.36566723  0.98714515]
  [29.5418616  84.05761244  0.49443986]]]"
64,"[[[ 6.84711096  5.17772625  0.91566158]
  [49.82329568 39.49911128  0.33239571]]]"
64,"[[[3.25456553 1.26685934 0.98238202]
  [1.35381717 1.43540326 0.98238214]]]"
64,"[[[ 2.61127442  2.03060341  0.98209137]
  [94.48369259 90.07306244  0.3367819 ]]]"
65,"[[7.84079783e+00 6.69416608e+00 9.30532374e-01]
 [1.62039725e+01 1.04703680e+03 3.63961464e-02]]"
65,"[[ 9.36359125 16.47961425  0.83026325]
 [54.78319215 32.48194243  0.24999745]]"
65,"[[5.67321123e+00 4.92290195e+00 9.40834222e-01]
 [6.00845285e+03 7.12897502e+02 6.08725308e-01]]"
65,"[[ 5.00000000e-01  3.89555714e-01  1.01020408e+00]
 [ 2.94329519e+04 -3.06747986e+03  2.50000000e-01]]"
65,"[[ 5.00000000e-01 -4.55036027e-01  1.01020408e+00]
 [ 2.79264362e+03 -6.05726906e+04  2.50000000e-01]]"
65,"[[ 4.99999957e-01 -1.01253027e+00  1.01020408e+00]
 [ 1.93453793e+03 -2.16272924e+02  2.49999984e-01]]"
65,"[[10.9884084   3.44711665  0.8814414 ]
 [19.8656171  15.77425181  0.42348015]]"
65,"[[  6.23212845   6.46596555   0.88026333]
 [102.10879468  52.34556042  -0.26908826]]"
65,"[[   0.5          -0.13226842    1.01020408]
 [-117.33243837    6.65693325    0.25      ]]"
65,"[[ 21.14635999   4.14222155   0.51465833]
 [188.47479488 284.42779473  -0.68597667]]"
65,"[[[ 3.3997269   2.40280095  0.9554444 ]
  [63.89061753 39.48285336  0.28786736]]]"
65,"[[[ 1.45644147  4.63915493  0.92301686]
  [91.67760818 54.02597771  0.20667228]]]"
65,"[[[10.11239408  1.20991868  0.93359869]
  [55.40472525 50.06120509  0.36900029]]]"
65,"[[[ 2.37838547  3.28999234  0.93364295]
  [96.95212331 11.09147928  0.84182102]]]"
65,"[[[ 0.43197277  0.32822052  0.99407404]
  [97.70785534  0.11444117  0.99407207]]]"
65,"[[[ 0.319261    0.82866688  0.98036164]
  [74.5671437  99.26264147  0.22355577]]]"
66,"[[-0.19833382  0.86157546  0.99316393]
 [32.56610359 81.67937141 -0.44432979]]"
66,"[[19.43777814  4.48420646  0.82015844]
 [63.94362746 28.95798523  0.24999131]]"
66,"[[ 4.35519633e+04  4.79888440e+04 -6.48207030e-03]
 [ 5.91859869e+01  1.33479182e+01  2.65353110e-01]]"
66,"[[ 5.00000000e-01 -9.64722082e-01  1.01020408e+00]
 [ 8.34318718e+01 -4.07241740e+06  2.50000000e-01]]"
66,"[[ 5.00000000e-01 -6.35573898e-01  1.01020408e+00]
 [ 2.70727746e+02 -2.01459724e+03  2.50000000e-01]]"
66,"[[  0.44922786  -1.50796587   1.01072312]
 [ 84.27581903 119.09214167   0.24993847]]"
66,"[[ 9.22599916e-01  1.87552700e-01  9.97192612e-01]
 [ 6.67281099e+01 -1.85303527e+02  7.19995426e-02]]"
66,"[[ 27.36085919  29.26119968   0.72722685]
 [ 25.25161792 -23.29883847   0.7751932 ]]"
66,"[[ 0.5         0.18371884  1.01020408]
 [19.87648074 75.00393477  0.25      ]]"
66,"[[66.3254785  50.52042824  0.29610671]
 [23.25417429 39.81235398  0.4137792 ]]"
66,"[[[ 5.12598372  4.79338523  0.93985519]
  [57.67237028 54.78382098  0.17219167]]]"
66,"[[[ 6.9646677   1.48791141  0.90482842]
  [90.80034636 50.54264046  0.16097317]]]"
66,"[[[ 9.81272602  7.13796888  0.91662577]
  [ 5.58081795 73.57777632  0.35023829]]]"
66,"[[[ 4.3625516   3.94823233  0.95377074]
  [ 2.14942335 80.49168955  0.66752921]]]"
66,"[[[3.55628055 0.1552409  0.99361386]
  [2.06059844 0.44691541 0.99361425]]]"
66,"[[[ 4.49404391  1.40403408  0.94192967]
  [39.75565333 17.26780595  0.11833158]]]"
67,"[[ 1.24648463e+00 -7.98068884e-02  9.86924604e-01]
 [ 7.98678764e+01  1.05651773e+02  2.35597299e-01]]"
67,"[[29.30474415 27.49550395  0.72045195]
 [47.30803478 50.73812634  0.05164641]]"
67,"[[ 2.49994592e+00  4.82379990e+00  9.32541932e-01]
 [-6.59268300e+02 -1.45774517e+03 -2.36158433e-01]]"
67,"[[ 5.00000000e-01 -1.16661972e+00  1.01020408e+00]
 [ 1.40577465e+02  2.65517388e+02  2.50000000e-01]]"
67,"[[ 5.00000000e-01 -3.97841578e-01  1.01020408e+00]
 [ 1.96611389e+03 -5.47315520e+03  2.50000000e-01]]"
67,"[[ 4.99691478e-01 -4.41083128e-01  1.01020845e+00]
 [ 1.74754656e+02  9.26520552e+03  2.49999838e-01]]"
67,"[[ 13.93609201  11.7188859    0.86910779]
 [112.03470185 195.4846258   -0.34059151]]"
67,"[[ 13.82881726  17.57381457   0.82396689]
 [ 47.04163385 117.49584552   0.70718174]]"
67,"[[  0.5         -0.41093782   1.01020408]
 [ 84.65152229 146.5850609    0.25      ]]"
67,"[[  -2.79383873   30.75246328    0.6899009 ]
 [ 105.05938557 -160.97095156   -0.33519622]]"
67,"[[[ 2.14349436  1.89913943  0.89094723]
  [93.29925234 40.71944142  0.13900858]]]"
67,"[[[ 3.95446793  1.09312137  0.98488849]
  [56.95278417 44.96697002  0.22542997]]]"
67,"[[[ 9.34222362  9.0279926   0.9094134 ]
  [88.92947402 68.96911204  0.40156874]]]"
67,"[[[ 6.78707016  1.47320152  0.91580331]
  [75.24858806 87.1257168   0.37538633]]]"
67,"[[[ 0.24240483  0.47260608  0.99748694]
  [98.3624575   0.2592357   0.99748572]]]"
67,"[[[ 5.07603836  6.06596046  0.92258229]
  [95.04837045 40.8577089   0.55208075]]]"
68,"[[ 3.05240003  1.78636404  0.98077655]
 [94.80451621 36.88387696  0.1245757 ]]"
68,"[[31.40351622 30.06720788  0.69486214]
 [60.43301917 16.71104158  0.13788338]]"
68,"[[ 1.51257093e+01  2.26646868e+01  7.14450701e-01]
 [ 3.98786043e+01  4.40753462e+02 -2.40595581e-03]]"
68,"[[ 5.00000000e-01 -5.56998080e-01  1.01020408e+00]
 [ 5.32970271e+02 -2.14428622e+04  2.50000000e-01]]"
68,"[[ 5.00000000e-01  3.72375740e-01  1.01020408e+00]
 [ 1.32128109e+07 -2.80122377e+05  2.50000000e-01]]"
68,"[[ 5.00000000e-01 -4.66607244e-01  1.01020408e+00]
 [ 1.41374500e+04  2.72082787e+03  2.50000000e-01]]"
68,"[[ 2.42306124e+00 -5.92027371e-01  1.00244709e+00]
 [ 1.22893449e+02  1.77192969e+02 -8.39053657e-02]]"
68,"[[ 18.29710418  16.01331816   0.78536421]
 [-35.84503435 102.92741171  -0.22176705]]"
68,"[[ 5.00000000e-01 -1.88612466e-01  1.01020408e+00]
 [ 9.67727040e+02 -9.91682254e+01  2.50000000e-01]]"
68,"[[13.13352561 12.45110992  0.27552421]
 [87.69151617 68.86560777 -0.09717379]]"
68,"[[[ 3.26713588  1.49869537  0.97271768]
  [96.29362842 68.57401005  0.18784294]]]"
68,"[[[ 3.02642965  1.70038429  0.95144306]
  [96.47265885 34.17565314  0.13822319]]]"
68,"[[[ 0.57973955  1.26559168  0.99205056]
  [80.30584546 43.13949618  0.668684  ]]]"
68,"[[[ 2.88019806  2.70009591  0.97447629]
  [51.25699214 81.23072186  0.33565672]]]"
68,"[[[4.92979484 2.32000121 0.9721312 ]
  [2.75134244 2.37157957 0.97212011]]]"
68,"[[[ 9.32096779  0.79356769  0.93027253]
  [ 2.63208891 26.13030783  0.47697707]]]"
69,"[[ 4.98400176  0.300048    0.95958404]
 [56.59373497 -8.94814527  0.08951663]]"
69,"[[ 5.38291723  6.94840312  0.92988046]
 [39.90604714 90.80179287  0.14782832]]"
69,"[[2.46339940e+00 1.98300554e+00 9.82622364e-01]
 [5.50449411e+08 3.94621188e+09 2.03115442e-01]]"
69,"[[ 5.00000000e-01  2.80659142e-01  1.01020408e+00]
 [-1.28883550e+03 -2.23919889e+02  2.50000000e-01]]"
69,"[[ 5.00000000e-01 -1.11821345e+00  1.01020408e+00]
 [-6.35469433e+02 -7.24178240e+03  2.50000000e-01]]"
69,"[[ 5.00000000e-01 -8.54501026e-01  1.01020408e+00]
 [-1.38616260e+03  4.82110189e+02  2.50000000e-01]]"
69,"[[  3.72167142   3.22788516   0.96190722]
 [-51.39321838   2.14826332   0.33824029]]"
69,"[[ 7.38608482 24.51635257  0.69993643]
 [99.21099103 29.35881355 -0.30217751]]"
69,"[[  0.5          0.34293593   1.01020408]
 [-31.47044677 -67.20609143   0.25      ]]"
69,"[[ 1.95378923e+01  2.46843772e+01  7.55055079e-01]
 [-4.19218093e+01  2.34421759e+02  1.73442528e-02]]"
69,"[[[ 2.46654912  5.32639284  0.94627827]
  [45.61832229 88.46973137  0.30408363]]]"
69,"[[[ 1.199685    1.17360461  0.94072807]
  [31.34880634 31.06228848  0.12174277]]]"
69,"[[[ 6.45305437  4.87653694  0.94629258]
  [24.20519779 39.98934071  0.15629042]]]"
69,"[[[10.53462991 10.55514146  0.8908695 ]
  [97.79851819 95.70509897  0.13242709]]]"
69,"[[[3.3235263  0.26822905 0.99464243]
  [0.95845968 0.05196101 0.99464081]]]"
69,"[[[ 2.41729442  1.36797887  0.98134689]
  [49.69679392 23.56671087  0.20397004]]]"
70,"[[ 3.40441651e+00  2.36316626e+00  9.72625760e-01]
 [ 1.74669539e+02  2.77642832e+01 -6.93274944e-02]]"
70,"[[29.07314949 25.4243169   0.73075683]
 [65.81197717 55.33352637  0.25      ]]"
70,"[[ 5.71352856e+00  2.88066084e+00  8.86870012e-01]
 [-8.51694417e+02 -3.57470867e+02  6.48904167e-01]]"
70,"[[ 5.00000000e-01 -1.45527579e+00  1.01020408e+00]
 [ 3.99187077e+03 -2.47153668e+02  2.50000000e-01]]"
70,"[[ 5.00000000e-01 -3.97352964e-01  1.01020408e+00]
 [-1.61665163e+04 -1.88199852e+05  2.50000000e-01]]"
70,"[[ 5.00000000e-01 -5.85675547e-01  1.01020408e+00]
 [ 1.26442135e+05 -9.11309155e+01  2.50000000e-01]]"
70,"[[12.25858445  4.86719535  0.83264485]
 [46.64184581 65.68445139  0.84267641]]"
70,"[[11.81001787 24.24039237  0.69789815]
 [42.15904771 53.76476119 -0.48778796]]"
70,"[[ 5.00000000e-01 -5.86225791e-01  1.01020408e+00]
 [-3.54455796e+00  3.93834950e+02  2.50000000e-01]]"
70,"[[ 15.32017135  18.22480048   0.83988908]
 [-97.3828313   42.86739331   0.14258061]]"
70,"[[[12.99225365  2.77272839  0.89066312]
  [79.83693735 53.09049446  0.16501151]]]"
70,"[[[ 9.45703285  6.12002367  0.91591453]
  [44.12652971 99.52370315  0.12404806]]]"
70,"[[[ 0.95593196  0.13227223  0.89183058]
  [87.69182048 74.7328171   0.45572716]]]"
70,"[[[ 1.4481872   0.66526542  0.98025782]
  [79.62342273 95.42107546  0.2169257 ]]]"
70,"[[[5.1269642  1.0318991  0.98468729]
  [3.08719267 0.17906673 0.99324957]]]"
70,"[[[ 0.48310383  1.09900709  0.93798035]
  [17.90918297 48.44166026  0.11721171]]]"
71,"[[57.48778322  1.02196103  0.9666684 ]
 [ 0.97014535 16.48439873  0.83814579]]"
71,"[[64.33233966 20.36460202  0.805     ]
 [10.38827145 11.40592305  0.82094137]]"
71,"[[-4.00571959e+05  1.78506676e+04 -5.65572479e-03]
 [ 1.58125366e+01 -7.49529240e-02  1.00000128e+00]]"
71,"[[63.17926586  0.17000644  0.99696557]
 [-0.25033044  0.08686603  0.99696557]]"
71,"[[ 2.45980687e-01  4.48050002e-01  1.00376026e+00]
 [ 3.67387890e+01 -3.20427196e-02  1.00376229e+00]]"
71,"[[ 0.34098174  0.08089316  0.99662982]
 [37.36287486  0.25694507  0.99662972]]"
71,"[[ 0.1085546   0.39836856  0.97957841]
 [36.14388373  1.21865896  0.98727926]]"
71,"[[ 3.31996065 19.49669143  0.73115442]
 [35.86715493 -0.21365069  0.99648909]]"
71,"[[ 0.1318412   0.39292275  0.99294678]
 [37.29621016  0.3162498   0.99294678]]"
71,"[[8.29153827e+01 1.89419344e+00 7.31709817e-02]
 [3.49915993e+01 2.00126349e-01 9.59714526e-01]]"
71,"[[[66.81459786 10.87064462  0.85762916]
  [ 7.45331111  5.14063674  0.92388494]]]"
71,"[[[ 6.28207221  4.26103456  0.9767485 ]
  [45.96405067 12.76357494  0.78431755]]]"
71,"[[[11.41479966  0.11514154  0.98878342]
  [53.51690662 24.56805693  0.71402765]]]"
71,"[[[67.43994978  0.43359222  0.72908839]
  [ 1.97281921  2.09580944  0.84849847]]]"
71,"[[[63.46780716  1.29762573  0.98206616]
  [ 3.49615121  3.3488539   0.95238921]]]"
71,"[[[58.02136225  1.38521349  0.7958647 ]
  [ 8.36965708  6.10463061  0.7860854 ]]]"
72,"[[ 4.14813568 13.37200739  0.87277686]
 [44.02649149 15.16699557  0.84702982]]"
72,"[[65.78950334  6.43628366  0.92063719]
 [10.32726636  9.2621624   0.89163065]]"
72,"[[63.65736776  2.8949284   0.96386306]
 [-1.02550615  0.90893638  0.90816241]]"
72,"[[ 0.26977026  0.26183509  0.99500898]
 [37.07577385  0.08159753  0.99500898]]"
72,"[[ 6.31543766e+01  3.02694023e-02  9.99437627e-01]
 [-4.01115206e-01  3.51614865e-01  9.99437627e-01]]"
72,"[[63.14306905 25.69369459  0.73249081]
 [ 4.40648707  0.14395085  0.92959915]]"
72,"[[63.36538962  1.48179693  0.98121101]
 [ 1.41436958  2.09617559  0.97451078]]"
72,"[[61.4528794   2.70068523  0.89701611]
 [ 6.37553599 12.01228644  0.86192789]]"
72,"[[ 0.1160948   0.17257946  1.00185607]
 [36.88271037 -0.59149778  1.00185607]]"
72,"[[ 8.19921822  8.72352674  0.40954205]
 [38.68601351  6.75693952  0.90368224]]"
72,"[[[64.28978739  4.78882393  0.93100581]
  [ 3.87099245  3.22685737  0.84567017]]]"
72,"[[[ 6.3367598  18.91639327  0.52034558]
  [29.4617394   2.40973982  0.96603505]]]"
72,"[[[80.79778855 20.21918563  0.17454244]
  [ 3.21669976  1.08244312  0.9742342 ]]]"
72,"[[[12.76667874 33.29886295  0.68336315]
  [37.70475947  0.19478055  0.93547011]]]"
72,"[[[ 0.23069355  0.3975373   0.99773299]
  [37.3382179   0.09626844  0.99773461]]]"
72,"[[[68.79773173 36.08780717  0.56952333]
  [ 6.36628091  1.52262584  0.97113926]]]"
73,"[[60.33502177  4.75545482  0.95308688]
 [ 1.84422712 21.52724214  0.74214287]]"
73,"[[ 1.46081859 10.41023974  0.90540497]
 [38.45104597  2.2055059   0.95318353]]"
73,"[[-1.13072246e+06 -4.69057041e+06  1.62130308e-03]
 [ 2.92265525e+01  3.12992287e-01  9.92656878e-01]]"
73,"[[ 6.33106180e+01  3.60395256e-01  9.94798775e-01]
 [-5.32094872e-03  2.30077996e-01  9.94798775e-01]]"
73,"[[-0.17172348  0.36541922  1.00212318]
 [37.0560666  -0.5468885   1.00212319]]"
73,"[[ 5.42054376 14.25344769  0.67182466]
 [31.37362788  1.09408684  1.00404073]]"
73,"[[-0.43211735  1.56782182  0.954499  ]
 [36.72603512  3.22035724  0.95688117]]"
73,"[[ 1.17209489 14.24047094  0.84975845]
 [33.42742551  0.86719533  0.99210529]]"
73,"[[ 0.49640395 -0.26874206  0.99987678]
 [37.01241679  0.45780178  0.99987678]]"
73,"[[ 1.17737882e+02  5.03128640e+01 -2.40712694e-02]
 [ 3.55410509e+01  3.05023195e+00  9.05430923e-01]]"
73,"[[[ 8.4288165  26.9113786   0.78162869]
  [39.01250949  0.455376    0.95977501]]]"
73,"[[[15.3038968   7.8279022   0.89409519]
  [52.13343062  0.53793187  0.7331631 ]]]"
73,"[[[10.3624818  22.23808345  0.5079467 ]
  [47.13318916  4.93072633  0.84267619]]]"
73,"[[[ 0.84603137  7.80370835  0.92585969]
  [51.40836672  1.03555846  0.74732321]]]"
73,"[[[64.07889626  0.35958269  0.98640121]
  [ 1.43682352  0.35471405  0.99145823]]]"
73,"[[[67.01479548  4.52097217  0.8729411 ]
  [ 1.37555679  0.42704792  0.98572992]]]"
74,"[[61.69468819 -2.05417624  1.02866688]
 [-0.31081105  3.63071054  0.97493864]]"
74,"[[75.07570813 28.44335516  0.67173753]
 [12.48102131  1.42864654  0.98442827]]"
74,"[[-1.87796415e+04  1.96636896e+04  1.66317152e-02]
 [ 3.42538034e+01  3.67693363e-01  9.89269789e-01]]"
74,"[[ 0.3776216  -0.21808074  1.00239864]
 [37.07243808 -0.30010477  1.00239864]]"
74,"[[ 1.39019884e-01 -7.73332281e-02  1.00055991e+00]
 [ 3.66054557e+01 -2.72148938e-02  1.00056127e+00]]"
74,"[[ 0.33281492  0.07816103  0.99459373]
 [37.24576552  0.47172813  0.9945931 ]]"
74,"[[65.62863454 11.09830504  0.87545257]
 [ 6.87087127  9.19954361  0.90005844]]"
74,"[[ 0.30769906  5.4962194   0.86288364]
 [36.05414525 -0.24791593  0.98343254]]"
74,"[[3.79841236e-01 2.96260792e-02 9.95189136e-01]
 [3.70398007e+01 4.83249083e-02 9.95189136e-01]]"
74,"[[ 14.14564635 -28.40262995  -0.06858294]
 [ 24.30655668   3.58946146   0.96247194]]"
74,"[[[72.96509863 17.7553067   0.73056284]
  [ 9.05725358  2.69253577  0.8839566 ]]]"
74,"[[[ 1.86094942  4.13436538  0.94030149]
  [49.33921682 17.09656833  0.83263601]]]"
74,"[[[64.05712639  4.99417101  0.90161839]
  [ 9.90283907  8.69352374  0.85997018]]]"
74,"[[[ 2.49299527 31.05625431  0.68422154]
  [41.97908698  6.11773243  0.86971923]]]"
74,"[[[64.3814301   0.30197875  0.98425843]
  [ 1.49920383  1.13078406  0.9842568 ]]]"
74,"[[[55.77347658  0.65294503  0.95957913]
  [ 0.8929871  14.09923394  0.78541504]]]"
75,"[[-0.04358657 -2.88456177  1.02412588]
 [40.32167799  5.7561864   0.87717063]]"
75,"[[66.26943689 12.41533916  0.88499005]
 [ 8.36300224  8.33423522  0.89166505]]"
75,"[[ 2.82841329e+04 -2.95081377e+07 -2.59911009e-02]
 [ 1.98135483e+01  3.79659042e-01  1.00143074e+00]]"
75,"[[63.2864079   0.16611621  0.99668992]
 [ 0.22005347 -0.10618289  0.99668992]]"
75,"[[ 0.1323133   0.28000335  0.99900324]
 [37.02374273  0.42434615  0.99900324]]"
75,"[[62.60327457  0.27032953  0.99825765]
 [ 0.39065857 -0.33355737  0.99858504]]"
75,"[[ 0.2711651   3.52454224  0.9556392 ]
 [37.14258046  1.81128184  0.98332556]]"
75,"[[79.18897533 44.1513431   0.49616131]
 [ 3.32190512 -0.32823872  0.95774778]]"
75,"[[-0.07978747 -0.26923631  1.00374932]
 [36.83352201  0.07405256  1.00374932]]"
75,"[[80.77019772 46.53982231  0.45048822]
 [17.26629029  9.03279825  0.88183823]]"
75,"[[[ 9.18514496  3.23114861  0.90023139]
  [43.5970601  15.20025286  0.7808281 ]]]"
75,"[[[72.82066661 20.24696255  0.72828162]
  [17.30389072  1.95903351  0.8513115 ]]]"
75,"[[[63.3351419   4.59895669  0.74953572]
  [ 7.16579902 18.09648331  0.79241883]]]"
75,"[[[63.27540998 19.93409175  0.77083555]
  [ 5.90081662  5.75811227  0.87257467]]]"
75,"[[[6.28092146e+01 4.50795633e-01 1.00103837e+00]
  [2.94440467e-01 5.85733019e-02 1.00104005e+00]]]"
75,"[[[ 0.15098592 22.32045657  0.78022003]
  [33.34669369  6.77829518  0.92289329]]]"
76,"[[67.36011106  7.98915738  0.81870629]
 [ 9.00514531  2.06720214  0.90046103]]"
76,"[[70.72526599 21.08007812  0.79497912]
 [10.4755779   2.12451409  0.95375524]]"
76,"[[-1.66950756e+04  1.00420931e+07  8.10940509e-03]
 [ 1.21163385e+00 -5.19473940e-01  1.00364495e+00]]"
76,"[[-0.12430021  0.32610654  0.99874916]
 [37.27198762  0.1878367   0.99874916]]"
76,"[[ 1.57331713e-02  1.97388645e-01  1.00108690e+00]
 [ 3.73338124e+01 -2.72528044e-02  1.00108671e+00]]"
76,"[[2.59342715e-01 2.30599388e-01 1.00200348e+00]
 [3.70557347e+01 5.38742811e-03 1.00201033e+00]]"
76,"[[61.60885866  3.4984684   0.94191995]
 [ 0.23032939  3.07702719  0.97474698]]"
76,"[[66.19006673 11.85352489  0.87919269]
 [ 4.17884693  0.61511899  0.87098705]]"
76,"[[ 6.29074081e+01  2.31347865e-01  9.99256445e-01]
 [-4.67157236e-02  7.06484928e-02  9.99256445e-01]]"
76,"[[ 1.80215174e+00  5.86107649e+01  2.34990317e-03]
 [ 3.03334918e+01 -7.79137409e-01  9.43954582e-01]]"
76,"[[[ 4.2830837  17.01050119  0.83454055]
  [36.92068322 11.76965959  0.84144707]]]"
76,"[[[ 2.63058244  4.92863898  0.77883689]
  [36.92263926  3.37172015  0.95719668]]]"
76,"[[[53.82247668  9.91474228  0.83107739]
  [ 8.96901451 12.01496346  0.71502662]]]"
76,"[[[ 0.22289503 16.21141014  0.79396941]
  [31.7790754   2.76189673  0.78175388]]]"
76,"[[[ 6.44699738  0.34207123  0.94284522]
  [41.43884292  4.49040763  0.94284201]]]"
76,"[[[ 0.30413935 19.08503384  0.77679781]
  [35.96409718  3.53589769  0.84374627]]]"
77,"[[ 7.35051884  4.256563    0.9333822 ]
 [44.34240915 10.17607331  0.86492223]]"
77,"[[6.94559377e+01 2.59375785e+01 7.44999845e-01]
 [5.48560993e+00 6.12101658e-02 1.00022842e+00]]"
77,"[[ 4.44712625e+00 -4.51679448e+02 -5.48164887e-02]
 [ 2.42554980e+01  1.69963312e-02  9.85477368e-01]]"
77,"[[ 0.26913945 -0.34060119  1.00248877]
 [36.97124747 -0.2759537   1.00248877]]"
77,"[[63.02740652  0.36112311  0.99869913]
 [ 0.33014004  0.07420093  0.9986991 ]]"
77,"[[ 1.14233528  1.42069693  1.00977817]
 [39.25453984  3.30735574  0.97154498]]"
77,"[[63.77093962  4.01993928  0.94012047]
 [ 0.72732021  7.10305041  0.90966587]]"
77,"[[11.83032115  1.12093121  0.9516786 ]
 [49.87114175 15.29276329  0.78919077]]"
77,"[[ 6.30532385e+01 -1.07785548e-02  9.99921044e-01]
 [-3.34817649e-01 -2.87867045e-02  9.99921044e-01]]"
77,"[[5.45418929e+01 1.87308421e+02 3.59716404e-02]
 [1.64353526e+01 1.15389748e+00 9.70667431e-01]]"
77,"[[[66.99878303  1.59902453  0.81383883]
  [ 3.13926869  4.75859366  0.78370477]]]"
77,"[[[64.29455739  9.72111978  0.86566692]
  [ 0.996464    8.9145187   0.91166089]]]"
77,"[[[ 3.33936461 11.54721361  0.5904968 ]
  [26.56129205 11.42638629  0.87345122]]]"
77,"[[[62.27762521  0.16795445  0.84203841]
  [ 5.31683773  4.28692029  0.85426331]]]"
77,"[[[64.81641467  3.80528315  0.95944786]
  [ 4.29393873  3.35692473  0.96144372]]]"
77,"[[[71.47935494 11.43367752  0.77866378]
  [ 3.15129785  1.8603989   0.89003656]]]"
78,"[[5.92761419e+01 9.73934078e+00 9.28484303e-01]
 [3.75343903e-02 7.89812471e+00 8.36222659e-01]]"
78,"[[77.40024048 35.37906465  0.61186819]
 [ 9.14681168  0.31383402  0.99186852]]"
78,"[[ 1.77656896e+05 -2.98850936e+02 -2.47626813e-03]
 [ 2.34456536e+00 -2.86228717e-01  9.94585917e-01]]"
78,"[[63.31738333  0.29438061  0.9942327 ]
 [ 0.30897014  0.32617553  0.9942327 ]]"
78,"[[6.28930905e+01 5.86788007e-02 9.98767821e-01]
 [4.74937375e-01 1.52391933e-01 9.98767821e-01]]"
78,"[[-0.2854857   0.21381563  1.00068781]
 [37.0378973   0.09771818  1.00068781]]"
78,"[[66.1920727  13.36442329  0.84825104]
 [ 3.43281583  0.29089876  0.98532484]]"
78,"[[ 3.18123915 24.38747653  0.76806759]
 [41.2259547   4.27708236  0.93075355]]"
78,"[[-2.49805728e-02 -2.48164139e-01  1.00087506e+00]
 [ 3.69388998e+01 -1.76307155e-02  1.00087506e+00]]"
78,"[[ 7.88845846e+01  8.25335153e+01 -5.23350207e-02]
 [ 2.78791161e+01  9.57877127e+00  8.29553916e-01]]"
78,"[[[ 1.89337777  6.27730168  0.84714084]
  [34.87506566  5.42875182  0.84249193]]]"
78,"[[[66.41345685  1.28287351  0.94894903]
  [ 5.89388337  3.89852789  0.8258389 ]]]"
78,"[[[ 8.25943926  9.8475031   0.55487253]
  [34.25706552  4.78677814  0.9218569 ]]]"
78,"[[[ 0.32749136  7.90258086  0.6760048 ]
  [26.48462744  1.05327014  0.85358307]]]"
78,"[[[ 0.06457772  0.15518918  0.99864716]
  [37.33010362  0.1271057   0.9986474 ]]]"
78,"[[[ 7.45777229  7.02409612  0.84492751]
  [43.59826703  2.42257209  0.82652254]]]"
79,"[[10.27134153  8.92271808  0.86583212]
 [42.20924921  5.90749909  0.90712588]]"
79,"[[ 5.41015583 36.23455703  0.60223112]
 [31.26724966  2.3964577   0.97258236]]"
79,"[[-1.01489069e+06  2.78997717e+04 -5.99398557e-02]
 [ 3.02951887e+01 -7.20038106e-01  1.00731682e+00]]"
79,"[[-0.15048403  0.34195525  0.99260105]
 [37.1278463   0.40206998  0.99260105]]"
79,"[[63.0269142   0.32234296  1.00023692]
 [-0.09835678 -0.23473501  1.00023692]]"
79,"[[66.09381248  5.37664761  0.85379003]
 [ 2.45490101 -1.18652138  1.00751136]]"
79,"[[ 1.87604431  0.64255355  0.97085164]
 [37.69902854  3.12572622  0.97435211]]"
79,"[[63.87712637  9.80930701  0.90567428]
 [ 2.30892861  7.76931784  0.91038204]]"
79,"[[ 0.36320208  0.18587353  0.99954816]
 [37.10344286  0.22389744  0.99954816]]"
79,"[[65.102282    4.34792438  0.81875936]
 [11.39909891 10.12082102  0.87437147]]"
79,"[[[ 0.2701949  44.36934659  0.5643741 ]
  [37.37216592  7.55261329  0.92602871]]]"
79,"[[[ 9.1701524   8.40043969  0.90016727]
  [46.12981589 16.08195562  0.78283382]]]"
79,"[[[ 9.19905697 24.99532406  0.62633426]
  [37.1474578   3.37829261  0.96662096]]]"
79,"[[[67.36808105  4.14681844  0.45684571]
  [ 2.37857363  1.96677709  0.9250824 ]]]"
79,"[[[64.26732232  0.92769295  0.98573504]
  [ 3.3899198   3.22368499  0.96993004]]]"
79,"[[[53.3902171   3.49949232  0.96172493]
  [ 2.59177267  0.78727003  0.79983752]]]"
80,"[[76.7055172  42.9821048   0.54200743]
 [15.93063538  4.89575255  0.95012041]]"
80,"[[ 8.44765887 33.48245961  0.66572441]
 [38.49576484  6.1088359   0.93657516]]"
