HM size,hmcr,par,pb,fitness,iterations,particles
79,5,0.9,0.33,0.01,[519.00249798],32725,32730
79,50,0.95,0.1,100,[2508.26207533],28744,28794
80,100,0.8,0.15,0.15,[3439.00014639],23943,24043
80,100,0.8,0.15,0.2,[3547.19249201],13223,13323
80,100,0.8,0.15,0.25,[3415.17230157],12317,12417
80,100,0.8,0.15,0.35,[4106.048317],18249,18349
80,5,0.9,0.33,0.01,[2170.08392543],34926,34931
80,50,0.95,0.1,100,[2469.03234291],11378,11428
81,100,0.8,0.15,0.15,[3996.41492699],14123,14223
81,100,0.8,0.15,0.2,[3127.77037697],16320,16420
81,100,0.8,0.15,0.25,[4444.53583342],14717,14817
81,100,0.8,0.15,0.35,[2806.88462591],26510,26610
81,5,0.9,0.33,0.01,[494.2489302],62315,62320
81,50,0.95,0.1,100,[2539.17132046],23613,23663
82,100,0.8,0.15,0.15,[3246.13552277],18868,18968
82,100,0.8,0.15,0.2,[2651.02556395],40897,40997
82,100,0.8,0.15,0.25,[3519.14637771],16104,16204
82,100,0.8,0.15,0.35,[3341.25659203],14650,14750
82,5,0.9,0.33,0.01,[199.],28959,28964
82,50,0.95,0.1,100,[3095.67678348],11856,11906
83,100,0.8,0.15,0.15,[2897.83479248],23669,23769
83,100,0.8,0.15,0.2,[2811.13401715],22482,22582
83,100,0.8,0.15,0.25,[3030.49614314],24420,24520
83,100,0.8,0.15,0.35,[2850.13676605],21281,21381
83,5,0.9,0.33,0.01,[125.],54486,54491
83,50,0.95,0.1,100,[3493.58596296],16039,16089
84,100,0.8,0.15,0.15,[3638.13473334],25171,25271
84,100,0.8,0.15,0.2,[2142.51999159],26316,26416
84,100,0.8,0.15,0.25,[3597.85072117],22994,23094
84,100,0.8,0.15,0.35,[3344.11409681],13891,13991
84,5,0.9,0.33,0.01,[100.],80687,80692
84,50,0.95,0.1,100,[3159.2525844],30425,30475
85,100,0.8,0.15,0.15,[2989.66045385],25716,25816
85,100,0.8,0.15,0.2,[3726.93771351],10998,11098
85,100,0.8,0.15,0.25,[3604.16256471],20719,20819
85,100,0.8,0.15,0.35,[2831.82319269],36853,36953
85,5,0.9,0.33,0.01,[371.00000606],33624,33629
85,50,0.95,0.1,100,[2942.97591322],19833,19883
86,100,0.8,0.15,0.15,[2730.61800192],21836,21936
86,100,0.8,0.15,0.2,[3725.45083518],16716,16816
86,100,0.8,0.15,0.25,[1628.00973311],23552,23652
86,100,0.8,0.15,0.35,[2252.01593944],25796,25896
86,5,0.9,0.33,0.01,[1.12426934e-09],39754,39759
86,50,0.95,0.1,100,[3168.04482584],25168,25218
87,100,0.8,0.15,0.15,[3732.35796601],15809,15909
87,100,0.8,0.15,0.2,[2723.26050977],30776,30876
87,100,0.8,0.15,0.25,[2970.39777508],44317,44417
87,100,0.8,0.15,0.35,[2980.76380104],18909,19009
87,5,0.9,0.33,0.01,[356.05384778],46459,46464
87,50,0.95,0.1,100,[3487.15331557],10377,10427
88,100,0.8,0.15,0.15,[2736.53327916],24882,24982
88,100,0.8,0.15,0.2,[4258.61082741],11053,11153
88,100,0.8,0.15,0.25,[2122.67417469],11547,11647
88,100,0.8,0.15,0.35,[1882.57938841],26525,26625
88,5,0.9,0.33,0.01,[238.03610461],32009,32014
88,50,0.95,0.1,100,[2918.80467751],22645,22695
89,100,0.8,0.15,0.15,[2861.58936504],11717,11817
89,100,0.8,0.15,0.2,[2468.71891782],14417,14517
89,100,0.8,0.15,0.25,[3353.79301546],13945,14045
89,100,0.8,0.15,0.35,[2339.78352079],13531,13631
89,5,0.9,0.33,0.01,[5.31257426e-11],46215,46220
89,50,0.95,0.1,100,[3657.55394718],13345,13395
90,100,0.8,0.15,0.15,[3666.41665025],15371,15471
90,100,0.8,0.15,0.2,[3528.01912172],16851,16951
90,100,0.8,0.15,0.25,[4006.38248154],13329,13429
90,100,0.8,0.15,0.35,[2877.00394233],27438,27538
90,5,0.9,0.33,0.01,[4.46891172e-10],54637,54642
90,50,0.95,0.1,100,[3481.35909883],17576,17626
91,100,0.8,0.15,0.15,[1854.90246055],15445,15545
91,100,0.8,0.15,0.2,[2277.42856968],16277,16377
91,100,0.8,0.15,0.25,[2548.17591318],14229,14329
91,100,0.8,0.15,0.35,[1712.03630798],23842,23942
91,5,0.9,0.33,0.01,[260.],41559,41564
91,50,0.95,0.1,100,[2412.29092338],20302,20352
92,100,0.8,0.15,0.15,[2135.51014725],18570,18670
92,100,0.8,0.15,0.2,[2932.31343193],12571,12671
92,100,0.8,0.15,0.25,[2010.09536661],16150,16250
92,100,0.8,0.15,0.35,[2841.25756289],13646,13746
92,5,0.9,0.33,0.01,[199.],28711,28716
92,50,0.95,0.1,100,[2895.36280636],14319,14369
93,100,0.8,0.15,0.15,[1724.25913013],12239,12339
93,100,0.8,0.15,0.2,[1713.10123343],23737,23837
93,100,0.8,0.15,0.25,[1921.72586783],21234,21334
93,100,0.8,0.15,0.35,[1981.88406885],23296,23396
93,5,0.9,0.33,0.01,[457.],27576,27581
93,50,0.95,0.1,100,[834.90000372],15979,16029
94,100,0.8,0.15,0.15,[1531.84470213],22236,22336
94,100,0.8,0.15,0.2,[1563.27113813],20713,20813
94,100,0.8,0.15,0.25,[1115.86875462],17098,17198
94,100,0.8,0.15,0.35,[2534.9282836],11076,11176
94,5,0.9,0.33,0.01,[3.89952454e-10],47731,47736
94,50,0.95,0.1,100,[1812.8066765],28986,29036
95,100,0.8,0.15,0.15,[2836.64034608],17914,18014
95,100,0.8,0.15,0.2,[1315.66724704],25621,25721
95,100,0.8,0.15,0.25,[1734.47343691],21361,21461
95,100,0.8,0.15,0.35,[2690.80926169],12712,12812
95,5,0.9,0.33,0.01,[6.65312055e-10],26599,26604
95,50,0.95,0.1,100,[2002.34864507],10079,10129
96,100,0.8,0.15,0.15,[1217.76359249],18361,18461
96,100,0.8,0.15,0.2,[2712.41500984],17729,17829
96,100,0.8,0.15,0.25,[2412.14666282],22089,22189
96,100,0.8,0.15,0.35,[1739.81623076],20811,20911
96,5,0.9,0.33,0.01,[40.10708131],131428,131433
96,50,0.95,0.1,100,[1666.10242497],19954,20004
97,100,0.8,0.15,0.15,[1636.64137638],24635,24735
97,100,0.8,0.15,0.2,[1908.53005955],30351,30451
97,100,0.8,0.15,0.25,[1775.19880681],26009,26109
97,100,0.8,0.15,0.35,[1536.05375103],10002,10102
97,5,0.9,0.33,0.01,[199.00000001],16519,16524
97,50,0.95,0.1,100,[860.89030297],23308,23358
98,100,0.8,0.15,0.15,[1198.63241612],13549,13649
98,100,0.8,0.15,0.2,[2714.51159888],11280,11380
98,100,0.8,0.15,0.25,[2571.39558292],25583,25683
98,100,0.8,0.15,0.35,[1072.15217435],22995,23095
98,5,0.9,0.33,0.01,[1.43875035e-10],29357,29362
98,50,0.95,0.1,100,[2553.00203495],18153,18203
99,100,0.8,0.15,0.15,[2270.81773953],13081,13181
99,100,0.8,0.15,0.2,[2872.57028008],11342,11442
99,100,0.8,0.15,0.25,[2628.28986011],13409,13509
99,100,0.8,0.15,0.35,[2345.93100586],19582,19682
99,5,0.9,0.33,0.01,[100.],26557,26562
99,50,0.95,0.1,100,[1842.05949228],31359,31409
100,100,0.8,0.15,0.15,[2731.98066724],10774,10874
100,100,0.8,0.15,0.2,[2251.08682434],13424,13524
100,100,0.8,0.15,0.25,[1893.29242757],13252,13352
100,100,0.8,0.15,0.35,[1440.93775131],25290,25390
100,5,0.9,0.33,0.01,[105.],50758,50763
100,50,0.95,0.1,100,[3179.1390581],10056,10106
101,100,0.8,0.15,0.15,[4140.88075198],17336,17436
101,100,0.8,0.15,0.2,[4159.40001718],11355,11455
101,100,0.8,0.15,0.25,[4853.17671307],18437,18537
101,100,0.8,0.15,0.35,[4780.94025557],18979,19079
101,5,0.9,0.33,0.01,[2262.92178925],25092,25097
101,50,0.95,0.1,100,[4343.8875125],28693,28743
102,100,0.8,0.15,0.15,[5043.26672305],21750,21850
102,100,0.8,0.15,0.2,[4865.05911626],42216,42316
102,100,0.8,0.15,0.25,[4523.21172746],16204,16304
102,100,0.8,0.15,0.35,[5259.81778404],19261,19361
102,5,0.9,0.33,0.01,[5.2470331e-09],45617,45622
102,50,0.95,0.1,100,[4183.56309698],13664,13714
103,100,0.8,0.15,0.15,[4271.98254799],20232,20332
103,100,0.8,0.15,0.2,[4228.31200601],32091,32191
103,100,0.8,0.15,0.25,[4405.78677445],20071,20171
103,100,0.8,0.15,0.35,[3863.13676907],20375,20475
103,5,0.9,0.33,0.01,[150.00012966],67026,67031
103,50,0.95,0.1,100,[4443.27142241],17970,18020
104,100,0.8,0.15,0.15,[3631.95536115],41402,41502
104,100,0.8,0.15,0.2,[4368.31781027],12931,13031
104,100,0.8,0.15,0.25,[3760.23616486],29831,29931
104,100,0.8,0.15,0.35,[4494.8058889],12749,12849
104,5,0.9,0.33,0.01,[48.00261932],113634,113639
104,50,0.95,0.1,100,[4715.31002796],18714,18764
105,100,0.8,0.15,0.15,[4919.39078801],15397,15497
105,100,0.8,0.15,0.2,[5598.57468548],15137,15237
105,100,0.8,0.15,0.25,[4796.14336741],11874,11974
105,100,0.8,0.15,0.35,[5297.4274749],12653,12753
105,5,0.9,0.33,0.01,[237.02299124],74476,74481
105,50,0.95,0.1,100,[5432.45633633],31824,31874
106,100,0.8,0.15,0.15,[4672.47509379],13639,13739
106,100,0.8,0.15,0.2,[5316.99745523],17901,18001
106,100,0.8,0.15,0.25,[4283.53103573],14312,14412
106,100,0.8,0.15,0.35,[4449.94280125],14512,14612
106,5,0.9,0.33,0.01,[9.11536605e-09],50357,50362
106,50,0.95,0.1,100,[4187.14872064],28687,28737
107,100,0.8,0.15,0.15,[4574.95088559],22753,22853
107,100,0.8,0.15,0.2,[4961.198298],14101,14201
107,100,0.8,0.15,0.25,[4859.43546949],10179,10279
107,100,0.8,0.15,0.35,[5144.49222107],24884,24984
107,5,0.9,0.33,0.01,[150.00125706],76171,76176
107,50,0.95,0.1,100,[5335.60270093],14601,14651
108,100,0.8,0.15,0.15,[5060.11867541],10144,10244
108,100,0.8,0.15,0.2,[4890.12441901],14340,14440
108,100,0.8,0.15,0.25,[4577.13400248],18190,18290
108,100,0.8,0.15,0.35,[4385.97381509],52304,52404
108,5,0.9,0.33,0.01,[164.00865561],45808,45813
108,50,0.95,0.1,100,[5122.08424522],22084,22134
109,100,0.8,0.15,0.15,[4050.65928312],13442,13542
109,100,0.8,0.15,0.2,[4303.75295446],13993,14093
109,100,0.8,0.15,0.25,[4331.18347397],10665,10765
109,100,0.8,0.15,0.35,[4579.02246895],27188,27288
109,5,0.9,0.33,0.01,[150.00004952],90792,90797
109,50,0.95,0.1,100,[4236.67852154],28271,28321
110,100,0.8,0.15,0.15,[4632.8975746],20132,20232
110,100,0.8,0.15,0.2,[4996.65925093],10420,10520
110,100,0.8,0.15,0.25,[4318.10137933],30187,30287
110,100,0.8,0.15,0.35,[5057.87198502],14360,14460
110,5,0.9,0.33,0.01,[50.00099306],59285,59290
110,50,0.95,0.1,100,[5117.9474588],19610,19660
111,100,0.8,0.15,0.15,[4938.57389499],13895,13995
111,100,0.8,0.15,0.2,[5478.97822579],15184,15284
111,100,0.8,0.15,0.25,[5197.52412734],17171,17271
111,100,0.8,0.15,0.35,[4202.49750051],30156,30256
111,5,0.9,0.33,0.01,[3705.22869383],67632,67637
111,50,0.95,0.1,100,[3528.17788901],22895,22945
112,100,0.8,0.15,0.15,[5020.38814052],13548,13648
112,100,0.8,0.15,0.2,[4708.53910469],22290,22390
112,100,0.8,0.15,0.25,[4813.21676158],13894,13994
112,100,0.8,0.15,0.35,[4767.91779307],12550,12650
112,5,0.9,0.33,0.01,[1.10237818e-07],57325,57330
112,50,0.95,0.1,100,[5270.16052058],23322,23372
113,100,0.8,0.15,0.15,[5157.07556204],19014,19114
113,100,0.8,0.15,0.2,[5594.6023077],13251,13351
113,100,0.8,0.15,0.25,[4952.0077373],23130,23230
113,100,0.8,0.15,0.35,[5499.64304995],12267,12367
113,5,0.9,0.33,0.01,[684.00317105],34701,34706
113,50,0.95,0.1,100,[5130.57315089],19054,19104
114,100,0.8,0.15,0.15,[5028.49634657],16849,16949
114,100,0.8,0.15,0.2,[5257.43209535],12298,12398
114,100,0.8,0.15,0.25,[5239.20971196],23818,23918
114,100,0.8,0.15,0.35,[5466.80076053],18786,18886
114,5,0.9,0.33,0.01,[430.00830933],48155,48160
114,50,0.95,0.1,100,[5295.58129047],19678,19728
115,100,0.8,0.15,0.15,[5350.13953564],32122,32222
115,100,0.8,0.15,0.2,[2844.28886179],29235,29335
115,100,0.8,0.15,0.25,[5019.63720695],18849,18949
115,100,0.8,0.15,0.35,[5796.98789446],21234,21334
115,5,0.9,0.33,0.01,[328.01205611],65551,65556
115,50,0.95,0.1,100,[5473.5349573],11291,11341
116,100,0.8,0.15,0.15,[5178.71841833],13263,13363
116,100,0.8,0.15,0.2,[4485.11228629],14908,15008
116,100,0.8,0.15,0.25,[5494.00827113],12747,12847
116,100,0.8,0.15,0.35,[5537.09038635],15460,15560
116,5,0.9,0.33,0.01,[132.00000001],29897,29902
116,50,0.95,0.1,100,[4626.96260635],14867,14917
117,100,0.8,0.15,0.15,[5026.07328343],14112,14212
117,100,0.8,0.15,0.2,[5103.75097612],20109,20209
117,100,0.8,0.15,0.25,[3905.13149513],12698,12798
117,100,0.8,0.15,0.35,[5059.73819256],13208,13308
117,5,0.9,0.33,0.01,[783.06009747],46209,46214
117,50,0.95,0.1,100,[3181.99277386],11789,11839
118,100,0.8,0.15,0.15,[4581.30511022],17175,17275
118,100,0.8,0.15,0.2,[4960.80794127],13124,13224
118,100,0.8,0.15,0.25,[5484.0715662],11496,11596
118,100,0.8,0.15,0.35,[5561.14864875],10511,10611
118,5,0.9,0.33,0.01,[1690.60534979],50400,50405
118,50,0.95,0.1,100,[5368.38436045],12848,12898
119,100,0.8,0.15,0.15,[4307.17833617],16329,16429
119,100,0.8,0.15,0.2,[4925.71389839],23225,23325
119,100,0.8,0.15,0.25,[5292.07853535],10226,10326
119,100,0.8,0.15,0.35,[4732.29247928],15580,15680
119,5,0.9,0.33,0.01,[199.00026925],90235,90240
119,50,0.95,0.1,100,[4486.28431257],25325,25375
120,100,0.8,0.15,0.15,[3570.46260076],22780,22880
120,100,0.8,0.15,0.2,[4692.26502415],12652,12752
120,100,0.8,0.15,0.25,[5501.32635399],13954,14054
120,100,0.8,0.15,0.35,[4928.7787968],26040,26140
120,5,0.9,0.33,0.01,[100.00000099],52024,52029
120,50,0.95,0.1,100,[4640.62166955],22263,22313
121,100,0.8,0.15,0.15,[1749.19960754],21181,21281
121,100,0.8,0.15,0.2,[2022.58981285],19429,19529
121,100,0.8,0.15,0.25,[2656.65608509],14652,14752
121,100,0.8,0.15,0.35,[2258.68369428],19577,19677
121,5,0.9,0.33,0.01,[291.00172767],37010,37015
121,50,0.95,0.1,100,[1580.16666615],15793,15843
122,100,0.8,0.15,0.15,[2672.33785835],14024,14124
122,100,0.8,0.15,0.2,[2509.85285895],12597,12697
122,100,0.8,0.15,0.25,[2623.50726059],22114,22214
122,100,0.8,0.15,0.35,[2867.17479842],11292,11392
122,5,0.9,0.33,0.01,[2.31378183e-08],46820,46825
122,50,0.95,0.1,100,[1179.6443926],40573,40623
123,100,0.8,0.15,0.15,[3066.90898621],16920,17020
123,100,0.8,0.15,0.2,[2255.30768802],14844,14944
123,100,0.8,0.15,0.25,[4019.81013585],10441,10541
123,100,0.8,0.15,0.35,[2631.20049037],13324,13424
123,5,0.9,0.33,0.01,[101.82322961],65148,65153
123,50,0.95,0.1,100,[1743.04109612],18372,18422
124,100,0.8,0.15,0.15,[919.5481588],12974,13074
124,100,0.8,0.15,0.2,[2148.65385255],24195,24295
124,100,0.8,0.15,0.25,[2173.42852342],24628,24728
124,100,0.8,0.15,0.35,[1768.51117586],12311,12411
124,5,0.9,0.33,0.01,[1717.11156018],41690,41695
124,50,0.95,0.1,100,[2457.33148548],22170,22220
125,100,0.8,0.15,0.15,[2933.05517202],12025,12125
125,100,0.8,0.15,0.2,[1830.05145233],25491,25591
125,100,0.8,0.15,0.25,[1572.88605423],27430,27530
125,100,0.8,0.15,0.35,[2760.29375998],12064,12164
125,5,0.9,0.33,0.01,[1718.10144855],50982,50987
125,50,0.95,0.1,100,[2273.24048256],14723,14773
126,100,0.8,0.15,0.15,[1941.00258395],20525,20625
126,100,0.8,0.15,0.2,[2383.17544052],17742,17842
126,100,0.8,0.15,0.25,[3569.09828865],11481,11581
126,100,0.8,0.15,0.35,[1843.97236694],21121,21221
126,5,0.9,0.33,0.01,[102.80162755],59389,59394
126,50,0.95,0.1,100,[2688.37943987],17411,17461
127,100,0.8,0.15,0.15,[3281.38493451],12045,12145
127,100,0.8,0.15,0.2,[3849.22450394],10636,10736
127,100,0.8,0.15,0.25,[3552.00322443],15538,15638
127,100,0.8,0.15,0.35,[2661.4088766],26368,26468
127,5,0.9,0.33,0.01,[413.1422812],78244,78249
127,50,0.95,0.1,100,[3864.63463646],37542,37592
128,100,0.8,0.15,0.15,[1932.21740793],23076,23176
128,100,0.8,0.15,0.2,[2158.04028511],33285,33385
128,100,0.8,0.15,0.25,[2360.41587426],29929,30029
128,100,0.8,0.15,0.35,[3220.97218995],11720,11820
128,5,0.9,0.33,0.01,[1690.02003047],22961,22966
128,50,0.95,0.1,100,[2012.72347813],26879,26929
129,100,0.8,0.15,0.15,[2304.25241438],21683,21783
129,100,0.8,0.15,0.2,[2465.91163538],12671,12771
129,100,0.8,0.15,0.25,[1541.19181049],20477,20577
129,100,0.8,0.15,0.35,[1453.09717984],41100,41200
129,5,0.9,0.33,0.01,[470.00832635],82008,82013
129,50,0.95,0.1,100,[2644.08708896],16373,16423
130,100,0.8,0.15,0.15,[2454.06593525],17099,17199
130,100,0.8,0.15,0.2,[3065.21647656],20710,20810
130,100,0.8,0.15,0.25,[2234.34942641],24829,24929
130,100,0.8,0.15,0.35,[2348.67369429],19224,19324
130,5,0.9,0.33,0.01,[0.00031743],42195,42200
130,50,0.95,0.1,100,[372.12940033],19914,19964
131,100,0.8,0.15,0.15,[4303.21414813],14152,14252
131,100,0.8,0.15,0.2,[5145.57305493],11448,11548
131,100,0.8,0.15,0.25,[4198.77073134],38524,38624
131,100,0.8,0.15,0.35,[4392.78997004],27793,27893
131,5,0.9,0.33,0.01,[1.01485513e-08],58212,58217
131,50,0.95,0.1,100,[5372.628572],11745,11795
132,100,0.8,0.15,0.15,[4951.56482942],20904,21004
132,100,0.8,0.15,0.2,[4804.86000502],10687,10787
132,100,0.8,0.15,0.25,[4150.56267602],14290,14390
132,100,0.8,0.15,0.35,[4414.93464354],13089,13189
132,5,0.9,0.33,0.01,[79.00177822],107098,107103
132,50,0.95,0.1,100,[4939.44752863],24751,24801
133,100,0.8,0.15,0.15,[4365.69043469],13566,13666
133,100,0.8,0.15,0.2,[4440.10572597],17707,17807
133,100,0.8,0.15,0.25,[4993.53350895],17279,17379
133,100,0.8,0.15,0.35,[5276.30457647],13299,13399
133,5,0.9,0.33,0.01,[138.00276511],68760,68765
133,50,0.95,0.1,100,[5113.84586956],17095,17145
134,100,0.8,0.15,0.15,[4749.38590388],16801,16901
134,100,0.8,0.15,0.2,[4768.82149509],16110,16210
134,100,0.8,0.15,0.25,[5376.99318821],15183,15283
134,100,0.8,0.15,0.35,[4376.8697537],23090,23190
134,5,0.9,0.33,0.01,[1560.02021396],43430,43435
134,50,0.95,0.1,100,[5042.22828117],15407,15457
135,100,0.8,0.15,0.15,[3350.70853961],11489,11589
135,100,0.8,0.15,0.2,[5359.6758612],11088,11188
135,100,0.8,0.15,0.25,[5170.39809129],29822,29922
135,100,0.8,0.15,0.35,[5519.19356667],18395,18495
135,5,0.9,0.33,0.01,[1430.51976698],27218,27223
135,50,0.95,0.1,100,[4683.33966907],13868,13918
136,100,0.8,0.15,0.15,[5204.06828733],12390,12490
136,100,0.8,0.15,0.2,[5441.69019187],13673,13773
136,100,0.8,0.15,0.25,[4133.08702504],39362,39462
136,100,0.8,0.15,0.35,[4638.72573755],23966,24066
136,5,0.9,0.33,0.01,[80.00015248],61394,61399
136,50,0.95,0.1,100,[4475.4381832],16063,16113
137,100,0.8,0.15,0.15,[5427.37948543],22227,22327
137,100,0.8,0.15,0.2,[4345.91722161],36151,36251
137,100,0.8,0.15,0.25,[5134.71829434],11759,11859
137,100,0.8,0.15,0.35,[3774.5101798],19714,19814
137,5,0.9,0.33,0.01,[2.06997894e-08],82977,82982
137,50,0.95,0.1,100,[4450.40726398],27172,27222
138,100,0.8,0.15,0.15,[5273.03749681],12382,12482
138,100,0.8,0.15,0.2,[3974.6756932],12901,13001
138,100,0.8,0.15,0.25,[5311.61244022],13754,13854
138,100,0.8,0.15,0.35,[5068.12891167],23598,23698
138,5,0.9,0.33,0.01,[1.17468923e-09],49682,49687
138,50,0.95,0.1,100,[4976.33173485],22038,22088
139,100,0.8,0.15,0.15,[5245.89204912],21027,21127
139,100,0.8,0.15,0.2,[5418.79572052],13162,13262
139,100,0.8,0.15,0.25,[4314.03457566],11818,11918
139,100,0.8,0.15,0.35,[3622.76806093],11095,11195
139,5,0.9,0.33,0.01,[1473.99157599],34978,34983
139,50,0.95,0.1,100,[4503.0650488],13396,13446
140,100,0.8,0.15,0.15,[5448.02753834],15592,15692
140,100,0.8,0.15,0.2,[4796.7641241],22674,22774
140,100,0.8,0.15,0.25,[5649.82138465],14650,14750
140,100,0.8,0.15,0.35,[4358.61660838],20501,20601
140,5,0.9,0.33,0.01,[127.0000905],94182,94187
140,50,0.95,0.1,100,[5272.89601385],23634,23684
141,100,0.8,0.15,0.15,[1929.16837911],23455,23555
141,100,0.8,0.15,0.2,[2442.08352069],19533,19633
141,100,0.8,0.15,0.25,[2525.50871681],17114,17214
141,100,0.8,0.15,0.35,[1301.47744017],24696,24796
141,5,0.9,0.33,0.01,[1300.5270836],85746,85751
141,50,0.95,0.1,100,[1222.07703527],10349,10399
142,100,0.8,0.15,0.15,[2105.59606883],12761,12861
142,100,0.8,0.15,0.2,[1494.2258017],18005,18105
142,100,0.8,0.15,0.25,[2616.62035132],31678,31778
142,100,0.8,0.15,0.35,[2074.27119647],12516,12616
142,5,0.9,0.33,0.01,[1435.77450063],54452,54457
142,50,0.95,0.1,100,[1809.66211624],25467,25517
143,100,0.8,0.15,0.15,[1925.81256677],13579,13679
143,100,0.8,0.15,0.2,[2302.53998045],11300,11400
143,100,0.8,0.15,0.25,[2110.94584502],24484,24584
143,100,0.8,0.15,0.35,[2605.72725711],13547,13647
143,5,0.9,0.33,0.01,[1460.37319606],89690,89695
143,50,0.95,0.1,100,[1305.50434814],12325,12375
144,100,0.8,0.15,0.15,[1333.16370406],19554,19654
144,100,0.8,0.15,0.2,[1516.54652636],19344,19444
144,100,0.8,0.15,0.25,[1815.57995464],20681,20781
144,100,0.8,0.15,0.35,[2804.20271889],12791,12891
144,5,0.9,0.33,0.01,[2784.0504165],39212,39217
144,50,0.95,0.1,100,[2664.50682521],16660,16710
145,100,0.8,0.15,0.15,[1780.54402096],22562,22662
145,100,0.8,0.15,0.2,[2535.53834979],14712,14812
145,100,0.8,0.15,0.25,[2473.10021857],16269,16369
145,100,0.8,0.15,0.35,[1770.00924446],23614,23714
145,5,0.9,0.33,0.01,[1778.51548035],111194,111199
145,50,0.95,0.1,100,[1714.40669462],27085,27135
146,100,0.8,0.15,0.15,[1394.6266514],21046,21146
146,100,0.8,0.15,0.2,[1586.6626321],22289,22389
146,100,0.8,0.15,0.25,[1971.15550118],18253,18353
146,100,0.8,0.15,0.35,[1002.77754563],58674,58774
146,5,0.9,0.33,0.01,[1350.23232231],85862,85867
146,50,0.95,0.1,100,[2371.78352912],14394,14444
147,100,0.8,0.15,0.15,[1419.78486204],31125,31225
147,100,0.8,0.15,0.2,[2274.13589535],18405,18505
147,100,0.8,0.15,0.25,[1752.18657661],23395,23495
147,100,0.8,0.15,0.35,[2255.91798136],17204,17304
147,5,0.9,0.33,0.01,[1041.50770959],34208,34213
147,50,0.95,0.1,100,[1786.76410186],18384,18434
148,100,0.8,0.15,0.15,[1229.96278014],13740,13840
148,100,0.8,0.15,0.2,[763.78154465],17838,17938
148,100,0.8,0.15,0.25,[2865.40713924],13621,13721
148,100,0.8,0.15,0.35,[974.65124763],17721,17821
148,5,0.9,0.33,0.01,[1224.92860697],43525,43530
148,50,0.95,0.1,100,[2146.03036098],13670,13720
149,100,0.8,0.15,0.15,[1645.19668815],12135,12235
149,100,0.8,0.15,0.2,[1429.67841778],13234,13334
149,100,0.8,0.15,0.25,[2163.38484052],22446,22546
149,100,0.8,0.15,0.35,[1636.40935965],19732,19832
149,5,0.9,0.33,0.01,[1754.74727424],42659,42664
149,50,0.95,0.1,100,[2541.08198959],10414,10464
150,100,0.8,0.15,0.15,[2264.24041348],11372,11472
150,100,0.8,0.15,0.2,[1573.50986504],10705,10805
150,100,0.8,0.15,0.25,[1572.93327303],14031,14131
150,100,0.8,0.15,0.35,[1646.57802978],10358,10458
150,5,0.9,0.33,0.01,[2745.8182124],31562,31567
150,50,0.95,0.1,100,[1718.55366971],13682,13732
151,100,0.8,0.15,0.15,[4061.86559838],23691,23791
151,100,0.8,0.15,0.2,[3838.33653435],14004,14104
151,100,0.8,0.15,0.25,[3588.00913541],14838,14938
151,100,0.8,0.15,0.35,[4786.35755895],10277,10377
151,5,0.9,0.33,0.01,[100.00725037],53978,53983
151,50,0.95,0.1,100,[3718.70949623],11141,11191
152,100,0.8,0.15,0.15,[4231.90060425],20252,20352
152,100,0.8,0.15,0.2,[3963.30911682],16299,16399
152,100,0.8,0.15,0.25,[4040.54911682],19660,19760
152,100,0.8,0.15,0.35,[4486.40193372],23264,23364
152,5,0.9,0.33,0.01,[953.14920819],61745,61750
152,50,0.95,0.1,100,[4806.96517968],14614,14664
153,100,0.8,0.15,0.15,[5016.49275552],21143,21243
153,100,0.8,0.15,0.2,[4861.97163313],19596,19696
153,100,0.8,0.15,0.25,[2668.28553766],10260,10360
153,100,0.8,0.15,0.35,[4400.78262566],16917,17017
153,5,0.9,0.33,0.01,[2097.99744095],58157,58162
153,50,0.95,0.1,100,[3783.56575892],26614,26664
154,100,0.8,0.15,0.15,[5270.0039563],15827,15927
154,100,0.8,0.15,0.2,[4054.34074825],12035,12135
154,100,0.8,0.15,0.25,[4852.45959906],21002,21102
154,100,0.8,0.15,0.35,[3949.12496725],20466,20566
154,5,0.9,0.33,0.01,[1010.06752062],139938,139943
154,50,0.95,0.1,100,[3965.77176669],14525,14575
155,100,0.8,0.15,0.15,[3496.04933325],16945,17045
155,100,0.8,0.15,0.2,[4265.50056623],17270,17370
155,100,0.8,0.15,0.25,[3578.13902842],41650,41750
155,100,0.8,0.15,0.35,[4458.93892042],17549,17649
155,5,0.9,0.33,0.01,[352.07159444],99424,99429
155,50,0.95,0.1,100,[3785.42676934],25527,25577
156,100,0.8,0.15,0.15,[4461.55534002],14304,14404
156,100,0.8,0.15,0.2,[3993.25747649],17362,17462
156,100,0.8,0.15,0.25,[5389.34697422],10872,10972
156,100,0.8,0.15,0.35,[4092.14247263],18595,18695
156,5,0.9,0.33,0.01,[1229.78518383],45866,45871
156,50,0.95,0.1,100,[3655.44910876],21912,21962
157,100,0.8,0.15,0.15,[4506.88926733],19446,19546
157,100,0.8,0.15,0.2,[4951.56691048],17761,17861
157,100,0.8,0.15,0.25,[3683.10346169],14113,14213
157,100,0.8,0.15,0.35,[3015.90447472],20994,21094
157,5,0.9,0.33,0.01,[2746.02788247],45893,45898
157,50,0.95,0.1,100,[4453.73563165],17419,17469
158,100,0.8,0.15,0.15,[4063.84892864],26743,26843
158,100,0.8,0.15,0.2,[3431.32421272],16803,16903
