id,positions
17,"[[76.36682647  5.45725563  0.94042744]
 [17.05634354  7.35715331  0.79257907]]"
17,"[[ 1.72251613e+08 -3.49700774e+11  3.54039283e-02]
 [ 3.39347134e+00 -3.33300321e-01  1.00320909e+00]]"
17,"[[ 7.49993752e+01 -8.23642593e-03  9.98967744e-01]
 [-2.08068857e-02 -1.56972133e-01  9.98967744e-01]]"
17,"[[ 0.08355273  0.07017877  1.00038665]
 [25.33333861  0.29469023  1.00038665]]"
17,"[[1.02013120e-02 5.14746241e-02 9.95310454e-01]
 [2.52998547e+01 4.25420229e-01 9.95313117e-01]]"
17,"[[ 3.01203364  0.7058652   0.99847225]
 [28.17854721 -0.04865683  0.96159294]]"
17,"[[ 2.68326225 40.6909162   0.47895448]
 [25.90021221 -0.76347831  0.97343969]]"
17,"[[75.41204267 -0.57351072  1.00301146]
 [-0.12058031  0.08795614  1.00301146]]"
17,"[[ 73.70365711 -31.20023753  -0.12242466]
 [  5.17563587   1.15930438   0.972101  ]]"
17,"[[[ 6.26586736 30.65280501  0.24000958]
  [26.43369638  2.25623483  0.9643084 ]]]"
17,"[[[78.97824494 62.17036072  0.338474  ]
  [ 4.10817499  1.11777101  0.90838157]]]"
17,"[[[10.45548153 36.66818442  0.2022689 ]
  [26.4500835   8.18398214  0.90305389]]]"
17,"[[[80.43207157 54.74235392  0.10502073]
  [ 8.2797443   1.14655206  0.92618942]]]"
17,"[[[76.46004187  1.25356507  0.97998549]
  [ 0.47954057  0.43084767  1.00027557]]]"
17,"[[[70.76781988 12.18716009  0.77043773]
  [ 5.7650823   1.21625962  0.86291559]]]"
18,"[[77.06238809 14.03895298  0.77895544]
 [ 1.61311522  9.17906754  0.91049483]]"
18,"[[75.46792032  2.49999573  0.97000005]
 [ 1.10225019  9.26881111  0.91490028]]"
18,"[[ 3.22272252e+04  9.31567595e+10 -2.90161152e-02]
 [ 1.97946985e+01 -4.33360393e-02  1.00464318e+00]]"
18,"[[-1.42033569e-02  2.95429990e-01  1.00219779e+00]
 [ 2.53454465e+01 -3.88296673e-01  1.00219779e+00]]"
18,"[[-0.39860849  0.33728748  1.00339341]
 [24.52300238 -0.65646912  1.00339341]]"
18,"[[75.43482759  0.35070673  0.99511835]
 [-0.10371105  0.4388247   0.99514044]]"
18,"[[ 8.57823461e+01  1.93441056e+02  6.24990172e-02]
 [ 1.60985279e+01 -1.21302090e-01  1.00326942e+00]]"
18,"[[79.3941288   6.85637558  0.81336456]
 [ 4.49930701  1.01107644  0.89541084]]"
18,"[[-9.36732064e-02 -3.01001012e-02  1.00399263e+00]
 [ 2.49006418e+01 -1.15614199e-02  1.00399263e+00]]"
18,"[[-2.78303674e+02 -5.49877211e+02 -2.92682825e-02]
 [ 2.57579485e+01 -6.41979354e-01  9.21426834e-01]]"
18,"[[[74.08537507  1.69533369  0.83493583]
  [ 2.48514456  5.56086514  0.93377496]]]"
18,"[[[10.25669548  6.43778253  0.68458254]
  [28.57125108  9.2612914   0.88043657]]]"
18,"[[[ 6.70648597 43.67765584  0.11077736]
  [16.07720198  3.30998448  0.97361706]]]"
18,"[[[ 3.17599362 27.41796652  0.33978038]
  [14.25051575 10.01062796  0.89287269]]]"
18,"[[[ 5.46228385  2.21309823  0.97294397]
  [29.90088351  3.07042144  0.93995844]]]"
18,"[[[ 1.79843562 16.55827331  0.52067897]
  [15.83708329 13.9154049   0.83996249]]]"
19,"[[76.68975927 15.05456846  0.75536   ]
 [ 7.68223977  7.9145008   0.90605746]]"
19,"[[91.71704657 67.19665518  0.33477292]
 [17.26608046  0.18404841  0.99315952]]"
19,"[[-2.14460789e+03  6.40958521e+01 -1.14778434e-01]
 [ 9.35615581e+00 -6.76414107e-01  9.73368082e-01]]"
19,"[[ 0.06408536 -0.12846827  0.99634196]
 [25.20077643 -0.09647395  0.99634196]]"
19,"[[-1.84310031e-01  1.96440627e-01  9.96839606e-01]
 [ 2.53247721e+01  4.83378102e-03  9.96839605e-01]]"
19,"[[ 0.32478444 -0.03161786  0.99789884]
 [25.14717064 -0.12017219  0.99789898]]"
19,"[[ 5.95046730e+01  3.99576817e+01 -3.43343776e-02]
 [ 1.84731471e+01 -5.23002987e-01  1.01482454e+00]]"
19,"[[81.3390438   2.70971655  0.7343937 ]
 [ 8.31483233  0.82149475  0.9523608 ]]"
19,"[[ 4.80916584e-01 -2.38708811e-01  9.97992807e-01]
 [ 2.49858207e+01 -2.36439759e-02  9.97992807e-01]]"
19,"[[ 3.69039616e+02  1.80580335e+02 -2.57674324e-02]
 [ 1.01300916e+01  3.45763758e+00  9.22234556e-01]]"
19,"[[[ 9.69341164 51.02572881  0.30996059]
  [25.59296317  0.25036706  0.98662181]]]"
19,"[[[88.96011119 11.92203594  0.33680771]
  [ 9.03413937  0.87580509  0.99296901]]]"
19,"[[[ 3.05045524 38.35735874  0.57198886]
  [27.61419449  2.92805365  0.92694374]]]"
19,"[[[78.66213511  4.45718717  0.67975143]
  [ 1.49648372  9.36975121  0.85540089]]]"
19,"[[[7.49657787e+01 2.66002299e-01 9.94962500e-01]
  [6.21497562e-02 1.77517793e-02 9.94958013e-01]]]"
19,"[[[82.78614683 34.20691326  0.63013325]
  [11.70630149  8.04853058  0.92389176]]]"
20,"[[74.44575973  9.83676435  0.88809004]
 [ 5.62375502  5.3354421   0.89259546]]"
20,"[[ 1.45172676 30.20087142  0.69915073]
 [28.45216187  3.49969539  0.95000314]]"
20,"[[-5.11099433e+02  9.98139553e+04 -2.09013541e-02]
 [ 2.14361319e+01  1.20597069e-01  9.94496564e-01]]"
20,"[[ 0.26215389  0.44168884  0.99925254]
 [24.63803559  0.07571283  0.99925254]]"
20,"[[-0.10244211 12.57083439  0.55371569]
 [16.48403236  0.25379131  1.01398518]]"
20,"[[ 0.46029408  3.09822891  0.971046  ]
 [25.4650037   1.17142111  0.99046959]]"
20,"[[86.35324492 35.33007799  0.49449106]
 [10.33219116  0.47546504  0.9997132 ]]"
20,"[[2.81769832e+02 1.11540776e+01 2.66991658e-02]
 [2.70060101e+01 1.42626837e+00 9.70923757e-01]]"
20,"[[74.83734157 -0.13431384  1.00204598]
 [ 0.27202649  0.25002894  1.00204598]]"
20,"[[10.96716256 63.63362036  0.12525847]
 [23.36906229  0.08008004  0.96418368]]"
20,"[[[12.09015024 25.39296645  0.21488998]
  [19.10845945  0.5746326   0.97174609]]]"
20,"[[[72.31371217 16.12497705  0.36731043]
  [ 2.04514781  6.65042945  0.92416552]]]"
20,"[[[91.54517997 57.91777216  0.25376393]
  [ 5.27189223  5.91318378  0.95009269]]]"
20,"[[[10.98730225 15.17779279  0.71559529]
  [31.10810711  4.32730071  0.85437747]]]"
20,"[[[74.19519552  2.4994482   0.97337032]
  [ 1.31814022  1.48479756  0.97337265]]]"
20,"[[[75.69392973  6.21023493  0.88399321]
  [ 1.17028603  3.95429076  0.96800016]]]"
21,"[[ 1.02209923 55.8865351   0.99179996]
 [ 5.55984384  3.15052454  0.84037275]]"
21,"[[ 9.4116253  60.45192904  0.90096139]
 [18.20316666  6.46973831  0.82786754]]"
21,"[[-2.04069560e+05  1.63135304e+03 -4.41340641e-02]
 [-7.37224079e-01  3.82305111e+01  1.00600461e+00]]"
21,"[[-0.08381573 -0.28203454  1.00219475]
 [ 0.34426551 38.91231027  1.00219475]]"
21,"[[1.01710326e-01 6.13041514e+01 1.00001779e+00]
 [3.32398931e-01 4.19768138e-04 1.00001779e+00]]"
21,"[[ 0.38992165  0.22766904  0.99405927]
 [ 0.4499942  39.24419676  0.99405619]]"
21,"[[-0.27307892  4.98482932  1.0226531 ]
 [10.70985027 48.1673703   0.77776131]]"
21,"[[ 0.6510115  62.25324606  0.83885117]
 [ 4.01361195 -1.03839801  0.89958325]]"
21,"[[ 0.20460465  0.44600061  0.99389327]
 [ 0.21582574 38.96275866  0.99389327]]"
21,"[[-3.49374858e+01  1.16705637e+02  7.22050601e-02]
 [ 4.18092905e-02  5.17923520e+00  1.00426534e+00]]"
21,"[[[10.01008188 62.20974117  0.81447169]
  [17.01263928 11.17701798  0.82935315]]]"
21,"[[[67.75796529 87.03284673  0.27684536]
  [ 4.67654073  9.86149539  0.96364175]]]"
21,"[[[ 7.37951478  6.13473749  0.88463022]
  [19.14736001 58.35261715  0.69117373]]]"
21,"[[[20.19608267 61.28332493  0.38183134]
  [ 6.39699692  2.36585194  0.88148949]]]"
21,"[[[ 0.22725607  0.23380593  0.99572235]
  [ 0.39888962 39.49701232  0.99571886]]]"
21,"[[[18.25571661 11.55523265  0.60418704]
  [ 2.68052414 35.46488147  0.93715079]]]"
22,"[[ 9.84421695  1.12256255  0.84210243]
 [ 8.70047888 34.17608733  0.90339086]]"
22,"[[38.36751409  3.91286967  0.61502104]
 [ 4.13932619 28.41078245  0.953643  ]]"
22,"[[-9.22321216e+09  5.37342061e+05 -8.00177265e-03]
 [-8.96589796e-01  1.62509998e+01  1.00439399e+00]]"
22,"[[ 0.33369271  0.07855615  1.00070816]
 [ 0.0517752  39.27127422  1.00070816]]"
22,"[[ 0.32142918 -0.11602865  1.00131418]
 [-0.07670802 38.67480938  1.0013145 ]]"
22,"[[ 0.78893461 62.22703571  0.98713164]
 [ 0.27313499  0.32986972  1.00668382]]"
22,"[[27.49895995  4.62340641  0.70247605]
 [-0.69751694 35.93408964  1.00325425]]"
22,"[[ 6.76262049  0.1836452   0.92007728]
 [ 1.58729685 36.05523271  0.98219293]]"
22,"[[-0.13837175  0.33043097  1.00374945]
 [ 0.18976908 38.64894663  1.00374945]]"
22,"[[ 1.56692302  3.5412026   0.99968372]
 [17.07995083 52.29783721  0.72632459]]"
22,"[[[ 6.08278335 64.36393159  0.91966952]
  [10.2677016   1.43023754  0.8389301 ]]]"
22,"[[[31.58069451  3.20905346  0.66865285]
  [ 4.38047904 36.38389772  0.94124431]]]"
22,"[[[ 9.41550618 63.23656784  0.74524739]
  [ 0.81651215  1.68138021  0.93539568]]]"
22,"[[[33.83639408 67.93392308  0.66824348]
  [ 4.34949293  0.44933449  0.90646496]]]"
22,"[[[ 0.80155905  0.29557582  0.99203395]
  [ 0.47711976 39.49215322  0.99203017]]]"
22,"[[[21.47209062 70.30255044  0.65647465]
  [ 5.22951699  1.23480566  0.87668453]]]"
23,"[[ 9.78648003  5.22027624  0.90840971]
 [ 1.08608605 41.86998787  0.8571018 ]]"
23,"[[ 1.4949496   5.44553103  0.98014482]
 [12.1089722  48.13376477  0.85975953]]"
23,"[[ 1.18328471e+03  2.93680107e+01 -1.29382953e-02]
 [-1.55237955e+00  2.82334754e+01  1.02447336e+00]]"
23,"[[-2.77608079e-01  6.09373424e+01  1.00071079e+00]
 [ 2.19166944e-01  3.96710900e-02  1.00071079e+00]]"
23,"[[1.13819739e-01 2.97245427e-01 9.95023853e-01]
 [1.83935221e-02 3.91538243e+01 9.95023919e-01]]"
23,"[[-0.22531895 61.43224807  1.00432894]
 [ 5.87795957  1.29893414  0.95431591]]"
23,"[[36.48696678 76.68063064  0.59619019]
 [-0.48040472 12.16802073  0.98387925]]"
23,"[[ 8.00416207  8.64234704  0.90286151]
 [ 7.69401618 46.83975362  0.82180389]]"
23,"[[-0.54239405 60.54546267  1.00380689]
 [ 0.44792559 -0.12004078  1.00380689]]"
23,"[[8.94608606e+01 1.87472874e+02 8.82818460e-02]
 [5.07072318e-01 2.34821010e+00 1.00746007e+00]]"
23,"[[[16.30297656 20.32403715  0.36096979]
  [ 4.06886397 36.93712127  0.95796411]]]"
23,"[[[ 3.30806535 13.82522726  0.28499192]
  [ 1.01121907 36.92926158  0.9865396 ]]]"
23,"[[[ 3.02274088 58.00450271  0.87429419]
  [14.46485825  6.34034791  0.70113011]]]"
23,"[[[16.48878661  8.37731299  0.80479915]
  [ 1.29780859 40.93273115  0.98716836]]]"
23,"[[[1.50663375e-01 6.08689769e+01 1.00442618e+00]
  [1.60246215e-01 3.03352297e-02 1.00442664e+00]]]"
23,"[[[ 2.82133884 58.44172334  0.85222883]
  [ 6.56531375  8.83362526  0.78759709]]]"
24,"[[-0.75755368  4.77325099  0.77997451]
 [ 1.92323777 46.24801991  0.892083  ]]"
24,"[[ 4.46243684 57.43339044  0.95073785]
 [ 7.30528579  0.21354541  0.91541135]]"
24,"[[-6.85769048e+02 -6.51583169e+03 -2.35092182e-02]
 [ 2.92747102e-01  1.07449779e+01  1.00239476e+00]]"
24,"[[ 0.30791822  0.22186658  0.99340339]
 [ 0.42512336 39.38302768  0.99340339]]"
24,"[[ 0.08950157  0.17317773  1.001929  ]
 [ 0.13126209 39.3996185   1.001929  ]]"
24,"[[ 0.33884671 61.30995661  0.99249727]
 [ 0.39832622  0.30554104  0.99249637]]"
24,"[[-4.17414344 58.4566154   0.92459674]
 [ 0.40776437  3.49528258  0.88484486]]"
24,"[[-1.30352621 59.48047082  1.00246468]
 [ 8.20114623  1.28350297  0.92263026]]"
24,"[[-0.16241534 60.75994805  1.00285638]
 [ 0.25888993  0.19012797  1.00285638]]"
24,"[[ 8.01038125 61.73435194  0.91784961]
 [23.27122115  2.27147144  0.71205391]]"
24,"[[[25.65077363 10.40383809  0.73062836]
  [ 1.00834456 47.48216543  0.84629382]]]"
24,"[[[ 3.53780703  4.9728313   0.7519274 ]
  [ 2.01613451 36.35143015  0.84817368]]]"
24,"[[[31.27754172  5.39733665  0.16824561]
  [ 4.05288207 31.47252699  0.96845633]]]"
24,"[[[ 3.11388627  8.18123747  0.91601655]
  [16.68660941 45.61210013  0.80868985]]]"
24,"[[[ 1.49216879 65.07190437  0.91023134]
  [ 0.49670147  4.48138093  0.99003593]]]"
24,"[[[24.76415196 10.01228849  0.47637047]
  [ 5.91486953 33.32813186  0.92665132]]]"
25,"[[14.78858772 10.41265556  0.73133074]
 [ 1.78953244 40.02537378  0.96981396]]"
25,"[[52.64647697  4.40122878  0.43014436]
 [ 0.10936343 38.49586845  1.00010093]]"
25,"[[-1.27024774e+06 -5.41627595e+03  2.70981254e-04]
 [-2.51255559e-01  2.94118899e+01  1.00736695e+00]]"
25,"[[-0.30461354 60.59069481  1.0002557 ]
 [ 0.14717321 -0.10931543  1.0002557 ]]"
25,"[[ 0.38258255  0.06847517  1.00199971]
 [-0.12486137 39.47871208  1.00199971]]"
25,"[[ 0.23997937 61.44879044  0.99926516]
 [ 0.45611002  0.2535097   0.99925915]]"
25,"[[ 6.76970231  0.40013888  0.93095138]
 [ 0.24762387 39.42743365  0.99177474]]"
25,"[[-2.24581056 -1.44962183  0.94810134]
 [ 5.02530478 41.00462423  0.94184013]]"
25,"[[-0.12585262 60.80911836  0.99684358]
 [ 0.15362956  0.0952082   0.99684358]]"
25,"[[ 4.17645337e+01  7.22710277e+01  3.49254839e-02]
 [-7.55832723e-01  3.64197853e+01  1.02064889e+00]]"
25,"[[[10.07387888 66.35631424  0.87818148]
  [17.67840031 13.897121    0.84313786]]]"
25,"[[[11.69264815 66.74512432  0.81999708]
  [ 5.67605659 14.49772387  0.82402451]]]"
25,"[[[ 9.34664829  2.37565638  0.91794552]
  [ 4.78516439 39.1805611   0.83117494]]]"
25,"[[[20.32802157 63.89717847  0.80557573]
  [16.18180641 13.10041893  0.78241601]]]"
25,"[[[ 1.07230012 62.35795603  0.98714804]
  [ 0.08698872  1.37238163  0.99413859]]]"
25,"[[[13.79786128 12.13458989  0.82881858]
  [ 0.58623132 44.40837486  0.93500766]]]"
26,"[[ 7.66058171e+00  4.06283636e-01  1.00206299e+00]
 [ 9.39056043e+01  1.40160779e+01  3.73305746e-01]
 [ 2.22108555e+01  1.53211363e+02 -5.46158356e-02]]"
26,"[[4.13208586e+01 5.04497323e+01 1.78974411e-02]
 [1.54709096e+01 2.92686917e+01 1.20510284e+00]
 [4.33723122e+01 4.99239460e-01 2.41465957e+00]]"
26,"[[ 3.64302625e+01  2.63258424e+01  7.39602474e-01]
 [-1.18376772e+04 -4.21049812e+02 -5.58449476e-03]
 [ 2.35089469e+02 -3.77596345e+03  4.39567337e-02]]"
26,"[[ 1.25000000e+01  9.10484361e-02  1.01176471e+00]
 [-1.35762497e-01  1.35000000e+01  8.30508475e-01]
 [ 1.81298309e+06  1.32810992e+06  3.33333333e-02]]"
26,"[[ 2.50000000e+00  2.40938384e-02  1.01176471e+00]
 [ 8.90014084e+01  2.05000000e+01  7.62711864e-01]
 [-7.82941393e+06  3.01120282e+08  3.33333333e-02]]"
26,"[[2.25653104e-01 7.24356469e+00 8.95167618e-01]
 [7.56469228e+01 2.06349783e-01 1.62037224e+00]
 [2.36733757e+02 1.20088538e+02 5.25162308e-02]]"
26,"[[ 1.94305796e+00  3.90776615e+00  9.16226409e-01]
 [ 8.11469717e+01  1.84802010e+01  1.29081604e+00]
 [ 1.77946653e+01 -3.03487008e+02  1.43650263e-01]]"
26,"[[ 1.24309746e+01  9.43057645e-02  1.01481658e+00]
 [ 6.73417762e+01  8.90892471e+01 -4.27714579e-02]
 [ 1.64606811e+02  1.01593487e+02  1.56869708e-01]]"
26,"[[ 3.54678472e-01  5.00000000e-01  9.90000000e-01]
 [ 8.50652023e+01  3.50000000e+00  1.01694915e+00]
 [ 1.31010219e+01 -6.53268928e+03  3.33333333e-02]]"
26,"[[ 2.31642176e+01  2.31931983e+00  9.22177601e-01]
 [ 1.16877157e+02  1.74040980e+02 -1.71310811e-01]
 [-2.31396198e+01  1.10781084e+02  1.62950505e-01]]"
26,"[[[26.94109857 19.40295445  0.80795435]
  [ 6.88706673 47.10532599  0.13587196]
  [ 9.06918068 48.53889772  0.90031086]]]"
26,"[[[16.8870884   6.40021345  0.92911951]
  [ 3.323996   60.12740461  0.72198624]
  [54.00895939 16.11916487  0.23121531]]]"
26,"[[[10.66334901  4.54393818  0.95343631]
  [67.26591859 31.68448809  0.13731759]
  [ 4.13330165  5.35115663  0.72876325]]]"
26,"[[[10.10414328  6.70560613  0.88484312]
  [92.34737749 49.04486004  0.4267057 ]
  [43.84768577 14.42974156  0.11351758]]]"
26,"[[[ 0.45784902 12.4637409   0.78869067]
  [78.41125593  1.1961181   1.4967247 ]
  [66.99423426 63.43940908  0.76665012]]]"
26,"[[[ 9.08040079  0.36413924  0.94747971]
  [29.48291213 30.35628376  0.11802289]
  [ 8.73436165 16.49686102  0.19267615]]]"
27,"[[ 2.66027450e+00  1.27363312e+00  9.89952434e-01]
 [-5.70260027e+01  7.26238155e+01 -2.21671346e-01]
 [ 8.15861665e+01  1.36001568e+02 -5.64814319e-02]]"
27,"[[1.41592310e+01 5.03862276e+01 3.56949095e-01]
 [6.83384681e+01 2.00841066e-03 1.68682263e+00]
 [4.35202061e+01 3.94529764e+01 1.46725786e+00]]"
27,"[[ 9.32107647e+00  7.26827598e-01  1.00416825e+00]
 [-2.63374174e+03 -3.59294517e+04 -8.51832618e-02]
 [-1.82188401e+04  2.40552480e+03  3.21959886e-01]]"
27,"[[ 1.50000000e+00  1.56982809e-01  1.01176471e+00]
 [ 8.78069490e+01  3.55000000e+01  8.30508475e-01]
 [-8.06119265e+11  4.05274223e+08  3.33333333e-02]]"
27,"[[ 4.33481308e-01  5.00000000e-01  9.90000000e-01]
 [ 8.46515109e+01  4.50000000e+00  1.01694915e+00]
 [-8.80556393e+03  8.88911416e+02  3.33333333e-02]]"
27,"[[ 4.67150668e-01  1.28834038e+01  8.67553269e-01]
 [ 7.43961387e+01 -3.45163865e-01  1.69396247e+00]
 [ 4.92793250e+01  1.35673024e+02 -8.50379428e-02]]"
27,"[[ 5.53705024e+00  4.92118400e-01  1.00319591e+00]
 [-1.80421432e+01 -1.35344784e+02 -8.34821941e-02]
 [ 6.53353606e+01 -8.50337799e+01  3.19394540e-01]]"
27,"[[ 1.49478176e+00  2.30821531e-01  1.00051111e+00]
 [ 1.90623509e+01  2.39639838e+01 -8.62770641e-02]
 [ 5.65363544e+01  1.13476421e+02  4.51720527e-03]]"
27,"[[ 4.5        -0.41522182  1.        ]
 [90.19079383 57.28920921  0.7       ]
 [89.588459   16.34563784  0.7       ]]"
27,"[[ -0.64932402   1.18612388   0.97530645]
 [135.18969922 101.06671139  -0.36678607]
 [ 94.2850033   82.26600043   0.41275593]]"
27,"[[[11.29847161  6.03518715  0.89307373]
  [64.06082042 74.35912115  0.16622558]
  [95.36527366 83.53255129  0.46898432]]]"
27,"[[[ 2.20768981  5.37112568  0.92716905]
  [94.65063837 63.2753449   0.19936755]
  [79.38390852 59.33380965  0.86906345]]]"
27,"[[[12.2617326   0.98754714  0.92493647]
  [ 7.41358141 36.68677558  0.24478743]
  [42.79981049 94.40452863  0.11221902]]]"
27,"[[[14.77162646  8.73744551  0.90771292]
  [82.36008437 17.44544185  0.17218621]
  [43.43237747 45.19457504  0.17704949]]]"
27,"[[[ 0.43157102  0.35455933  0.94195199]
  [87.37360869  0.27132235  0.76643524]
  [79.73566903 45.46764263  1.31788794]]]"
27,"[[[2.30627217e+01 5.30685809e+00 8.44480214e-01]
  [9.15178177e+00 3.10628498e+00 5.90685663e-01]
  [1.50860040e+02 1.31579540e+02 1.05374850e-01]]]"
28,"[[ 6.36451698e+00 -1.01304090e-01  1.01352559e+00]
 [ 1.30373640e+02  7.27649605e+01 -2.84748636e-02]
 [ 5.78943905e+01 -2.55016052e+02 -1.30912774e-02]]"
28,"[[12.4567201  27.18656373  0.74168574]
 [86.17995037 68.61965833  0.44914959]
 [76.29478045 75.24173522  0.6183592 ]]"
28,"[[ 7.27950137e+00  6.51153802e+00  9.22035208e-01]
 [ 5.54657225e+01 -5.60695631e+01 -1.78776908e-01]
 [ 7.87161843e+02 -1.26343184e+02 -1.95511459e-01]]"
28,"[[ 1.36633987e-01  1.34068397e-01  9.98302474e-01]
 [ 8.52633448e+01 -4.29386469e-02  9.98302474e-01]
 [ 8.45627010e+01  5.94378625e+01  9.98302474e-01]]"
28,"[[ 2.42720592e+00 -1.03188501e+00  1.01378047e+00]
 [ 8.88981690e+01  3.04287960e+01  7.64902963e-01]
 [ 2.70362570e+03 -1.30775589e+04  3.23480901e-02]]"
28,"[[ 6.37402095e+00  2.82091591e-01  1.01459997e+00]
 [ 1.97601752e+01 -2.58014285e+01 -6.31862255e-02]
 [-6.10494473e+01 -4.51962748e+01 -4.88206718e-02]]"
28,"[[ 1.00831461e+01  4.92277818e-01  1.00519833e+00]
 [-4.57193212e+02 -1.22492312e+02  4.39609990e-02]
 [ 1.78205093e+01  5.11716448e+01 -1.84860718e-02]]"
28,"[[ 1.45481328e+01  2.12259088e-02  9.55862294e-01]
 [ 4.28302934e+00  3.98869396e+01 -1.62552341e-01]
 [ 7.72583141e+01 -5.04702579e+00  5.98007894e-02]]"
28,"[[ 1.35000000e+01 -9.01229194e-01  1.01176471e+00]
 [-1.84168634e-01  2.15000000e+01  8.98305085e-01]
 [-6.94331102e+02  7.44695210e+01  3.33333333e-02]]"
28,"[[ 17.69091827   0.17185495   0.92885349]
 [-18.99024746 -20.65219106  -0.24362255]
 [152.64496085 118.23902665   0.51569205]]"
28,"[[[ 9.58645805  0.46877525  0.88386796]
  [ 5.57528404 95.09916416  0.28775098]
  [ 7.42982503 43.29418585  0.1301919 ]]]"
28,"[[[ 5.25468915  2.15083081  0.96463683]
  [94.5635497  98.6166052   0.33862746]
  [86.2474175  60.76151201  0.1225812 ]]]"
28,"[[[13.64698887  0.6838701   0.97889709]
  [77.37358204 68.43297589  0.14130383]
  [31.59654437 41.55577595  0.25881494]]]"
28,"[[[ 9.08321301  3.0246972   0.95091007]
  [96.47989236 37.37384009  0.27568544]
  [94.34152214 64.09321459  0.74430465]]]"
28,"[[[17.16088854  2.18955709  0.9731751 ]
  [ 2.49301386  3.41767761  0.96989668]
  [ 0.4460719  61.14036165  0.9666344 ]]]"
28,"[[[ 3.20154324  8.14069697  0.88052277]
  [67.90955926 76.19129086  0.16240566]
  [82.19956989 47.81407673  0.41236198]]]"
29,"[[1.60869544e+01 2.11878769e+00 9.84734339e-01]
 [4.61192128e+01 9.63891392e+01 2.27163477e-01]
 [8.42678165e+00 5.01025277e+01 9.23839472e-02]]"
29,"[[3.23381366e+01 1.83558391e+01 7.78949291e-01]
 [8.48332443e+00 2.91366198e+01 1.20111337e+00]
 [4.54840881e+01 8.62013461e+01 5.60641868e-02]]"
29,"[[ 6.02871351e+00  2.14835903e+00  9.10555965e-01]
 [ 8.16000235e+01  9.08753887e+01 -1.30431574e-01]
 [ 5.80419033e+02  2.05642670e+02 -8.45150841e-02]]"
29,"[[4.58369410e-01 5.00000000e-01 9.90000000e-01]
 [8.48621672e+01 2.65000000e+01 1.01694915e+00]
 [1.83288342e+05 1.31378272e+06 3.33333333e-02]]"
29,"[[ 1.49922661e+00 -7.87509346e-01  1.01181022e+00]
 [ 8.93873529e+01  2.03299566e+01  6.23500737e-01]
 [-1.48092762e+03  3.83916320e+03  3.29814438e-02]]"
29,"[[-8.71530693e-02  3.74529588e-01  9.99682987e-01]
 [ 8.54519992e+01  1.74335950e+01  1.01938622e+00]
 [ 3.38146519e+01  6.07155346e+01  3.26705091e-02]]"
29,"[[ 9.13551508e-01  1.20879281e+01  8.29026482e-01]
 [-1.92730366e+01 -1.22616569e+01  3.52166185e-02]
 [ 7.26065633e+01  1.54244830e+01  1.35969726e+00]]"
29,"[[ 5.23302440e+00  1.90061637e+00  9.79366233e-01]
 [ 1.34888371e+02  9.33058116e+01 -6.62156008e-02]
 [-1.51235760e+01  5.04081580e+01  1.01632519e-01]]"
29,"[[ 1.54529868e+01  5.00000000e-01  9.90000000e-01]
 [-1.63255079e-01  1.15000000e+01  1.01694915e+00]
 [-2.99940358e+03  1.50651231e+03  3.33333333e-02]]"
29,"[[ 1.13641875e+01  1.77178224e+00  8.32038180e-01]
 [ 2.60573598e+01  1.24311111e+01 -3.27056581e-02]
 [-1.78748102e+02  8.09138761e+01  1.45567823e-01]]"
29,"[[[10.51810599  1.12020855  0.96839973]
  [ 1.46786742 73.66253524  0.44622503]
  [30.36887598 72.81072884  0.14622627]]]"
29,"[[[ 1.1356079   5.13061451  0.94810268]
  [49.75888006 55.80502859  0.35487117]
  [98.85610441 39.14077366  0.14160229]]]"
29,"[[[ 4.49638581  2.99667675  0.9608305 ]
  [38.84492546  6.4570597   0.12284693]
  [51.23750329 67.65134345  0.54148658]]]"
29,"[[[24.05219462 11.27316106  0.81854035]
  [40.34794242 84.12798096  0.26452698]
  [ 1.45728758  0.62189144  0.28529663]]]"
29,"[[[1.93968702e+01 4.17445879e+00 9.58778046e-01]
  [3.46040437e+00 1.26808827e-02 8.04851301e-01]
  [1.10788590e-01 4.73385918e+01 1.27224351e+00]]]"
29,"[[[21.10144215  1.79105949  0.92216944]
  [32.6443693  23.84617426  0.2265615 ]
  [ 3.16057943 39.70258117  0.90218757]]]"
30,"[[ 4.67795371e+00  1.26023069e+00  9.34450567e-01]
 [ 8.42346327e+01  6.48890344e+01  5.56207312e-01]
 [ 1.42109555e+02 -9.78140704e+02 -1.90337524e-01]]"
30,"[[70.05623591 23.4550362   0.35806417]
 [13.48635365 -0.8615137   1.66763276]
 [44.48096781 30.49961239  1.68293921]]"
30,"[[ 9.54223984e+00  2.47358350e+01  7.49124283e-01]
 [ 1.60179956e+03 -6.27490397e+02  2.36960374e-02]
 [ 7.82592661e+01 -2.94405000e+04  1.64682422e-01]]"
30,"[[ 1.59054232e+01  5.00000000e-01  9.90000000e-01]
 [-3.45471032e-01  2.95000000e+01  1.08474576e+00]
 [ 6.22238731e+05  8.90658939e+01  3.33333333e-02]]"
30,"[[ 9.50000000e+00 -1.58230519e+00  1.01176471e+00]
 [ 2.58685651e+03 -1.02389429e+06  3.33333333e-02]
 [ 2.62085760e+02  1.15429661e+03  3.33333333e-02]]"
