id,population_size,w,c1,c2,fitness,iterations,particles
46,600,0.729,1.49455,1.49455,2817.304968202842,347,208200
46,1000,0.729,1.49455,1.49455,1605.0333326473124,295,295000
46,50,0.4,1.0,2.0,820.0398743989766,6507,325350
46,100,1.0,0.1,0.9,4988.904540891297,3936,393600
47,200,0.05,5,2,1272.2547094571776,1014,202800
47,60,0.3,0.8,0.8,3196.359775369436,10365,621900
47,30,0.8,2.0,2.0,3639.1862251854773,12657,379710
47,50,0.729,1.49455,1.49455,860.4520379025502,6255,312750
47,100,0.729,1.49455,1.49455,820.0398743989767,2726,272600
47,300,0.729,1.49455,1.49455,860.9251593248017,748,224400
47,600,0.729,1.49455,1.49455,1221.0027873066442,354,212400
47,1000,0.729,1.49455,1.49455,1661.269055567181,222,222000
47,50,0.4,1.0,2.0,1205.4893307322045,3709,185450
47,100,1.0,0.1,0.9,4452.48076015689,3366,336600
48,200,0.05,5,2,1450.064229389008,2163,432600
48,60,0.3,0.8,0.8,3443.0598094598686,7384,443040
48,30,0.8,2.0,2.0,3671.663880905939,6874,206220
48,50,0.729,1.49455,1.49455,1183.0095436746406,4397,219850
48,100,0.729,1.49455,1.49455,820.0398743989766,2712,271200
48,300,0.729,1.49455,1.49455,1220.5459196972724,659,197700
48,600,0.729,1.49455,1.49455,1339.9917713294635,334,200400
48,1000,0.729,1.49455,1.49455,3288.7843444514187,203,203000
48,50,0.4,1.0,2.0,782.0210805700847,6539,326950
48,100,1.0,0.1,0.9,6242.076845858337,4107,410700
49,200,0.05,5,2,1535.921300656394,1528,305600
49,60,0.3,0.8,0.8,5769.299368801435,6500,390000
49,30,0.8,2.0,2.0,4337.961323414494,7805,234150
49,50,0.729,1.49455,1.49455,883.0580276621575,5298,264900
49,100,0.729,1.49455,1.49455,820.0398743989766,3229,322900
49,300,0.729,1.49455,1.49455,820.1462384923746,708,212400
49,600,0.729,1.49455,1.49455,1221.7756768033748,334,200400
49,1000,0.729,1.49455,1.49455,1717.868135707864,210,210000
49,50,0.4,1.0,2.0,111.0015625,9098,454900
49,100,1.0,0.1,0.9,6813.625780866513,2706,270600
50,200,0.05,5,2,2269.015978050966,1941,388200
50,60,0.3,0.8,0.8,5988.641136004892,2658,159480
50,30,0.8,2.0,2.0,6935.729342437796,6861,205830
50,50,0.729,1.49455,1.49455,820.0398743989766,4681,234050
50,100,0.729,1.49455,1.49455,820.0398743989767,3858,385800
50,300,0.729,1.49455,1.49455,820.0781553379675,951,285300
50,600,0.729,1.49455,1.49455,3486.90715973438,305,183000
50,1000,0.729,1.49455,1.49455,2945.53757280994,207,207000
50,50,0.4,1.0,2.0,820.0398743989766,7253,362650
50,100,1.0,0.1,0.9,5961.927038341209,2288,228800
